"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"9107","0.010191924123015875","0.010191924123015875","0.010191924123015875"
"9114","0.010191121677635237","0.010191121677635237","0.010191121677635237"
"9121","0.010189466372830793","0.010189466372830793","0.010189466372830793"
"9128","0.010193124976552403","0.010193124976552403","0.010193124976552403"
"9135","0.010185735776710014","0.010185735776710014","0.010185735776710014"
"9142","0.010186541478615254","0.010186541478615254","0.010186541478615254"
"9149","0.010186606537705908","0.010186606537705908","0.010186606537705908"
"9156","0.010181598742104446","0.010181598742104446","0.010181598742104446"
"9163","0.010182306334221115","0.010182306334221115","0.010182306334221115"
"9170","0.010183790667215363","0.010183790667215363","0.010183790667215363"
"9177","0.01017406846745871","0.01017406846745871","0.01017406846745871"
"9184","0.010176517568373431","0.010176517568373431","0.010176517568373431"
"9191","0.010178497335485493","0.010178497335485493","0.010178497335485493"
"9198","0.010173040522883335","0.010173040522883335","0.010173040522883335"
"9205","0.010171796775733431","0.010171796775733431","0.010171796775733431"
"9212","0.010173650390158096","0.010173650390158096","0.010173650390158096"
"9219","0.01017749595378215","0.01017749595378215","0.01017749595378215"
"9226","0.01018083214488191","0.01018083214488191","0.01018083214488191"
"9233","0.01017512550150665","0.01017512550150665","0.01017512550150665"
"9240","0.010167959972750395","0.010167959972750395","0.010167959972750395"
"9247","0.010185075335515043","0.010185075335515043","0.010185075335515043"
"9254","0.01017542408973289","0.01017542408973289","0.01017542408973289"
"9261","0.010182029659627006","0.010182029659627006","0.010182029659627006"
"9268","0.010178347176794583","0.010178347176794583","0.010178347176794583"
"9275","0.010176528804004192","0.010176528804004192","0.010176528804004192"
"9282","0.010174988937408974","0.010174988937408974","0.010174988937408974"
"9289","0.010171891793919106","0.010171891793919106","0.010171891793919106"
"9296","0.010175853987845282","0.010175853987845282","0.010175853987845282"
"9303","0.010176003869855777","0.010176003869855777","0.010176003869855777"
"9310","0.010175984373781831","0.010175984373781831","0.010175984373781831"
"9317","0.010169755864189937","0.010169755864189937","0.010169755864189937"
"9324","0.010164124340129395","0.010164124340129395","0.010164124340129395"
"9331","0.01017205604778913","0.01017205604778913","0.01017205604778913"
"9338","0.010167090023169295","0.010167090023169295","0.010167090023169295"
"9345","0.010163437478477136","0.010163437478477136","0.010163437478477136"
"9352","0.010164690877233321","0.010164690877233321","0.010164690877233321"
"9359","0.010164417483222981","0.010164417483222981","0.010164417483222981"
"9366","0.010164264052873477","0.010164264052873477","0.010164264052873477"
"9373","0.010160193720754856","0.010160193720754856","0.010160193720754856"
"9380","0.010166372276532153","0.010166372276532153","0.010166372276532153"
"9387","0.010159636832152803","0.010159636832152803","0.010159636832152803"
"9394","0.010158648715587333","0.010158648715587333","0.010158648715587333"
"9401","0.010159340754228955","0.010159340754228955","0.010159340754228955"
"9408","0.010161792419385165","0.010161792419385165","0.010161792419385165"
"9415","0.010156050375274693","0.010156050375274693","0.010156050375274693"
"9422","0.01015580241374361","0.01015580241374361","0.01015580241374361"
"9429","0.010153541033699488","0.010153541033699488","0.010153541033699488"
"9436","0.010153945308411494","0.010153945308411494","0.010153945308411494"
"9443","0.010156950500483314","0.010156950500483314","0.010156950500483314"
"9450","0.0101527735319299","0.0101527735319299","0.0101527735319299"
"9457","0.010151453816797584","0.010151453816797584","0.010151453816797584"
"9464","0.010151986023799206","0.010151986023799206","0.010151986023799206"
"9471","0.010150380563378955","0.010150380563378955","0.010150380563378955"
"9478","0.01015388107392937","0.01015388107392937","0.01015388107392937"
"9485","0.010165832517668606","0.010165832517668606","0.010165832517668606"
"9492","0.010160731519572436","0.010160731519572436","0.010160731519572436"
"9499","0.010160830439999699","0.010160830439999699","0.010160830439999699"
"9506","0.010159360354300588","0.010159360354300588","0.010159360354300588"
"9513","0.010170704950966562","0.010170704950966562","0.010170704950966562"
"9520","0.01015827317411701","0.01015827317411701","0.01015827317411701"
"9527","0.010154450328166907","0.010154450328166907","0.010154450328166907"
"9534","0.010153172451925154","0.010153172451925154","0.010153172451925154"
"9541","0.010150665224840243","0.010150665224840243","0.010150665224840243"
"9548","0.010164863956160843","0.010164863956160843","0.010164863956160843"
"9555","0.01015497010666877","0.01015497010666877","0.01015497010666877"
"9562","0.010156286808972558","0.010156286808972558","0.010156286808972558"
"9569","0.010155266729804376","0.010155266729804376","0.010155266729804376"
"9576","0.010155372749237964","0.010155372749237964","0.010155372749237964"
"9583","0.010147282677547385","0.010147282677547385","0.010147282677547385"
"9590","0.01016436041914858","0.01016436041914858","0.01016436041914858"
"9597","0.010161951851720611","0.010161951851720611","0.010161951851720611"
"9604","0.010179820178697507","0.010179820178697507","0.010179820178697507"
"9611","0.010180405622037748","0.010180405622037748","0.010180405622037748"
"9618","0.010165192215936258","0.010165192215936258","0.010165192215936258"
"9625","0.010170852592370163","0.010170852592370163","0.010170852592370163"
"9632","0.010172150029878443","0.010172150029878443","0.010172150029878443"
"9639","0.010158991820644588","0.010158991820644588","0.010158991820644588"
"9646","0.010184680899837985","0.010184680899837985","0.010184680899837985"
"9653","0.010178288267925382","0.010178288267925382","0.010178288267925382"
"9660","0.01017586894837829","0.01017586894837829","0.01017586894837829"
"9667","0.010181430757123355","0.010181430757123355","0.010181430757123355"
"9674","0.010177005165411781","0.010177005165411781","0.010177005165411781"
"9681","0.010170767278953765","0.010170767278953765","0.010170767278953765"
"9688","0.010181317017025624","0.010181317017025624","0.010181317017025624"
"9695","0.010188369792109976","0.010188369792109976","0.010188369792109976"
"9702","0.010187819023849442","0.010187819023849442","0.010187819023849442"
"9709","0.010177336947138732","0.010177336947138732","0.010177336947138732"
"9716","0.010180703186197206","0.010180703186197206","0.010180703186197206"
"9723","0.010173656449575599","0.010173656449575599","0.010173656449575599"
"9730","0.010168663285051782","0.010168663285051782","0.010168663285051782"
"9737","0.010166928879528617","0.010166928879528617","0.010166928879528617"
"9744","0.010168841773023208","0.010168841773023208","0.010168841773023208"
"9751","0.01016784699827743","0.01016784699827743","0.01016784699827743"
"9758","0.01017560332819509","0.01017560332819509","0.01017560332819509"
"9765","0.010171061775181442","0.010171061775181442","0.010171061775181442"
"9772","0.010169646038363378","0.010169646038363378","0.010169646038363378"
"9779","0.010166398840180288","0.010166398840180288","0.010166398840180288"
"9786","0.010173392188347256","0.010173392188347256","0.010173392188347256"
"9793","0.01017502910612772","0.01017502910612772","0.01017502910612772"
"9800","0.010170511941347892","0.010170511941347892","0.010170511941347892"
"9807","0.010169666102544094","0.010169666102544094","0.010169666102544094"
"9814","0.01017440650301675","0.01017440650301675","0.01017440650301675"
"9821","0.010163837694951022","0.010163837694951022","0.010163837694951022"
"9828","0.0101629763112093","0.0101629763112093","0.0101629763112093"
"9835","0.010163001127463454","0.010163001127463454","0.010163001127463454"
"9842","0.01016382044646889","0.01016382044646889","0.01016382044646889"
"9849","0.010172383050279071","0.010172383050279071","0.010172383050279071"
"9856","0.010171070859069004","0.010171070859069004","0.010171070859069004"
"9863","0.010167580434742073","0.010167580434742073","0.010167580434742073"
"9870","0.010168861096026376","0.010168861096026376","0.010168861096026376"
"9877","0.010167316655861213","0.010167316655861213","0.010167316655861213"
"9884","0.01017963351837049","0.01017963351837049","0.01017963351837049"
"9891","0.01017050786758773","0.01017050786758773","0.01017050786758773"
"9898","0.010154960730966802","0.010154960730966802","0.010154960730966802"
"9905","0.010150699590255196","0.010150699590255196","0.010150699590255196"
"9912","0.010180418863504504","0.010180418863504504","0.010180418863504504"
"9919","0.010159982715267689","0.010159982715267689","0.010159982715267689"
"9926","0.010173793115342656","0.010173793115342656","0.010173793115342656"
"9933","0.010168301914042483","0.010168301914042483","0.010168301914042483"
"9940","0.010151312972884624","0.010151312972884624","0.010151312972884624"
"9947","0.010178212030635526","0.010178212030635526","0.010178212030635526"
"9954","0.01015805902890861","0.01015805902890861","0.01015805902890861"
"9961","0.010170191396803906","0.010170191396803906","0.010170191396803906"
"9968","0.010173196285807838","0.010173196285807838","0.010173196285807838"
"9975","0.010146507843164726","0.010146507843164726","0.010146507843164726"
"9982","0.010172438280812154","0.010172438280812154","0.010172438280812154"
"9989","0.0101712805723461","0.0101712805723461","0.0101712805723461"
"9996","0.01015212941643161","0.01015212941643161","0.01015212941643161"
"10003","0.010186233065711954","0.010186233065711954","0.010186233065711954"
"10010","0.01017983183846809","0.01017983183846809","0.01017983183846809"
"10017","0.010200835640231769","0.010200835640231769","0.010200835640231769"
"10024","0.01018440659274347","0.01018440659274347","0.01018440659274347"
"10031","0.010200867998646572","0.010200867998646572","0.010200867998646572"
"10038","0.010214611038876076","0.010214611038876076","0.010214611038876076"
"10045","0.010220891549640026","0.010220891549640026","0.010220891549640026"
"10052","0.010219401315165062","0.010219401315165062","0.010219401315165062"
"10059","0.010250314083726456","0.010250314083726456","0.010250314083726456"
"10066","0.01023399713410375","0.01023399713410375","0.01023399713410375"
"10073","0.01023898516704018","0.01023898516704018","0.01023898516704018"
"10080","0.01023628880502656","0.01023628880502656","0.01023628880502656"
"10087","0.010226655947820594","0.010226655947820594","0.010226655947820594"
"10094","0.010227210181377207","0.010227210181377207","0.010227210181377207"
"10101","0.010221783998810376","0.010221783998810376","0.010221783998810376"
"10108","0.010214878999783347","0.010214878999783347","0.010214878999783347"
"10115","0.010229575906026488","0.010229575906026488","0.010229575906026488"
"10122","0.010223207832702126","0.010223207832702126","0.010223207832702126"
"10129","0.010234486939152703","0.010234486939152703","0.010234486939152703"
"10136","0.01023799308265249","0.01023799308265249","0.01023799308265249"
"10143","0.010228241399551431","0.010228241399551431","0.010228241399551431"
"10150","0.010221082639570037","0.010221082639570037","0.010221082639570037"
"10157","0.010211116909049451","0.010211116909049451","0.010211116909049451"
"10164","0.010208566384778047","0.010208566384778047","0.010208566384778047"
"10171","0.010202075187892963","0.010202075187892963","0.010202075187892963"
"10178","0.010196998870621124","0.010196998870621124","0.010196998870621124"
"10185","0.010191396347945556","0.010191396347945556","0.010191396347945556"
"10192","0.01018849184581389","0.01018849184581389","0.01018849184581389"
"10199","0.010186946342388788","0.010186946342388788","0.010186946342388788"
"10206","0.010179406504612416","0.010179406504612416","0.010179406504612416"
"10213","0.010180369596928357","0.010180369596928357","0.010180369596928357"
"10220","0.010177266446407884","0.010177266446407884","0.010177266446407884"
"10227","0.010171491369449844","0.010171491369449844","0.010171491369449844"
"10234","0.010169042456351841","0.010169042456351841","0.010169042456351841"
"10241","0.010165361545514316","0.010165361545514316","0.010165361545514316"
"10248","0.010170083990087732","0.010170083990087732","0.010170083990087732"
"10255","0.010163741194798301","0.010163741194798301","0.010163741194798301"
"10262","0.010166807052058479","0.010166807052058479","0.010166807052058479"
"10269","0.010163158680467556","0.010163158680467556","0.010163158680467556"
"10276","0.010166558314813301","0.010166558314813301","0.010166558314813301"
"10283","0.010164517253094042","0.010164517253094042","0.010164517253094042"
"10290","0.010163413237314671","0.010163413237314671","0.010163413237314671"
"10297","0.01016884559377407","0.01016884559377407","0.01016884559377407"
"10304","0.010174598200246692","0.010174598200246692","0.010174598200246692"
"10311","0.010159411733426774","0.010159411733426774","0.010159411733426774"
"10318","0.010172916440060362","0.010172916440060362","0.010172916440060362"
"10325","0.010177214649738744","0.010177214649738744","0.010177214649738744"
"10332","0.010183886801047872","0.010183886801047872","0.010183886801047872"
"10339","0.0101709588826634","0.0101709588826634","0.0101709588826634"
"10346","0.0101626390311867","0.0101626390311867","0.0101626390311867"
"10353","0.010159579877120753","0.010159579877120753","0.010159579877120753"
"10360","0.010151030583074316","0.010151030583074316","0.010151030583074316"
"10367","0.010184368130285292","0.010184368130285292","0.010184368130285292"
"10374","0.01015220297772127","0.01015220297772127","0.01015220297772127"
"10381","0.010153325119366249","0.010153325119366249","0.010153325119366249"
"10388","0.01014850106400748","0.01014850106400748","0.01014850106400748"
"10395","0.010163481328636408","0.010163481328636408","0.010163481328636408"
"10402","0.01017886510390478","0.01017886510390478","0.01017886510390478"
"10409","0.010165946079650894","0.010165946079650894","0.010165946079650894"
"10416","0.010154236447997391","0.010154236447997391","0.010154236447997391"
"10423","0.010183554197816799","0.010183554197816799","0.010183554197816799"
"10430","0.01017054590008532","0.01017054590008532","0.01017054590008532"
"10437","0.010186056799332922","0.010186056799332922","0.010186056799332922"
"10444","0.010234697702884054","0.010234697702884054","0.010234697702884054"
"10451","0.010216425752732903","0.010216425752732903","0.010216425752732903"
"10458","0.010241479498411839","0.010241479498411839","0.010241479498411839"
"10465","0.010224953062521915","0.010224953062521915","0.010224953062521915"
"10472","0.010219624592379356","0.010219624592379356","0.010219624592379356"
"10479","0.01020741136589398","0.01020741136589398","0.01020741136589398"
"10486","0.010205859148021166","0.010205859148021166","0.010205859148021166"
"10493","0.0102003023486274","0.0102003023486274","0.0102003023486274"
"10500","0.01019220167887397","0.01019220167887397","0.01019220167887397"
"10507","0.010189284329923491","0.010189284329923491","0.010189284329923491"
"10514","0.010185922504557918","0.010185922504557918","0.010185922504557918"
"10521","0.010185839520612111","0.010185839520612111","0.010185839520612111"
"10528","0.010186553215608001","0.010186553215608001","0.010186553215608001"
"10535","0.010183214184362441","0.010183214184362441","0.010183214184362441"
"10542","0.010176734287912647","0.010176734287912647","0.010176734287912647"
"10549","0.010180813367090499","0.010180813367090499","0.010180813367090499"
"10556","0.01017804426451524","0.01017804426451524","0.01017804426451524"
"10563","0.010173414299885431","0.010173414299885431","0.010173414299885431"
"10570","0.010169971577900772","0.010169971577900772","0.010169971577900772"
"10577","0.01016897879812556","0.01016897879812556","0.01016897879812556"
"10584","0.010173951344331727","0.010173951344331727","0.010173951344331727"
"10591","0.010169888721235717","0.010169888721235717","0.010169888721235717"
"10598","0.01018235289103662","0.01018235289103662","0.01018235289103662"
"10605","0.010181981811765582","0.010181981811765582","0.010181981811765582"
"10612","0.010177498516859486","0.010177498516859486","0.010177498516859486"
"10619","0.010177670399425551","0.010177670399425551","0.010177670399425551"
"10626","0.010176289248823498","0.010176289248823498","0.010176289248823498"
"10633","0.010169777903162563","0.010169777903162563","0.010169777903162563"
"10640","0.010164258549145112","0.010164258549145112","0.010164258549145112"
"10647","0.0101603856900086","0.0101603856900086","0.0101603856900086"
"10654","0.010150805614733447","0.010150805614733447","0.010150805614733447"
"10661","0.010148774652431409","0.010148774652431409","0.010148774652431409"
"10668","0.010151990729694565","0.010151990729694565","0.010151990729694565"
"10675","0.01015637162917604","0.01015637162917604","0.01015637162917604"
"10682","0.01014933538196298","0.01014933538196298","0.01014933538196298"
"10689","0.010143903390271589","0.010143903390271589","0.010143903390271589"
"10696","0.01014148919726722","0.01014148919726722","0.01014148919726722"
"10703","0.01013714047265239","0.01013714047265239","0.01013714047265239"
"10710","0.010133915993307407","0.010133915993307407","0.010133915993307407"
"10717","0.010134115289353455","0.010134115289353455","0.010134115289353455"
"10724","0.010134828657610341","0.010134828657610341","0.010134828657610341"
"10731","0.010135333801154047","0.010135333801154047","0.010135333801154047"
"10738","0.010132121154650425","0.010132121154650425","0.010132121154650425"
"10745","0.010136258561785022","0.010136258561785022","0.010136258561785022"
"10752","0.010143652772142863","0.010143652772142863","0.010143652772142863"
"10759","0.010137959165731444","0.010137959165731444","0.010137959165731444"
"10766","0.01013743489747867","0.01013743489747867","0.01013743489747867"
"10773","0.01013360419504655","0.01013360419504655","0.01013360419504655"
"10780","0.010130384729321425","0.010130384729321425","0.010130384729321425"
"10787","0.01013070953466619","0.01013070953466619","0.01013070953466619"
"10794","0.010125453942455351","0.010125453942455351","0.010125453942455351"
"10801","0.010123724726339182","0.010123724726339182","0.010123724726339182"
"10808","0.010119468352446953","0.010119468352446953","0.010119468352446953"
"10815","0.010120810200848306","0.010120810200848306","0.010120810200848306"
"10822","0.010121229349557932","0.010121229349557932","0.010121229349557932"
"10829","0.010117162994186704","0.010117162994186704","0.010117162994186704"
"10836","0.010114078926077734","0.010114078926077734","0.010114078926077734"
"10843","0.01012136669208606","0.01012136669208606","0.01012136669208606"
"10850","0.010117486940386394","0.010117486940386394","0.010117486940386394"
"10857","0.010119604571955279","0.010119604571955279","0.010119604571955279"
"10864","0.010126059006821985","0.010126059006821985","0.010126059006821985"
"10871","0.010124830215548476","0.010124830215548476","0.010124830215548476"
"10878","0.010118912886828185","0.010118912886828185","0.010118912886828185"
"10885","0.010116784662629167","0.010116784662629167","0.010116784662629167"
"10892","0.010110018376338606","0.010110018376338606","0.010110018376338606"
"10899","0.010111971898004413","0.010111971898004413","0.010111971898004413"
"10906","0.010112155746901408","0.010112155746901408","0.010112155746901408"
"10913","0.010108505706690873","0.010108505706690873","0.010108505706690873"
"10920","0.010104851419649397","0.010104851419649397","0.010104851419649397"
"10927","0.010100802809853728","0.010100802809853728","0.010100802809853728"
"10934","0.010096427338430658","0.010096427338430658","0.010096427338430658"
"10941","0.010098802474094554","0.010098802474094554","0.010098802474094554"
"10948","0.010096890662486355","0.010096890662486355","0.010096890662486355"
"10955","0.010094665221792335","0.010094665221792335","0.010094665221792335"
"10962","0.010094688412500545","0.010094688412500545","0.010094688412500545"
"10969","0.010091726956500983","0.010091726956500983","0.010091726956500983"
"10976","0.01009388275948974","0.01009388275948974","0.01009388275948974"
"10983","0.01009809369725796","0.01009809369725796","0.01009809369725796"
"10990","0.010092482815962285","0.010092482815962285","0.010092482815962285"
"10997","0.010095306786630924","0.010095306786630924","0.010095306786630924"
"11004","0.010095627874058362","0.010095627874058362","0.010095627874058362"
"11011","0.010095216714932272","0.010095216714932272","0.010095216714932272"
"11018","0.010093761068613578","0.010093761068613578","0.010093761068613578"
"11025","0.010090462481991077","0.010090462481991077","0.010090462481991077"
"11032","0.010093023188334578","0.010093023188334578","0.010093023188334578"
"11039","0.01009740293608047","0.01009740293608047","0.01009740293608047"
"11046","0.010094772726297378","0.010094772726297378","0.010094772726297378"
"11053","0.01009434528881684","0.01009434528881684","0.01009434528881684"
"11060","0.010100190454395488","0.010100190454395488","0.010100190454395488"
"11067","0.010093279912446936","0.010093279912446936","0.010093279912446936"
"11074","0.010089426868362353","0.010089426868362353","0.010089426868362353"
"11081","0.010089734953362494","0.010089734953362494","0.010089734953362494"
"11088","0.010088572318976124","0.010088572318976124","0.010088572318976124"
"11095","0.01008457618416287","0.01008457618416287","0.01008457618416287"
"11102","0.010084983331228916","0.010084983331228916","0.010084983331228916"
"11109","0.010077718911149228","0.010077718911149228","0.010077718911149228"
"11116","0.010077519539821273","0.010077519539821273","0.010077519539821273"
"11123","0.010076282970840112","0.010076282970840112","0.010076282970840112"
"11130","0.010074829209673529","0.010074829209673529","0.010074829209673529"
"11137","0.010073520898198088","0.010073520898198088","0.010073520898198088"
"11144","0.010087108993902803","0.010087108993902803","0.010087108993902803"
"11151","0.010086606675370906","0.010086606675370906","0.010086606675370906"
"11158","0.01008991703701516","0.01008991703701516","0.01008991703701516"
"11165","0.01008915521010446","0.01008915521010446","0.01008915521010446"
"11172","0.01009309868561104","0.01009309868561104","0.01009309868561104"
"11179","0.010087261515436693","0.010087261515436693","0.010087261515436693"
"11186","0.010090708426044632","0.010090708426044632","0.010090708426044632"
"11193","0.01008978022262454","0.01008978022262454","0.01008978022262454"
"11200","0.010085130076234539","0.010085130076234539","0.010085130076234539"
"11207","0.010103125524474309","0.010103125524474309","0.010103125524474309"
"11214","0.010109174124663696","0.010109174124663696","0.010109174124663696"
"11221","0.010111962407439326","0.010111962407439326","0.010111962407439326"
"11228","0.010117844708729536","0.010117844708729536","0.010117844708729536"
"11235","0.010109727639937774","0.010109727639937774","0.010109727639937774"
"11242","0.010113438734163841","0.010113438734163841","0.010113438734163841"
"11249","0.010105332581248756","0.010105332581248756","0.010105332581248756"
"11256","0.010098810440006977","0.010098810440006977","0.010098810440006977"
"11263","0.010098136906744912","0.010098136906744912","0.010098136906744912"
"11270","0.010116923289994398","0.010116923289994398","0.010116923289994398"
"11277","0.010108601800942172","0.010108601800942172","0.010108601800942172"
"11284","0.0101122562874419","0.0101122562874419","0.0101122562874419"
"11291","0.01010952087623688","0.01010952087623688","0.01010952087623688"
"11298","0.010106637701004123","0.010106637701004123","0.010106637701004123"
"11305","0.010105849544828138","0.010105849544828138","0.010105849544828138"
"11312","0.010099830006171638","0.010099830006171638","0.010099830006171638"
"11319","0.010099207833021259","0.010099207833021259","0.010099207833021259"
"11326","0.010099413507074738","0.010099413507074738","0.010099413507074738"
"11333","0.010096322312795867","0.010096322312795867","0.010096322312795867"
"11340","0.010101508849766105","0.010101508849766105","0.010101508849766105"
"11347","0.010106659209898984","0.010106659209898984","0.010106659209898984"
"11354","0.010110313150410851","0.010110313150410851","0.010110313150410851"
"11361","0.010104524165702363","0.010104524165702363","0.010104524165702363"
"11368","0.010107322111725808","0.010107322111725808","0.010107322111725808"
"11375","0.010108754054332774","0.010108754054332774","0.010108754054332774"
"11382","0.010111035054239133","0.010111035054239133","0.010111035054239133"
"11389","0.010102437095871816","0.010102437095871816","0.010102437095871816"
"11396","0.010098528701346367","0.010098528701346367","0.010098528701346367"
"11403","0.01010017711475181","0.01010017711475181","0.01010017711475181"
"11410","0.010099965454234432","0.010099965454234432","0.010099965454234432"
"11417","0.010096494792960584","0.010096494792960584","0.010096494792960584"
"11424","0.010094927630076805","0.010094927630076805","0.010094927630076805"
"11431","0.010088971932806695","0.010088971932806695","0.010088971932806695"
"11438","0.010091839065232004","0.010091839065232004","0.010091839065232004"
"11445","0.010092958369059489","0.010092958369059489","0.010092958369059489"
"11452","0.010089731632809466","0.010089731632809466","0.010089731632809466"
"11459","0.010085903438351428","0.010085903438351428","0.010085903438351428"
"11466","0.01008217805530876","0.01008217805530876","0.01008217805530876"
"11473","0.010085816766756276","0.010085816766756276","0.010085816766756276"
"11480","0.01008734744701845","0.01008734744701845","0.01008734744701845"
"11487","0.010081543998870377","0.010081543998870377","0.010081543998870377"
"11494","0.010090997425528865","0.010090997425528865","0.010090997425528865"
"11501","0.010094073071377352","0.010094073071377352","0.010094073071377352"
"11508","0.010095784524067616","0.010095784524067616","0.010095784524067616"
"11515","0.01010252970814084","0.01010252970814084","0.01010252970814084"
"11522","0.01009583663350592","0.01009583663350592","0.01009583663350592"
"11529","0.01010081691822658","0.01010081691822658","0.01010081691822658"
"11536","0.010098760969704017","0.010098760969704017","0.010098760969704017"
"11543","0.010092198319422702","0.010092198319422702","0.010092198319422702"
"11550","0.010089329992964243","0.010089329992964243","0.010089329992964243"
"11557","0.010085603405799096","0.010085603405799096","0.010085603405799096"
"11564","0.010088851680435862","0.010088851680435862","0.010088851680435862"
"11571","0.010088091544651737","0.010088091544651737","0.010088091544651737"
"11578","0.010092337542058278","0.010092337542058278","0.010092337542058278"
"11585","0.010084387760531778","0.010084387760531778","0.010084387760531778"
"11592","0.010088571249507367","0.010088571249507367","0.010088571249507367"
"11599","0.010094455021511142","0.010094455021511142","0.010094455021511142"
"11606","0.010087453842861577","0.010087453842861577","0.010087453842861577"
"11613","0.01009424298768863","0.01009424298768863","0.01009424298768863"
"11620","0.010080022380764907","0.010080022380764907","0.010080022380764907"
"11627","0.01008195754295836","0.01008195754295836","0.01008195754295836"
"11634","0.0100729692420767","0.0100729692420767","0.0100729692420767"
"11641","0.010078418479533866","0.010078418479533866","0.010078418479533866"
"11648","0.010074690874122704","0.010074690874122704","0.010074690874122704"
"11655","0.01007400694070384","0.01007400694070384","0.01007400694070384"
"11662","0.010076063112355768","0.010076063112355768","0.010076063112355768"
"11669","0.010069359586341307","0.010069359586341307","0.010069359586341307"
"11676","0.010073781880782917","0.010073781880782917","0.010073781880782917"
"11683","0.010063683076296001","0.010063683076296001","0.010063683076296001"
"11690","0.010065738187016298","0.010065738187016298","0.010065738187016298"
"11697","0.01006405136276347","0.01006405136276347","0.01006405136276347"
"11704","0.010063977923709898","0.010063977923709898","0.010063977923709898"
"11711","0.010067307335557416","0.010067307335557416","0.010067307335557416"
"11718","0.010059085567093765","0.010059085567093765","0.010059085567093765"
"11725","0.010068919055629521","0.010068919055629521","0.010068919055629521"
"11732","0.010070579344561945","0.010070579344561945","0.010070579344561945"
"11739","0.010065784629356736","0.010065784629356736","0.010065784629356736"
"11746","0.010068400026066229","0.010068400026066229","0.010068400026066229"
"11753","0.010060804596869276","0.010060804596869276","0.010060804596869276"
"11760","0.01006344833256056","0.01006344833256056","0.01006344833256056"
"11767","0.010058678977269059","0.010058678977269059","0.010058678977269059"
"11774","0.010060067260249828","0.010060067260249828","0.010060067260249828"
"11781","0.010063438618866105","0.010063438618866105","0.010063438618866105"
"11788","0.010055185111705214","0.010055185111705214","0.010055185111705214"
"11795","0.010060914724987621","0.010060914724987621","0.010060914724987621"
"11802","0.010052466273773462","0.010052466273773462","0.010052466273773462"
"11809","0.010052630656476443","0.010052630656476443","0.010052630656476443"
"11816","0.010057360130206992","0.010057360130206992","0.010057360130206992"
"11823","0.010052966559693838","0.010052966559693838","0.010052966559693838"
"11830","0.010050654673250392","0.010050654673250392","0.010050654673250392"
"11837","0.010066728891494374","0.010066728891494374","0.010066728891494374"
"11844","0.010053411396608378","0.010053411396608378","0.010053411396608378"
"11851","0.01007028366671875","0.01007028366671875","0.01007028366671875"
"11858","0.010071852686038862","0.010071852686038862","0.010071852686038862"
"11865","0.010103050193671758","0.010103050193671758","0.010103050193671758"
"11872","0.010091608364988739","0.010091608364988739","0.010091608364988739"
"11879","0.010088522303073357","0.010088522303073357","0.010088522303073357"
"11886","0.010077656157858049","0.010077656157858049","0.010077656157858049"
"11893","0.01008267726865597","0.01008267726865597","0.01008267726865597"
"11900","0.010079436852053428","0.010079436852053428","0.010079436852053428"
"11907","0.010078449991997331","0.010078449991997331","0.010078449991997331"
"11914","0.010077023396734148","0.010077023396734148","0.010077023396734148"
"11921","0.010074253554145495","0.010074253554145495","0.010074253554145495"
"11928","0.010073332917721322","0.010073332917721322","0.010073332917721322"
"11935","0.010078026112557079","0.010078026112557079","0.010078026112557079"
"11942","0.010072983438925197","0.010072983438925197","0.010072983438925197"
"11949","0.01006653602157409","0.01006653602157409","0.01006653602157409"
"11956","0.010078742456389591","0.010078742456389591","0.010078742456389591"
"11963","0.010071008340067541","0.010071008340067541","0.010071008340067541"
"11970","0.010073461638530717","0.010073461638530717","0.010073461638530717"
"11977","0.010090815790075187","0.010090815790075187","0.010090815790075187"
"11984","0.01007418430604351","0.01007418430604351","0.01007418430604351"
"11991","0.010098991562069084","0.010098991562069084","0.010098991562069084"
"11998","0.010077556777590264","0.010077556777590264","0.010077556777590264"
"12005","0.010095337516395375","0.010095337516395375","0.010095337516395375"
"12012","0.010099098789117609","0.010099098789117609","0.010099098789117609"
"12019","0.010097822156967595","0.010097822156967595","0.010097822156967595"
"12026","0.010092544666258618","0.010092544666258618","0.010092544666258618"
"12033","0.010093431366840377","0.010093431366840377","0.010093431366840377"
"12040","0.010085376500695324","0.010085376500695324","0.010085376500695324"
"12047","0.010079359641143431","0.010079359641143431","0.010079359641143431"
"12054","0.010072704365399355","0.010072704365399355","0.010072704365399355"
"12061","0.010075948328400652","0.010075948328400652","0.010075948328400652"
"12068","0.010075635297689588","0.010075635297689588","0.010075635297689588"
"12075","0.010066669816927363","0.010066669816927363","0.010066669816927363"
"12082","0.01006077481705385","0.01006077481705385","0.01006077481705385"
"12089","0.010064547262930622","0.010064547262930622","0.010064547262930622"
"12096","0.010057899781580393","0.010057899781580393","0.010057899781580393"
"12103","0.010057821517111733","0.010057821517111733","0.010057821517111733"
"12110","0.010053252015495673","0.010053252015495673","0.010053252015495673"
"12117","0.01005425866964894","0.01005425866964894","0.01005425866964894"
"12124","0.010067383714097862","0.010067383714097862","0.010067383714097862"
"12131","0.010057254124743243","0.010057254124743243","0.010057254124743243"
