"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"64166","94.82633492975816","94.82633492975816","94.82633492975816"
"64173","94.84429691542455","94.84429691542455","94.84429691542455"
"64180","94.82982930327788","94.82982930327788","94.82982930327788"
"64187","94.89835789539357","94.89835789539357","94.89835789539357"
"64194","94.84808717572948","94.84808717572948","94.84808717572948"
"64201","94.87876515685375","94.87876515685375","94.87876515685375"
"64208","94.85868164904997","94.85868164904997","94.85868164904997"
"64215","94.84647680100854","94.84647680100854","94.84647680100854"
"64222","94.84592827708703","94.84592827708703","94.84592827708703"
"64229","94.86424351067507","94.86424351067507","94.86424351067507"
"64236","94.86593467054693","94.86593467054693","94.86593467054693"
"64243","94.8500050418535","94.8500050418535","94.8500050418535"
"64250","94.8517034535284","94.8517034535284","94.8517034535284"
"64257","94.87859646493305","94.87859646493305","94.87859646493305"
"64264","94.87539013293686","94.87539013293686","94.87539013293686"
"64271","94.84974171402014","94.84974171402014","94.84974171402014"
"64278","94.85874951886699","94.85874951886699","94.85874951886699"
"64285","94.87843434901986","94.87843434901986","94.87843434901986"
"64292","94.83556641566186","94.83556641566186","94.83556641566186"
"64299","94.89705727142815","94.89705727142815","94.89705727142815"
"64306","94.8461595507288","94.8461595507288","94.8461595507288"
"64313","94.9022573693491","94.9022573693491","94.9022573693491"
"64320","94.85155128566642","94.85155128566642","94.85155128566642"
"64327","94.85888600570343","94.85888600570343","94.85888600570343"
"64334","94.87520730614517","94.87520730614517","94.87520730614517"
"64341","94.86437144126424","94.86437144126424","94.86437144126424"
"64348","94.86249118638275","94.86249118638275","94.86249118638275"
"64355","94.88062764646904","94.88062764646904","94.88062764646904"
"64362","94.83735386115464","94.83735386115464","94.83735386115464"
"64369","94.82471309454769","94.82471309454769","94.82471309454769"
"64376","94.8658493548319","94.8658493548319","94.8658493548319"
"64383","94.85152282214344","94.85152282214344","94.85152282214344"
"64390","94.84806404415943","94.84806404415943","94.84806404415943"
"64397","94.83509040051372","94.83509040051372","94.83509040051372"
"64404","94.86073256327474","94.86073256327474","94.86073256327474"
"64411","94.85887908619384","94.85887908619384","94.85887908619384"
"64418","94.8589693489073","94.8589693489073","94.8589693489073"
"64425","94.88067130880422","94.88067130880422","94.88067130880422"
"64432","94.85694595199755","94.85694595199755","94.85694595199755"
"64439","94.84982369260008","94.84982369260008","94.84982369260008"
"64446","94.86979019747336","94.86979019747336","94.86979019747336"
"64453","94.92225543847537","94.92225543847537","94.92225543847537"
"64460","94.86425143159309","94.86425143159309","94.86425143159309"
"64467","94.84652647673954","94.84652647673954","94.84652647673954"
"64474","94.8514818211916","94.8514818211916","94.8514818211916"
"64481","94.83929106517091","94.83929106517091","94.83929106517091"
"64488","94.84989199087136","94.84989199087136","94.84989199087136"
"64495","94.8536921295956","94.8536921295956","94.8536921295956"
"64502","94.85153795733233","94.85153795733233","94.85153795733233"
"64509","94.86815865890337","94.86815865890337","94.86815865890337"
"64516","94.85337784082506","94.85337784082506","94.85337784082506"
"64523","94.85870306387076","94.85870306387076","94.85870306387076"
"64530","94.84825027380744","94.84825027380744","94.84825027380744"
"64537","94.88756304431377","94.88756304431377","94.88756304431377"
"64544","94.8717057120024","94.8717057120024","94.8717057120024"
"64551","94.85680986110602","94.85680986110602","94.85680986110602"
"64558","94.85892718956951","94.85892718956951","94.85892718956951"
"64565","94.8696836946","94.8696836946","94.8696836946"
"64572","94.86256187617226","94.86256187617226","94.86256187617226"
"64579","94.8424298511178","94.8424298511178","94.8424298511178"
"64586","94.87148269785828","94.87148269785828","94.87148269785828"
"64593","94.88237477253459","94.88237477253459","94.88237477253459"
"64600","94.84087367476157","94.84087367476157","94.84087367476157"
"64607","94.86994978781682","94.86994978781682","94.86994978781682"
"64614","94.87178168285331","94.87178168285331","94.87178168285331"
"64621","94.89324495873586","94.89324495873586","94.89324495873586"
"64628","94.84980174205799","94.84980174205799","94.84980174205799"
"64635","94.82801347569047","94.82801347569047","94.82801347569047"
"64642","94.87877198853784","94.87877198853784","94.87877198853784"
"64649","94.84092101419176","94.84092101419176","94.84092101419176"
"64656","94.84609274754573","94.84609274754573","94.84609274754573"
"64663","94.86432183720092","94.86432183720092","94.86432183720092"
"64670","94.90055062764927","94.90055062764927","94.90055062764927"
"64677","94.88613028145646","94.88613028145646","94.88613028145646"
"64684","94.85728437016587","94.85728437016587","94.85728437016587"
"64691","94.90057027782638","94.90057027782638","94.90057027782638"
"64698","94.87675960641077","94.87675960641077","94.87675960641077"
"64705","94.82434413027595","94.82434413027595","94.82434413027595"
"64712","94.84778198026792","94.84778198026792","94.84778198026792"
"64719","94.84454178037207","94.84454178037207","94.84454178037207"
"64726","94.83369631026169","94.83369631026169","94.83369631026169"
"64733","94.86071172404547","94.86071172404547","94.86071172404547"
"64740","94.87149314292856","94.87149314292856","94.87149314292856"
"64747","94.8517130122562","94.8517130122562","94.8517130122562"
"64754","94.85375620399756","94.85375620399756","94.85375620399756"
"64761","94.90586293876908","94.90586293876908","94.90586293876908"
"64768","94.88237196794684","94.88237196794684","94.88237196794684"
"64775","94.80245976026545","94.80245976026545","94.80245976026545"
"64782","94.90205465141945","94.90205465141945","94.90205465141945"
"64789","94.86435935027863","94.86435935027863","94.86435935027863"
"64796","94.86073449918403","94.86073449918403","94.86073449918403"
"64803","94.90398354695455","94.90398354695455","94.90398354695455"
"64810","94.8987217280672","94.8987217280672","94.8987217280672"
"64817","94.82799043482943","94.82799043482943","94.82799043482943"
"64824","94.86634307304172","94.86634307304172","94.86634307304172"
"64831","94.87526181000322","94.87526181000322","94.87526181000322"
"64838","94.87310670221837","94.87310670221837","94.87310670221837"
"64845","94.86089973640013","94.86089973640013","94.86089973640013"
"64852","94.86977333160306","94.86977333160306","94.86977333160306"
"64859","94.87499667602685","94.87499667602685","94.87499667602685"
"64866","94.87143714353951","94.87143714353951","94.87143714353951"
"64873","94.86610937966884","94.86610937966884","94.86610937966884"
"64880","94.86254075420547","94.86254075420547","94.86254075420547"
"64887","94.8155431272361","94.8155431272361","94.8155431272361"
"64894","94.86255067966815","94.86255067966815","94.86255067966815"
"64901","94.88410311218982","94.88410311218982","94.88410311218982"
"64908","94.86397920634062","94.86397920634062","94.86397920634062"
"64915","94.85543587012909","94.85543587012909","94.85543587012909"
"64922","94.86056185758596","94.86056185758596","94.86056185758596"
"64929","94.84824811920782","94.84824811920782","94.84824811920782"
"64936","94.83172706628757","94.83172706628757","94.83172706628757"
"64943","94.84444407429532","94.84444407429532","94.84444407429532"
"64950","94.81737740253021","94.81737740253021","94.81737740253021"
"64957","94.87669807979042","94.87669807979042","94.87669807979042"
"64964","94.89888858969827","94.89888858969827","94.89888858969827"
"64971","94.87334116926","94.87334116926","94.87334116926"
"64978","94.88772019752476","94.88772019752476","94.88772019752476"
"64985","94.86448145844251","94.86448145844251","94.86448145844251"
"64992","94.8552573397913","94.8552573397913","94.8552573397913"
"64999","94.8588139098888","94.8588139098888","94.8588139098888"
"65006","94.82454115277899","94.82454115277899","94.82454115277899"
"65013","94.90970167397735","94.90970167397735","94.90970167397735"
"65020","94.84840549433704","94.84840549433704","94.84840549433704"
"65027","94.8879390102592","94.8879390102592","94.8879390102592"
"65034","94.86985471463802","94.86985471463802","94.86985471463802"
"65041","94.82963444913042","94.82963444913042","94.82963444913042"
"65048","94.88416447538765","94.88416447538765","94.88416447538765"
"65055","94.91508925957824","94.91508925957824","94.91508925957824"
"65062","94.89333618941038","94.89333618941038","94.89333618941038"
"65069","94.82807165708881","94.82807165708881","94.82807165708881"
"65076","94.89487422976094","94.89487422976094","94.89487422976094"
"65083","94.87513172149356","94.87513172149356","94.87513172149356"
"65090","94.88078588854317","94.88078588854317","94.88078588854317"
"65097","94.8874508316345","94.8874508316345","94.8874508316345"
"65104","94.86793158291616","94.86793158291616","94.86793158291616"
"65111","94.87522622838969","94.87522622838969","94.87522622838969"
"65118","94.91310561637758","94.91310561637758","94.91310561637758"
"65125","94.82487010416742","94.82487010416742","94.82487010416742"
"65132","94.8499184065304","94.8499184065304","94.8499184065304"
"65139","94.87146531294871","94.87146531294871","94.87146531294871"
"65146","94.8572365450546","94.8572365450546","94.8572365450546"
"65153","94.88803482165086","94.88803482165086","94.88803482165086"
"65160","94.83540782257674","94.83540782257674","94.83540782257674"
"65167","94.85731197907779","94.85731197907779","94.85731197907779"
"65174","94.84634902851897","94.84634902851897","94.84634902851897"
"65181","94.85537191530672","94.85537191530672","94.85537191530672"
"65188","94.87727271718987","94.87727271718987","94.87727271718987"
"65195","94.86250941745969","94.86250941745969","94.86250941745969"
"65202","94.88046863288874","94.88046863288874","94.88046863288874"
"65209","94.87509869584026","94.87509869584026","94.87509869584026"
"65216","94.87507814484019","94.87507814484019","94.87507814484019"
"65223","94.87508633407654","94.87508633407654","94.87508633407654"
"65230","94.90948553633916","94.90948553633916","94.90948553633916"
"65237","94.83896284564742","94.83896284564742","94.83896284564742"
"65244","94.85184635189721","94.85184635189721","94.85184635189721"
"65251","94.84791755398977","94.84791755398977","94.84791755398977"
"65258","94.87903042935814","94.87903042935814","94.87903042935814"
"65265","94.84623871605787","94.84623871605787","94.84623871605787"
"65272","94.8463104106497","94.8463104106497","94.8463104106497"
"65279","94.83925881443932","94.83925881443932","94.83925881443932"
"65286","94.84063977168148","94.84063977168148","94.84063977168148"
"65293","94.84085065735583","94.84085065735583","94.84085065735583"
"65300","94.88411919321261","94.88411919321261","94.88411919321261"
"65307","94.87507127700836","94.87507127700836","94.87507127700836"
"65314","94.86618123025923","94.86618123025923","94.86618123025923"
"65321","94.86257160887361","94.86257160887361","94.86257160887361"
"65328","94.8480016045245","94.8480016045245","94.8480016045245"
"65335","94.8748938222603","94.8748938222603","94.8748938222603"
"65342","94.84641568727604","94.84641568727604","94.84641568727604"
"65349","94.88233900123615","94.88233900123615","94.88233900123615"
"65356","94.82265390821392","94.82265390821392","94.82265390821392"
"65363","94.85170172038079","94.85170172038079","94.85170172038079"
"65370","94.88803109907417","94.88803109907417","94.88803109907417"
"65377","94.86104815304444","94.86104815304444","94.86104815304444"
"65384","94.90580416369338","94.90580416369338","94.90580416369338"
"65391","94.8681189888639","94.8681189888639","94.8681189888639"
"65398","94.85176609682664","94.85176609682664","94.85176609682664"
"65405","94.87706196846048","94.87706196846048","94.87706196846048"
"65412","94.91659650853683","94.91659650853683","94.91659650853683"
"65419","94.86412793313532","94.86412793313532","94.86412793313532"
"65426","94.85737367757767","94.85737367757767","94.85737367757767"
"65433","94.85342776590169","94.85342776590169","94.85342776590169"
"65440","94.82830457784766","94.82830457784766","94.82830457784766"
"65447","94.8680396329819","94.8680396329819","94.8680396329819"
"65454","94.86603936562113","94.86603936562113","94.86603936562113"
"65461","94.86984517515292","94.86984517515292","94.86984517515292"
"65468","94.89890068738303","94.89890068738303","94.89890068738303"
"65475","94.88418595645307","94.88418595645307","94.88418595645307"
"65482","94.90775585991467","94.90775585991467","94.90775585991467"
"65489","94.87518861998122","94.87518861998122","94.87518861998122"
"65496","94.85920663686585","94.85920663686585","94.85920663686585"
"65503","94.86239897747642","94.86239897747642","94.86239897747642"
"65510","94.87177344550012","94.87177344550012","94.87177344550012"
"65517","94.87363440651407","94.87363440651407","94.87363440651407"
"65524","94.85876318114352","94.85876318114352","94.85876318114352"
"65531","94.89524253563688","94.89524253563688","94.89524253563688"
"65538","94.80106271219216","94.80106271219216","94.80106271219216"
"65545","94.88252309876806","94.88252309876806","94.88252309876806"
"65552","94.88421924987891","94.88421924987891","94.88421924987891"
"65559","94.87708894132064","94.87708894132064","94.87708894132064"
"65566","94.85554371976212","94.85554371976212","94.85554371976212"
"65573","94.82473473800965","94.82473473800965","94.82473473800965"
"65580","94.83909036833317","94.83909036833317","94.83909036833317"
"65587","94.8101121195446","94.8101121195446","94.8101121195446"
"65594","94.87161402151034","94.87161402151034","94.87161402151034"
"65601","94.89683262219583","94.89683262219583","94.89683262219583"
"65608","94.85360075965487","94.85360075965487","94.85360075965487"
"65615","94.89329138823132","94.89329138823132","94.89329138823132"
"65622","94.83546000663459","94.83546000663459","94.83546000663459"
"65629","94.88955814060003","94.88955814060003","94.88955814060003"
"65636","94.85723310997824","94.85723310997824","94.85723310997824"
"65643","94.85183333684114","94.85183333684114","94.85183333684114"
"65650","94.84819412621492","94.84819412621492","94.84819412621492"
"65657","94.87878214625442","94.87878214625442","94.87878214625442"
"65664","94.8895354898903","94.8895354898903","94.8895354898903"
"65671","94.9057776783927","94.9057776783927","94.9057776783927"
"65678","94.87506090833577","94.87506090833577","94.87506090833577"
"65685","94.85698858547289","94.85698858547289","94.85698858547289"
"65692","94.83902707468948","94.83902707468948","94.83902707468948"
"65699","94.88261397671414","94.88261397671414","94.88261397671414"
"65706","94.85532819079327","94.85532819079327","94.85532819079327"
"65713","94.83004698620006","94.83004698620006","94.83004698620006"
"65720","94.8896517226029","94.8896517226029","94.8896517226029"
"65727","94.92213208994225","94.92213208994225","94.92213208994225"
"65734","94.88221644354634","94.88221644354634","94.88221644354634"
"65741","94.84610326156533","94.84610326156533","94.84610326156533"
"65748","94.86979059371602","94.86979059371602","94.86979059371602"
"65755","94.86588997237435","94.86588997237435","94.86588997237435"
"65762","94.83891812276156","94.83891812276156","94.83891812276156"
"65769","94.85151235681029","94.85151235681029","94.85151235681029"
"65776","94.84790837095478","94.84790837095478","94.84790837095478"
"65783","94.87330963420995","94.87330963420995","94.87330963420995"
"65790","94.81899932375813","94.81899932375813","94.81899932375813"
"65797","94.83178874875236","94.83178874875236","94.83178874875236"
"65804","94.85529690903407","94.85529690903407","94.85529690903407"
"65811","94.86982210663462","94.86982210663462","94.86982210663462"
"65818","94.83007174281704","94.83007174281704","94.83007174281704"
"65825","94.84636112598623","94.84636112598623","94.84636112598623"
"65832","94.86612011027904","94.86612011027904","94.86612011027904"
"65839","94.87713956190026","94.87713956190026","94.87713956190026"
"65846","94.86982227722642","94.86982227722642","94.86982227722642"
"65853","94.87520396624942","94.87520396624942","94.87520396624942"
"65860","94.86073455244076","94.86073455244076","94.86073455244076"
"65867","94.86818698880406","94.86818698880406","94.86818698880406"
"65874","94.89872388909957","94.89872388909957","94.89872388909957"
"65881","94.84620890648452","94.84620890648452","94.84620890648452"
"65888","94.8696131637643","94.8696131637643","94.8696131637643"
"65895","94.8662165245005","94.8662165245005","94.8662165245005"
"65902","94.91663762887917","94.91663762887917","94.91663762887917"
"65909","94.84980320568327","94.84980320568327","94.84980320568327"
"65916","94.91129046604618","94.91129046604618","94.91129046604618"
"65923","94.87333450194635","94.87333450194635","94.87333450194635"
"65930","94.82821548035862","94.82821548035862","94.82821548035862"
"65937","94.82629594735303","94.82629594735303","94.82629594735303"
"65944","94.88948736992403","94.88948736992403","94.88948736992403"
"65951","94.85883991384111","94.85883991384111","94.85883991384111"
"65958","94.88072361346154","94.88072361346154","94.88072361346154"
"65965","94.89886974747895","94.89886974747895","94.89886974747895"
"65972","94.8880626437256","94.8880626437256","94.8880626437256"
"65979","94.89689655507892","94.89689655507892","94.89689655507892"
"65986","94.84253924030712","94.84253924030712","94.84253924030712"
"65993","94.8822778375085","94.8822778375085","94.8822778375085"
"66000","94.9222931318198","94.9222931318198","94.9222931318198"
"66007","94.86274152167175","94.86274152167175","94.86274152167175"
"66014","94.9095183765796","94.9095183765796","94.9095183765796"
"66021","94.86595717166364","94.86595717166364","94.86595717166364"
"66028","94.85530678275092","94.85530678275092","94.85530678275092"
"66035","94.87714629820526","94.87714629820526","94.87714629820526"
"66042","94.85161750914398","94.85161750914398","94.85161750914398"
"66049","94.85515256941667","94.85515256941667","94.85515256941667"
"66056","94.8842708183921","94.8842708183921","94.8842708183921"
"66063","94.83530628689508","94.83530628689508","94.83530628689508"
"66070","94.890037035588","94.890037035588","94.890037035588"
"66077","94.85012380661843","94.85012380661843","94.85012380661843"
"66084","94.89344822734019","94.89344822734019","94.89344822734019"
"66091","94.90061965822201","94.90061965822201","94.90061965822201"
"66098","94.8933363443133","94.8933363443133","94.8933363443133"
"66105","94.87701214029623","94.87701214029623","94.87701214029623"
"66112","94.82801268170871","94.82801268170871","94.82801268170871"
"66119","94.84984850554227","94.84984850554227","94.84984850554227"
"66126","94.8681018859306","94.8681018859306","94.8681018859306"
"66133","94.84252690729986","94.84252690729986","94.84252690729986"
"66140","94.84589642763449","94.84589642763449","94.84589642763449"
"66147","94.85534768098357","94.85534768098357","94.85534768098357"
"66154","94.89322851092929","94.89322851092929","94.89322851092929"
"66161","94.93093227599175","94.93093227599175","94.93093227599175"
"66168","94.90749318023417","94.90749318023417","94.90749318023417"
"66175","94.84085425665137","94.84085425665137","94.84085425665137"
"66182","94.87332724882688","94.87332724882688","94.87332724882688"
"66189","94.87517073531635","94.87517073531635","94.87517073531635"
"66196","94.82496127399013","94.82496127399013","94.82496127399013"
"66203","94.89326460297266","94.89326460297266","94.89326460297266"
"66210","94.8357497777659","94.8357497777659","94.8357497777659"
"66217","94.85170429986381","94.85170429986381","94.85170429986381"
"66224","94.86438316155566","94.86438316155566","94.86438316155566"
"66231","94.88600344681959","94.88600344681959","94.88600344681959"
"66238","94.87718212659453","94.87718212659453","94.87718212659453"
"66245","94.82615358224876","94.82615358224876","94.82615358224876"
"66252","94.88082795356519","94.88082795356519","94.88082795356519"
"66259","94.88439273868691","94.88439273868691","94.88439273868691"
"66266","94.8878040416008","94.8878040416008","94.8878040416008"
"66273","94.89518171175877","94.89518171175877","94.89518171175877"
"66280","94.88414797779413","94.88414797779413","94.88414797779413"
"66287","94.87166227630827","94.87166227630827","94.87166227630827"
"66294","94.89861642496248","94.89861642496248","94.89861642496248"
"66301","94.84656105782976","94.84656105782976","94.84656105782976"
"66308","94.87686819261049","94.87686819261049","94.87686819261049"
"66315","94.8462936488934","94.8462936488934","94.8462936488934"
"66322","94.88952427334154","94.88952427334154","94.88952427334154"
"66329","94.87329994316666","94.87329994316666","94.87329994316666"
"66336","94.86962755309801","94.86962755309801","94.86962755309801"
"66343","94.81904811864263","94.81904811864263","94.81904811864263"
"66350","94.88050495360396","94.88050495360396","94.88050495360396"
"66357","94.85357052695856","94.85357052695856","94.85357052695856"
"66364","94.83745871971145","94.83745871971145","94.83745871971145"
"66371","94.86597384482481","94.86597384482481","94.86597384482481"
"66378","94.88614350696966","94.88614350696966","94.88614350696966"
"66385","94.88091975158208","94.88091975158208","94.88091975158208"
"66392","94.88623565213962","94.88623565213962","94.88623565213962"
"66399","94.83899917373316","94.83899917373316","94.83899917373316"
"66406","94.84782288808921","94.84782288808921","94.84782288808921"
"66413","94.86434336432725","94.86434336432725","94.86434336432725"
"66420","94.8751254851401","94.8751254851401","94.8751254851401"
"66427","94.88226317901247","94.88226317901247","94.88226317901247"
"66434","94.85181906659714","94.85181906659714","94.85181906659714"
"66441","94.83005334008851","94.83005334008851","94.83005334008851"
"66448","94.8480408213519","94.8480408213519","94.8480408213519"
"66455","94.86611205795661","94.86611205795661","94.86611205795661"
"66462","94.86447021551886","94.86447021551886","94.86447021551886"
"66469","94.87145606024166","94.87145606024166","94.87145606024166"
"66476","94.8499294554688","94.8499294554688","94.8499294554688"
"66483","94.8624865291794","94.8624865291794","94.8624865291794"
"66490","94.84820044128168","94.84820044128168","94.84820044128168"
"66497","94.89696390607267","94.89696390607267","94.89696390607267"
"66504","94.88780470917875","94.88780470917875","94.88780470917875"
"66511","94.86951935759014","94.86951935759014","94.86951935759014"
"66518","94.85523574993555","94.85523574993555","94.85523574993555"
"66525","94.92228684550776","94.92228684550776","94.92228684550776"
"66532","94.91518133382513","94.91518133382513","94.91518133382513"
"66539","94.88440198815408","94.88440198815408","94.88440198815408"
"66546","94.86053095829988","94.86053095829988","94.86053095829988"
"66553","94.87152876321026","94.87152876321026","94.87152876321026"
"66560","94.86100951293047","94.86100951293047","94.86100951293047"
"66567","94.84078670389935","94.84078670389935","94.84078670389935"
"66574","94.84628207330091","94.84628207330091","94.84628207330091"
"66581","94.88778615519885","94.88778615519885","94.88778615519885"
"66588","94.92721136416881","94.92721136416881","94.92721136416881"
"66595","94.88043295285806","94.88043295285806","94.88043295285806"
"66602","94.88406580937932","94.88406580937932","94.88406580937932"
"66609","94.83894379162909","94.83894379162909","94.83894379162909"
"66616","94.88080713809083","94.88080713809083","94.88080713809083"
"66623","94.86045388818177","94.86045388818177","94.86045388818177"
"66630","94.86629955045774","94.86629955045774","94.86629955045774"
"66637","94.87336391435352","94.87336391435352","94.87336391435352"
"66644","94.87707384501985","94.87707384501985","94.87707384501985"
"66651","94.87168023400332","94.87168023400332","94.87168023400332"
"66658","94.8662183192248","94.8662183192248","94.8662183192248"
"66665","94.83718807793234","94.83718807793234","94.83718807793234"
"66672","94.82470254189857","94.82470254189857","94.82470254189857"
"66679","94.82826165994025","94.82826165994025","94.82826165994025"
"66686","94.82647881586324","94.82647881586324","94.82647881586324"
"66693","94.87162634076836","94.87162634076836","94.87162634076836"
"66700","94.9205020265682","94.9205020265682","94.9205020265682"
"66707","94.86084963077525","94.86084963077525","94.86084963077525"
"66714","94.87518483239019","94.87518483239019","94.87518483239019"
"66721","94.89662538127442","94.89662538127442","94.89662538127442"
"66728","94.88239105538415","94.88239105538415","94.88239105538415"
"66735","94.90052968860921","94.90052968860921","94.90052968860921"
"66742","94.8624346288235","94.8624346288235","94.8624346288235"
"66749","94.85889947555933","94.85889947555933","94.85889947555933"
"66756","94.84261951255905","94.84261951255905","94.84261951255905"
"66763","94.88966001380356","94.88966001380356","94.88966001380356"
"66770","94.86259977045721","94.86259977045721","94.86259977045721"
"66777","94.8553608091698","94.8553608091698","94.8553608091698"
"66784","94.85878439347071","94.85878439347071","94.85878439347071"
"66791","94.84463245029269","94.84463245029269","94.84463245029269"
"66798","94.91695779743169","94.91695779743169","94.91695779743169"
"66805","94.84060324589906","94.84060324589906","94.84060324589906"
"66812","94.88244192006594","94.88244192006594","94.88244192006594"
"66819","94.85907100934499","94.85907100934499","94.85907100934499"
"66826","94.87524621233239","94.87524621233239","94.87524621233239"
"66833","94.89706313881594","94.89706313881594","94.89706313881594"
"66840","94.88410814908099","94.88410814908099","94.88410814908099"
"66847","94.86980744280102","94.86980744280102","94.86980744280102"
"66854","94.85345005117809","94.85345005117809","94.85345005117809"
"66861","94.89155633429762","94.89155633429762","94.89155633429762"
"66868","94.85344389459922","94.85344389459922","94.85344389459922"
"66875","94.84602286925774","94.84602286925774","94.84602286925774"
"66882","94.89668404105535","94.89668404105535","94.89668404105535"
"66889","94.85730448781968","94.85730448781968","94.85730448781968"
"66896","94.86994128189875","94.86994128189875","94.86994128189875"
"66903","94.88244563575662","94.88244563575662","94.88244563575662"
"66910","94.86794301298703","94.86794301298703","94.86794301298703"
"66917","94.8950814962124","94.8950814962124","94.8950814962124"
"66924","94.87140017114106","94.87140017114106","94.87140017114106"
"66931","94.88058575473451","94.88058575473451","94.88058575473451"
"66938","94.84797246425032","94.84797246425032","94.84797246425032"
"66945","94.85359903796684","94.85359903796684","94.85359903796684"
"66952","94.85167627725353","94.85167627725353","94.85167627725353"
"66959","94.88074694230087","94.88074694230087","94.88074694230087"
"66966","94.84614333384579","94.84614333384579","94.84614333384579"
"66973","94.86243476736816","94.86243476736816","94.86243476736816"
"66980","94.88976242353954","94.88976242353954","94.88976242353954"
"66987","94.85905221076641","94.85905221076641","94.85905221076641"
"66994","94.83684081283235","94.83684081283235","94.83684081283235"
"67001","94.88266766045138","94.88266766045138","94.88266766045138"
"67008","94.88603504177611","94.88603504177611","94.88603504177611"
"67015","94.86067219154117","94.86067219154117","94.86067219154117"
"67022","94.88785577209593","94.88785577209593","94.88785577209593"
"67029","94.85715014158744","94.85715014158744","94.85715014158744"
"67036","94.85541919217833","94.85541919217833","94.85541919217833"
"67043","94.88060305038849","94.88060305038849","94.88060305038849"
"67050","94.8623540390384","94.8623540390384","94.8623540390384"
"67057","94.8588191481595","94.8588191481595","94.8588191481595"
"67064","94.88242743009336","94.88242743009336","94.88242743009336"
"67071","94.82450442410897","94.82450442410897","94.82450442410897"
"67078","94.8680013859218","94.8680013859218","94.8680013859218"
"67085","94.86066704973506","94.86066704973506","94.86066704973506"
"67092","94.83194814400639","94.83194814400639","94.83194814400639"
"67099","94.8463258354547","94.8463258354547","94.8463258354547"
"67106","94.92410178827404","94.92410178827404","94.92410178827404"
"67113","94.87536735024942","94.87536735024942","94.87536735024942"
"67120","94.92758163182235","94.92758163182235","94.92758163182235"
"67127","94.86430304514828","94.86430304514828","94.86430304514828"
"67134","94.85361943560572","94.85361943560572","94.85361943560572"
"67141","94.85895178989941","94.85895178989941","94.85895178989941"
"67148","94.8643330950529","94.8643330950529","94.8643330950529"
"67155","94.84436402512993","94.84436402512993","94.84436402512993"
"67162","94.90773695389521","94.90773695389521","94.90773695389521"
"67169","94.83162721869832","94.83162721869832","94.83162721869832"
"67176","94.89693381879263","94.89693381879263","94.89693381879263"
"67183","94.87534857771806","94.87534857771806","94.87534857771806"
"67190","94.86997429797582","94.86997429797582","94.86997429797582"
"67197","94.83369528873503","94.83369528873503","94.83369528873503"
"67204","94.86973292353971","94.86973292353971","94.86973292353971"
"67211","94.90757147416505","94.90757147416505","94.90757147416505"
"67218","94.8788833307185","94.8788833307185","94.8788833307185"
"67225","94.86613010108981","94.86613010108981","94.86613010108981"
"67232","94.88429884308512","94.88429884308512","94.88429884308512"
"67239","94.88773413263647","94.88773413263647","94.88773413263647"
"67246","94.86066334442751","94.86066334442751","94.86066334442751"
"67253","94.90218342796754","94.90218342796754","94.90218342796754"
"67260","94.8912621375116","94.8912621375116","94.8912621375116"
"67267","94.87906309672923","94.87906309672923","94.87906309672923"
"67274","94.86998587816981","94.86998587816981","94.86998587816981"
"67281","94.86247454387724","94.86247454387724","94.86247454387724"
"67288","94.89872079865516","94.89872079865516","94.89872079865516"
"67295","94.87875323384543","94.87875323384543","94.87875323384543"
"67302","94.84285796195628","94.84285796195628","94.84285796195628"
"67309","94.86454386401935","94.86454386401935","94.86454386401935"
"67316","94.87172656126845","94.87172656126845","94.87172656126845"
"67323","94.8878085585953","94.8878085585953","94.8878085585953"
"67330","94.8499405705343","94.8499405705343","94.8499405705343"
"67337","94.90410732688832","94.90410732688832","94.90410732688832"
"67344","94.90059411289987","94.90059411289987","94.90059411289987"
"67351","94.90982127517901","94.90982127517901","94.90982127517901"
"67358","94.89142639910739","94.89142639910739","94.89142639910739"
"67365","94.9022385813787","94.9022385813787","94.9022385813787"
"67372","94.88228086327558","94.88228086327558","94.88228086327558"
"67379","94.8933338147016","94.8933338147016","94.8933338147016"
"67386","94.81568497961088","94.81568497961088","94.81568497961088"
"67393","94.8625062006464","94.8625062006464","94.8625062006464"
"67400","94.85886303281778","94.85886303281778","94.85886303281778"
"67407","94.89536078069928","94.89536078069928","94.89536078069928"
"67414","94.85185396709693","94.85185396709693","94.85185396709693"
"67421","94.8299971177976","94.8299971177976","94.8299971177976"
"67428","94.89513542750854","94.89513542750854","94.89513542750854"
"67435","94.88249175855925","94.88249175855925","94.88249175855925"
"67442","94.9004229065673","94.9004229065673","94.9004229065673"
"67449","94.85907165716243","94.85907165716243","94.85907165716243"
"67456","94.88060103284198","94.88060103284198","94.88060103284198"
"67463","94.84609667919405","94.84609667919405","94.84609667919405"
"67470","94.86424869954952","94.86424869954952","94.86424869954952"
"67477","94.88596125870336","94.88596125870336","94.88596125870336"
"67484","94.91137299207236","94.91137299207236","94.91137299207236"
"67491","94.85540252441116","94.85540252441116","94.85540252441116"
"67498","94.91879710441367","94.91879710441367","94.91879710441367"
"67505","94.90015131430087","94.90015131430087","94.90015131430087"
"67512","94.87724459475405","94.87724459475405","94.87724459475405"
