"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"37055","93.59120065348627","93.59120065348627","93.59120065348627"
"37062","93.6611315791095","93.6611315791095","93.6611315791095"
"37069","93.65567768911872","93.65567768911872","93.65567768911872"
"37076","93.5820986315691","93.5820986315691","93.5820986315691"
"37083","93.6323304844065","93.6323304844065","93.6323304844065"
"37090","93.68816512213323","93.68816512213323","93.68816512213323"
"37097","93.58227029225162","93.58227029225162","93.58227029225162"
"37104","93.64549335475947","93.64549335475947","93.64549335475947"
"37111","93.6524140206697","93.6524140206697","93.6524140206697"
"37118","93.49691836084895","93.49691836084895","93.49691836084895"
"37125","93.63846098603545","93.63846098603545","93.63846098603545"
"37132","93.65784469442796","93.65784469442796","93.65784469442796"
"37139","93.63615995519041","93.63615995519041","93.63615995519041"
"37146","93.63757850669856","93.63757850669856","93.63757850669856"
"37153","93.64698205701063","93.64698205701063","93.64698205701063"
"37160","93.49754034145509","93.49754034145509","93.49754034145509"
"37167","93.5565424965893","93.5565424965893","93.5565424965893"
"37174","93.56008355397397","93.56008355397397","93.56008355397397"
"37181","93.50139598174941","93.50139598174941","93.50139598174941"
"37188","93.62155506643786","93.62155506643786","93.62155506643786"
"37195","93.56389157428964","93.56389157428964","93.56389157428964"
"37202","93.64145494049347","93.64145494049347","93.64145494049347"
"37209","93.58635404752084","93.58635404752084","93.58635404752084"
"37216","93.64886089818441","93.64886089818441","93.64886089818441"
"37223","93.62691293206274","93.62691293206274","93.62691293206274"
"37230","93.622909007256","93.622909007256","93.622909007256"
"37237","93.53708060266487","93.53708060266487","93.53708060266487"
"37244","93.62201267012402","93.62201267012402","93.62201267012402"
"37251","93.650169574523","93.650169574523","93.650169574523"
"37258","93.63571280142821","93.63571280142821","93.63571280142821"
"37265","93.64141351499295","93.64141351499295","93.64141351499295"
"37272","93.6472647779557","93.6472647779557","93.6472647779557"
"37279","93.58227537053065","93.58227537053065","93.58227537053065"
"37286","93.59108661900223","93.59108661900223","93.59108661900223"
"37293","93.61439306816436","93.61439306816436","93.61439306816436"
"37300","93.49550820716436","93.49550820716436","93.49550820716436"
"37307","93.63205592721897","93.63205592721897","93.63205592721897"
"37314","93.66660315292172","93.66660315292172","93.66660315292172"
"37321","93.57516833704425","93.57516833704425","93.57516833704425"
"37328","93.52653643807892","93.52653643807892","93.52653643807892"
"37335","93.62548989520029","93.62548989520029","93.62548989520029"
"37342","93.65017349831204","93.65017349831204","93.65017349831204"
"37349","93.58045445502876","93.58045445502876","93.58045445502876"
"37356","93.60534924781761","93.60534924781761","93.60534924781761"
"37363","93.63654624248531","93.63654624248531","93.63654624248531"
"37370","93.6775315490853","93.6775315490853","93.6775315490853"
"37377","93.59229779870662","93.59229779870662","93.59229779870662"
"37384","93.5798995894835","93.5798995894835","93.5798995894835"
"37391","93.61420807958089","93.61420807958089","93.61420807958089"
"37398","93.56579334395279","93.56579334395279","93.56579334395279"
"37405","93.62329832244268","93.62329832244268","93.62329832244268"
"37412","93.64696908799786","93.64696908799786","93.64696908799786"
"37419","93.56909474978596","93.56909474978596","93.56909474978596"
"37426","93.63590923316033","93.63590923316033","93.63590923316033"
"37433","93.58027878653175","93.58027878653175","93.58027878653175"
"37440","93.63226155101371","93.63226155101371","93.63226155101371"
"37447","93.58227702440422","93.58227702440422","93.58227702440422"
"37454","93.61627216104229","93.61627216104229","93.61627216104229"
"37461","93.5348391079649","93.5348391079649","93.5348391079649"
"37468","93.61566562892138","93.61566562892138","93.61566562892138"
"37475","93.56231571321626","93.56231571321626","93.56231571321626"
"37482","93.58522632751732","93.58522632751732","93.58522632751732"
"37489","93.58933660427368","93.58933660427368","93.58933660427368"
"37496","93.56400727744425","93.56400727744425","93.56400727744425"
"37503","93.54782643965929","93.54782643965929","93.54782643965929"
"37510","93.66320556911253","93.66320556911253","93.66320556911253"
"37517","93.5731374315664","93.5731374315664","93.5731374315664"
"37524","93.55865142974382","93.55865142974382","93.55865142974382"
"37531","93.68081537778741","93.68081537778741","93.68081537778741"
"37538","93.62522005357683","93.62522005357683","93.62522005357683"
"37545","93.66651503488609","93.66651503488609","93.66651503488609"
"37552","93.64513100938271","93.64513100938271","93.64513100938271"
"37559","93.60342384953661","93.60342384953661","93.60342384953661"
"37566","93.66495851169297","93.66495851169297","93.66495851169297"
"37573","93.54374663446352","93.54374663446352","93.54374663446352"
"37580","93.65796974713516","93.65796974713516","93.65796974713516"
"37587","93.58597899015886","93.58597899015886","93.58597899015886"
"37594","93.57728990978546","93.57728990978546","93.57728990978546"
"37601","93.70461487400601","93.70461487400601","93.70461487400601"
"37608","93.63065946910214","93.63065946910214","93.63065946910214"
"37615","93.62199799343864","93.62199799343864","93.62199799343864"
"37622","93.59810213504922","93.59810213504922","93.59810213504922"
"37629","93.56709002760803","93.56709002760803","93.56709002760803"
"37636","93.65222254926077","93.65222254926077","93.65222254926077"
"37643","93.69018283397928","93.69018283397928","93.69018283397928"
"37650","93.68640443509622","93.68640443509622","93.68640443509622"
"37657","93.62865605347265","93.62865605347265","93.62865605347265"
"37664","93.56373692712512","93.56373692712512","93.56373692712512"
"37671","93.63440132105761","93.63440132105761","93.63440132105761"
"37678","93.64122533809774","93.64122533809774","93.64122533809774"
"37685","93.58375782028179","93.58375782028179","93.58375782028179"
"37692","93.65439247184212","93.65439247184212","93.65439247184212"
"37699","93.6449817329655","93.6449817329655","93.6449817329655"
"37706","93.59847628026327","93.59847628026327","93.59847628026327"
"37713","93.55675733340044","93.55675733340044","93.55675733340044"
"37720","93.59468778680684","93.59468778680684","93.59468778680684"
"37727","93.62529560542882","93.62529560542882","93.62529560542882"
"37734","93.7190568768274","93.7190568768274","93.7190568768274"
"37741","93.56089167614742","93.56089167614742","93.56089167614742"
"37748","93.58384194823621","93.58384194823621","93.58384194823621"
"37755","93.56189144560123","93.56189144560123","93.56189144560123"
"37762","93.66590907350998","93.66590907350998","93.66590907350998"
"37769","93.71321347651784","93.71321347651784","93.71321347651784"
"37776","93.64879405038258","93.64879405038258","93.64879405038258"
"37783","93.64715446177307","93.64715446177307","93.64715446177307"
"37790","93.62872245897996","93.62872245897996","93.62872245897996"
"37797","93.64694194976232","93.64694194976232","93.64694194976232"
"37804","93.65227760666507","93.65227760666507","93.65227760666507"
"37811","93.57119955902115","93.57119955902115","93.57119955902115"
"37818","93.57902060205018","93.57902060205018","93.57902060205018"
"37825","93.60213966264065","93.60213966264065","93.60213966264065"
"37832","93.62672688632125","93.62672688632125","93.62672688632125"
"37839","93.67395210912794","93.67395210912794","93.67395210912794"
"37846","93.45622403714104","93.45622403714104","93.45622403714104"
"37853","93.62679345735673","93.62679345735673","93.62679345735673"
"37860","93.55122932600656","93.55122932600656","93.55122932600656"
"37867","93.59273211751248","93.59273211751248","93.59273211751248"
"37874","93.67033493742792","93.67033493742792","93.67033493742792"
"37881","93.57860989581889","93.57860989581889","93.57860989581889"
"37888","93.64849021313435","93.64849021313435","93.64849021313435"
"37895","93.58534036632943","93.58534036632943","93.58534036632943"
"37902","93.6000152412324","93.6000152412324","93.6000152412324"
"37909","93.64145338549315","93.64145338549315","93.64145338549315"
"37916","93.63237136703904","93.63237136703904","93.63237136703904"
"37923","93.70123057643309","93.70123057643309","93.70123057643309"
"37930","93.7233288554327","93.7233288554327","93.7233288554327"
"37937","93.62681448668097","93.62681448668097","93.62681448668097"
"37944","93.63450106145018","93.63450106145018","93.63450106145018"
"37951","93.65796070718069","93.65796070718069","93.65796070718069"
"37958","93.67023963247725","93.67023963247725","93.67023963247725"
"37965","93.63973172179686","93.63973172179686","93.63973172179686"
"37972","93.65580040231872","93.65580040231872","93.65580040231872"
"37979","93.61479433232059","93.61479433232059","93.61479433232059"
"37986","93.63770987828087","93.63770987828087","93.63770987828087"
"37993","93.66508278742697","93.66508278742697","93.66508278742697"
"38000","93.63269973160041","93.63269973160041","93.63269973160041"
"38007","93.60152482945477","93.60152482945477","93.60152482945477"
"38014","93.62345099419848","93.62345099419848","93.62345099419848"
"38021","93.60391902249734","93.60391902249734","93.60391902249734"
"38028","93.6778527890774","93.6778527890774","93.6778527890774"
"38035","93.61932205245398","93.61932205245398","93.61932205245398"
"38042","93.59448447924078","93.59448447924078","93.59448447924078"
"38049","93.5889352498598","93.5889352498598","93.5889352498598"
"38056","93.60569607504952","93.60569607504952","93.60569607504952"
"38063","93.58555264004863","93.58555264004863","93.58555264004863"
"38070","93.62757564492328","93.62757564492328","93.62757564492328"
"38077","93.63100038750567","93.63100038750567","93.63100038750567"
"38084","93.55448344611933","93.55448344611933","93.55448344611933"
"38091","93.63047435562825","93.63047435562825","93.63047435562825"
"38098","93.64362495575315","93.64362495575315","93.64362495575315"
"38105","93.63401424457034","93.63401424457034","93.63401424457034"
"38112","93.44504079655806","93.44504079655806","93.44504079655806"
"38119","93.68273156409292","93.68273156409292","93.68273156409292"
"38126","93.55737663709685","93.55737663709685","93.55737663709685"
"38133","93.6090437506665","93.6090437506665","93.6090437506665"
"38140","93.56945791187447","93.56945791187447","93.56945791187447"
"38147","93.6249523484513","93.6249523484513","93.6249523484513"
"38154","93.61956038758133","93.61956038758133","93.61956038758133"
"38161","93.68645946860241","93.68645946860241","93.68645946860241"
"38168","93.69529029906296","93.69529029906296","93.69529029906296"
"38175","93.6578738918184","93.6578738918184","93.6578738918184"
"38182","93.57330493616416","93.57330493616416","93.57330493616416"
"38189","93.66887269139994","93.66887269139994","93.66887269139994"
"38196","93.62528836351555","93.62528836351555","93.62528836351555"
"38203","93.60902504126585","93.60902504126585","93.60902504126585"
"38210","93.58050912427231","93.58050912427231","93.58050912427231"
"38217","93.60896171566155","93.60896171566155","93.60896171566155"
"38224","93.58582487891826","93.58582487891826","93.58582487891826"
"38231","93.69034224504647","93.69034224504647","93.69034224504647"
"38238","93.59594420811841","93.59594420811841","93.59594420811841"
"38245","93.61092042858064","93.61092042858064","93.61092042858064"
"38252","93.57687901936136","93.57687901936136","93.57687901936136"
"38259","93.56818124179426","93.56818124179426","93.56818124179426"
"38266","93.61998847387592","93.61998847387592","93.61998847387592"
"38273","93.54054402813688","93.54054402813688","93.54054402813688"
"38280","93.61615721501772","93.61615721501772","93.61615721501772"
"38287","93.55924031433949","93.55924031433949","93.55924031433949"
"38294","93.6293263880012","93.6293263880012","93.6293263880012"
"38301","93.5962558237614","93.5962558237614","93.5962558237614"
"38308","93.62501475122151","93.62501475122151","93.62501475122151"
"38315","93.63624451727361","93.63624451727361","93.63624451727361"
"38322","93.61837238663995","93.61837238663995","93.61837238663995"
"38329","93.64675269747444","93.64675269747444","93.64675269747444"
"38336","93.64485251061559","93.64485251061559","93.64485251061559"
"38343","93.70477634828043","93.70477634828043","93.70477634828043"
"38350","93.61952289512186","93.61952289512186","93.61952289512186"
"38357","93.65550732348818","93.65550732348818","93.65550732348818"
"38364","93.5906610629542","93.5906610629542","93.5906610629542"
"38371","93.684441977581","93.684441977581","93.684441977581"
"38378","93.6918961039913","93.6918961039913","93.6918961039913"
"38385","93.59093774009366","93.59093774009366","93.59093774009366"
"38392","93.6144734875172","93.6144734875172","93.6144734875172"
"38399","93.63389523002618","93.63389523002618","93.63389523002618"
"38406","93.66684751262574","93.66684751262574","93.66684751262574"
"38413","93.69370415108585","93.69370415108585","93.69370415108585"
"38420","93.62905754574595","93.62905754574595","93.62905754574595"
"38427","93.71199150244476","93.71199150244476","93.71199150244476"
"38434","93.65745755182496","93.65745755182496","93.65745755182496"
"38441","93.71592234511495","93.71592234511495","93.71592234511495"
"38448","93.67526985904829","93.67526985904829","93.67526985904829"
"38455","93.6685030467939","93.6685030467939","93.6685030467939"
"38462","93.5801634583881","93.5801634583881","93.5801634583881"
"38469","93.65405090708018","93.65405090708018","93.65405090708018"
"38476","93.62863561873147","93.62863561873147","93.62863561873147"
"38483","93.65753700485374","93.65753700485374","93.65753700485374"
"38490","93.65256665646058","93.65256665646058","93.65256665646058"
"38497","93.65976552261543","93.65976552261543","93.65976552261543"
"38504","93.5528192129666","93.5528192129666","93.5528192129666"
"38511","93.54572586974072","93.54572586974072","93.54572586974072"
"38518","93.64127095555106","93.64127095555106","93.64127095555106"
"38525","93.62380604818622","93.62380604818622","93.62380604818622"
"38532","93.65382888292763","93.65382888292763","93.65382888292763"
"38539","93.68094584610817","93.68094584610817","93.68094584610817"
"38546","93.64860408331349","93.64860408331349","93.64860408331349"
"38553","93.59108571386582","93.59108571386582","93.59108571386582"
"38560","93.68272578957848","93.68272578957848","93.68272578957848"
"38567","93.59851759884734","93.59851759884734","93.59851759884734"
"38574","93.55822840189578","93.55822840189578","93.55822840189578"
"38581","93.64506452943726","93.64506452943726","93.64506452943726"
"38588","93.60711673150875","93.60711673150875","93.60711673150875"
"38595","93.71201985637441","93.71201985637441","93.71201985637441"
"38602","93.5923953209934","93.5923953209934","93.5923953209934"
"38609","93.61632956057566","93.61632956057566","93.61632956057566"
"38616","93.63403472291665","93.63403472291665","93.63403472291665"
"38623","93.66262932370563","93.66262932370563","93.66262932370563"
"38630","93.67794909028898","93.67794909028898","93.67794909028898"
"38637","93.57832994426715","93.57832994426715","93.57832994426715"
"38644","93.68133155496047","93.68133155496047","93.68133155496047"
"38651","93.5484094758255","93.5484094758255","93.5484094758255"
"38658","93.6187370719724","93.6187370719724","93.6187370719724"
"38665","93.72441652079672","93.72441652079672","93.72441652079672"
"38672","93.61297647793785","93.61297647793785","93.61297647793785"
"38679","93.61265153974037","93.61265153974037","93.61265153974037"
"38686","93.6465151656474","93.6465151656474","93.6465151656474"
"38693","93.6128579537588","93.6128579537588","93.6128579537588"
"38700","93.6073662299472","93.6073662299472","93.6073662299472"
"38707","93.67558103602019","93.67558103602019","93.67558103602019"
"38714","93.64887411434215","93.64887411434215","93.64887411434215"
"38721","93.62891633961287","93.62891633961287","93.62891633961287"
"38728","93.73715997130618","93.73715997130618","93.73715997130618"
"38735","93.6614369215126","93.6614369215126","93.6614369215126"
"38742","93.6248559371995","93.6248559371995","93.6248559371995"
"38749","93.60493228937837","93.60493228937837","93.60493228937837"
"38756","93.62915007033385","93.62915007033385","93.62915007033385"
"38763","93.71345307056231","93.71345307056231","93.71345307056231"
"38770","93.59781490157188","93.59781490157188","93.59781490157188"
"38777","93.56229596390338","93.56229596390338","93.56229596390338"
"38784","93.65426271319606","93.65426271319606","93.65426271319606"
"38791","93.57295979707553","93.57295979707553","93.57295979707553"
"38798","93.62926739162995","93.62926739162995","93.62926739162995"
"38805","93.69233837420855","93.69233837420855","93.69233837420855"
"38812","93.65588734267001","93.65588734267001","93.65588734267001"
"38819","93.69582528603081","93.69582528603081","93.69582528603081"
"38826","93.64505372486825","93.64505372486825","93.64505372486825"
"38833","93.64128591402226","93.64128591402226","93.64128591402226"
"38840","93.62517209336549","93.62517209336549","93.62517209336549"
"38847","93.74103585675448","93.74103585675448","93.74103585675448"
"38854","93.62396212037115","93.62396212037115","93.62396212037115"
"38861","93.6270891005468","93.6270891005468","93.6270891005468"
"38868","93.65822690844273","93.65822690844273","93.65822690844273"
"38875","93.61120950982662","93.61120950982662","93.61120950982662"
"38882","93.65571258281324","93.65571258281324","93.65571258281324"
"38889","93.67226715638807","93.67226715638807","93.67226715638807"
"38896","93.69178884352316","93.69178884352316","93.69178884352316"
"38903","93.65215591609719","93.65215591609719","93.65215591609719"
"38910","93.5494173079941","93.5494173079941","93.5494173079941"
"38917","93.67397302513936","93.67397302513936","93.67397302513936"
"38924","93.65960142853797","93.65960142853797","93.65960142853797"
"38931","93.64914992258848","93.64914992258848","93.64914992258848"
"38938","93.65236775013432","93.65236775013432","93.65236775013432"
"38945","93.68460007474035","93.68460007474035","93.68460007474035"
"38952","93.68275188104256","93.68275188104256","93.68275188104256"
"38959","93.64814149236523","93.64814149236523","93.64814149236523"
"38966","93.6590596553372","93.6590596553372","93.6590596553372"
"38973","93.66172167512188","93.66172167512188","93.66172167512188"
"38980","93.65655278101266","93.65655278101266","93.65655278101266"
"38987","93.64514636771274","93.64514636771274","93.64514636771274"
"38994","93.66514712447356","93.66514712447356","93.66514712447356"
"39001","93.64213034157795","93.64213034157795","93.64213034157795"
"39008","93.50637997245929","93.50637997245929","93.50637997245929"
"39015","93.67381658738849","93.67381658738849","93.67381658738849"
"39022","93.64670584026887","93.64670584026887","93.64670584026887"
"39029","93.68329416598307","93.68329416598307","93.68329416598307"
"39036","93.65032332886062","93.65032332886062","93.65032332886062"
"39043","93.65831203047432","93.65831203047432","93.65831203047432"
"39050","93.59286196073057","93.59286196073057","93.59286196073057"
"39057","93.665204661385","93.665204661385","93.665204661385"
"39064","93.56675275958446","93.56675275958446","93.56675275958446"
"39071","93.66682539096887","93.66682539096887","93.66682539096887"
"39078","93.59776522253425","93.59776522253425","93.59776522253425"
"39085","93.57843681764358","93.57843681764358","93.57843681764358"
"39092","93.67805119121186","93.67805119121186","93.67805119121186"
"39099","93.67922824672931","93.67922824672931","93.67922824672931"
"39106","93.65861954529726","93.65861954529726","93.65861954529726"
"39113","93.67085019517575","93.67085019517575","93.67085019517575"
"39120","93.63765140132975","93.63765140132975","93.63765140132975"
"39127","93.64849653665885","93.64849653665885","93.64849653665885"
"39134","93.56959066161872","93.56959066161872","93.56959066161872"
"39141","93.63551775443024","93.63551775443024","93.63551775443024"
"39148","93.63816162219652","93.63816162219652","93.63816162219652"
"39155","93.665335982317","93.665335982317","93.665335982317"
"39162","93.63959358040587","93.63959358040587","93.63959358040587"
"39169","93.66124075811216","93.66124075811216","93.66124075811216"
"39176","93.64167230596077","93.64167230596077","93.64167230596077"
"39183","93.66174364020895","93.66174364020895","93.66174364020895"
"39190","93.58525922201444","93.58525922201444","93.58525922201444"
"39197","93.6887376123659","93.6887376123659","93.6887376123659"
"39204","93.64558370054115","93.64558370054115","93.64558370054115"
"39211","93.5693041073887","93.5693041073887","93.5693041073887"
"39218","93.68874889908008","93.68874889908008","93.68874889908008"
"39225","93.60405823961892","93.60405823961892","93.60405823961892"
"39232","93.61801634627501","93.61801634627501","93.61801634627501"
"39239","93.66504997596392","93.66504997596392","93.66504997596392"
"39246","93.65209344514224","93.65209344514224","93.65209344514224"
"39253","93.71212274410023","93.71212274410023","93.71212274410023"
"39260","93.62167064748934","93.62167064748934","93.62167064748934"
"39267","93.64881692598844","93.64881692598844","93.64881692598844"
"39274","93.58394507676638","93.58394507676638","93.58394507676638"
"39281","93.63045637689513","93.63045637689513","93.63045637689513"
"39288","93.65221041869042","93.65221041869042","93.65221041869042"
"39295","93.61937329557493","93.61937329557493","93.61937329557493"
"39302","93.6883025727843","93.6883025727843","93.6883025727843"
"39309","93.71949202016884","93.71949202016884","93.71949202016884"
"39316","93.69207169345654","93.69207169345654","93.69207169345654"
"39323","93.66531238043504","93.66531238043504","93.66531238043504"
"39330","93.60574418396823","93.60574418396823","93.60574418396823"
"39337","93.63586240271457","93.63586240271457","93.63586240271457"
"39344","93.62910280704104","93.62910280704104","93.62910280704104"
"39351","93.62972144508069","93.62972144508069","93.62972144508069"
"39358","93.69963518166936","93.69963518166936","93.69963518166936"
"39365","93.67637488533241","93.67637488533241","93.67637488533241"
"39372","93.71236101585234","93.71236101585234","93.71236101585234"
"39379","93.66664354657982","93.66664354657982","93.66664354657982"
"39386","93.6472296077277","93.6472296077277","93.6472296077277"
"39393","93.71930875519566","93.71930875519566","93.71930875519566"
"39400","93.67761885124888","93.67761885124888","93.67761885124888"
"39407","93.64553954069953","93.64553954069953","93.64553954069953"
"39414","93.67036649905799","93.67036649905799","93.67036649905799"
"39421","93.68349381729409","93.68349381729409","93.68349381729409"
"39428","93.64732140260654","93.64732140260654","93.64732140260654"
"39435","93.60721253630194","93.60721253630194","93.60721253630194"
"39442","93.6937099973735","93.6937099973735","93.6937099973735"
"39449","93.54564535389662","93.54564535389662","93.54564535389662"
"39456","93.71386266629091","93.71386266629091","93.71386266629091"
"39463","93.57296262570034","93.57296262570034","93.57296262570034"
"39470","93.62676051695564","93.62676051695564","93.62676051695564"
"39477","93.67792091397416","93.67792091397416","93.67792091397416"
"39484","93.66277675039136","93.66277675039136","93.66277675039136"
"39491","93.66120655262962","93.66120655262962","93.66120655262962"
"39498","93.67097659233791","93.67097659233791","93.67097659233791"
"39505","93.65581544033236","93.65581544033236","93.65581544033236"
"39512","93.64848447309228","93.64848447309228","93.64848447309228"
"39519","93.58934283128538","93.58934283128538","93.58934283128538"
"39526","93.70469561977724","93.70469561977724","93.70469561977724"
"39533","93.65432540220019","93.65432540220019","93.65432540220019"
"39540","93.69391207981013","93.69391207981013","93.69391207981013"
"39547","93.62847565249348","93.62847565249348","93.62847565249348"
"39554","93.69941208763525","93.69941208763525","93.69941208763525"
"39561","93.62709307329595","93.62709307329595","93.62709307329595"
"39568","93.62175383014034","93.62175383014034","93.62175383014034"
"39575","93.62730891049745","93.62730891049745","93.62730891049745"
"39582","93.64757676881521","93.64757676881521","93.64757676881521"
"39589","93.66202399549115","93.66202399549115","93.66202399549115"
"39596","93.5671584858644","93.5671584858644","93.5671584858644"
"39603","93.67943340432755","93.67943340432755","93.67943340432755"
"39610","93.681620922843","93.681620922843","93.681620922843"
"39617","93.71744398770718","93.71744398770718","93.71744398770718"
"39624","93.72661146410934","93.72661146410934","93.72661146410934"
"39631","93.64168183230038","93.64168183230038","93.64168183230038"
"39638","93.68866709169748","93.68866709169748","93.68866709169748"
"39645","93.63969583988164","93.63969583988164","93.63969583988164"
"39652","93.68474727700793","93.68474727700793","93.68474727700793"
"39659","93.69589462046574","93.69589462046574","93.69589462046574"
"39666","93.5966293921327","93.5966293921327","93.5966293921327"
"39673","93.6254146711455","93.6254146711455","93.6254146711455"
"39680","93.67172556558899","93.67172556558899","93.67172556558899"
"39687","93.6339714862099","93.6339714862099","93.6339714862099"
"39694","93.63988914244148","93.63988914244148","93.63988914244148"
"39701","93.68162546224515","93.68162546224515","93.68162546224515"
"39708","93.70896010022291","93.70896010022291","93.70896010022291"
"39715","93.62192336565803","93.62192336565803","93.62192336565803"
"39722","93.65791699053216","93.65791699053216","93.65791699053216"
"39729","93.70102195240136","93.70102195240136","93.70102195240136"
"39736","93.70833503144328","93.70833503144328","93.70833503144328"
"39743","93.63944041780087","93.63944041780087","93.63944041780087"
"39750","93.6166011635398","93.6166011635398","93.6166011635398"
"39757","93.65227528565019","93.65227528565019","93.65227528565019"
"39764","93.54444578689996","93.54444578689996","93.54444578689996"
"39771","93.75521884341134","93.75521884341134","93.75521884341134"
"39778","93.71926640920024","93.71926640920024","93.71926640920024"
"39785","93.6724411420626","93.6724411420626","93.6724411420626"
"39792","93.5980244963487","93.5980244963487","93.5980244963487"
"39799","93.70066571060326","93.70066571060326","93.70066571060326"
"39806","93.61487936598077","93.61487936598077","93.61487936598077"
"39813","93.71943492342506","93.71943492342506","93.71943492342506"
"39820","93.65399520686091","93.65399520686091","93.65399520686091"
"39827","93.66905706047187","93.66905706047187","93.66905706047187"
"39834","93.69715367636971","93.69715367636971","93.69715367636971"
"39841","93.5564578385496","93.5564578385496","93.5564578385496"
"39848","93.71568187911417","93.71568187911417","93.71568187911417"
"39855","93.64187646519738","93.64187646519738","93.64187646519738"
"39862","93.65064942138028","93.65064942138028","93.65064942138028"
"39869","93.59467675970456","93.59467675970456","93.59467675970456"
"39876","93.62479550046348","93.62479550046348","93.62479550046348"
"39883","93.67736532036294","93.67736532036294","93.67736532036294"
"39890","93.7098177417749","93.7098177417749","93.7098177417749"
"39897","93.71368794454258","93.71368794454258","93.71368794454258"
"39904","93.7303303765312","93.7303303765312","93.7303303765312"
"39911","93.62111918861571","93.62111918861571","93.62111918861571"
"39918","93.66884694376184","93.66884694376184","93.66884694376184"
"39925","93.65795529978287","93.65795529978287","93.65795529978287"
"39932","93.62683853814416","93.62683853814416","93.62683853814416"
"39939","93.59806392451738","93.59806392451738","93.59806392451738"
"39946","93.6238257974915","93.6238257974915","93.6238257974915"
"39953","93.62305698745776","93.62305698745776","93.62305698745776"
"39960","93.69361489944866","93.69361489944866","93.69361489944866"
"39967","93.7096218270188","93.7096218270188","93.7096218270188"
"39974","93.6148316184144","93.6148316184144","93.6148316184144"
"39981","93.7285471907812","93.7285471907812","93.7285471907812"
"39988","93.66681265931894","93.66681265931894","93.66681265931894"
"39995","93.6815616070202","93.6815616070202","93.6815616070202"
"40002","93.65768316776857","93.65768316776857","93.65768316776857"
"40009","93.69919560610937","93.69919560610937","93.69919560610937"
"40016","93.69207372727672","93.69207372727672","93.69207372727672"
"40023","93.64359389763136","93.64359389763136","93.64359389763136"
"40030","93.68322796610454","93.68322796610454","93.68322796610454"
"40037","93.64556559985178","93.64556559985178","93.64556559985178"
"40044","93.65913199316529","93.65913199316529","93.65913199316529"
"40051","93.69407925287749","93.69407925287749","93.69407925287749"
"40058","93.6725595897777","93.6725595897777","93.6725595897777"
"40065","93.70158347967687","93.70158347967687","93.70158347967687"
"40072","93.61905246479252","93.61905246479252","93.61905246479252"
"40079","93.69759486497112","93.69759486497112","93.69759486497112"
"40086","93.64674298231594","93.64674298231594","93.64674298231594"
"40093","93.69905209535983","93.69905209535983","93.69905209535983"
"40100","93.71387478349729","93.71387478349729","93.71387478349729"
"40107","93.55665949422898","93.55665949422898","93.55665949422898"
"40114","93.68272796808783","93.68272796808783","93.68272796808783"
"40121","93.63442209980252","93.63442209980252","93.63442209980252"
"40128","93.72678291838655","93.72678291838655","93.72678291838655"
"40135","93.67238801241702","93.67238801241702","93.67238801241702"
"40142","93.69396150395242","93.69396150395242","93.69396150395242"
"40149","93.65944623423592","93.65944623423592","93.65944623423592"
"40156","93.63847325799168","93.63847325799168","93.63847325799168"
"40163","93.681851043911","93.681851043911","93.681851043911"
"40170","93.68361725786791","93.68361725786791","93.68361725786791"
"40177","93.66122760221569","93.66122760221569","93.66122760221569"
"40184","93.68676904844017","93.68676904844017","93.68676904844017"
"40191","93.71573823651062","93.71573823651062","93.71573823651062"
"40198","93.67235985233656","93.67235985233656","93.67235985233656"
"40205","93.73520158403119","93.73520158403119","93.73520158403119"
"40212","93.59300844786719","93.59300844786719","93.59300844786719"
"40219","93.72797883862465","93.72797883862465","93.72797883862465"
"40226","93.64197244561635","93.64197244561635","93.64197244561635"
"40233","93.72605100250911","93.72605100250911","93.72605100250911"
"40240","93.59287420221672","93.59287420221672","93.59287420221672"
"40247","93.68661604451762","93.68661604451762","93.68661604451762"
"40254","93.64175962883101","93.64175962883101","93.64175962883101"
"40261","93.62503389089873","93.62503389089873","93.62503389089873"
"40268","93.70623010144885","93.70623010144885","93.70623010144885"
"40275","93.6940263040059","93.6940263040059","93.6940263040059"
"40282","93.70822640232493","93.70822640232493","93.70822640232493"
"40289","93.65725666783874","93.65725666783874","93.65725666783874"
"40296","93.59972066158993","93.59972066158993","93.59972066158993"
"40303","93.6522749112256","93.6522749112256","93.6522749112256"
"40310","93.68337340189558","93.68337340189558","93.68337340189558"
"40317","93.68510110018111","93.68510110018111","93.68510110018111"
"40324","93.70094821218939","93.70094821218939","93.70094821218939"
"40331","93.68887541711169","93.68887541711169","93.68887541711169"
"40338","93.68715647813839","93.68715647813839","93.68715647813839"
"40345","93.66857923441117","93.66857923441117","93.66857923441117"
"40352","93.75178602723507","93.75178602723507","93.75178602723507"
"40359","93.53028202790314","93.53028202790314","93.53028202790314"
"40366","93.72653584538376","93.72653584538376","93.72653584538376"
"40373","93.64349937151725","93.64349937151725","93.64349937151725"
"40380","93.6548375515912","93.6548375515912","93.6548375515912"
"40387","93.63810096874272","93.63810096874272","93.63810096874272"
"40394","93.68559394585687","93.68559394585687","93.68559394585687"
"40401","93.71242647220733","93.71242647220733","93.71242647220733"
