"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"38364","94.43494019675329","94.43494019675329","94.43494019675329"
"38371","94.48179919664757","94.48179919664757","94.48179919664757"
"38378","94.44939708490917","94.44939708490917","94.44939708490917"
"38385","94.35546126708725","94.35546126708725","94.35546126708725"
"38392","94.39166053117789","94.39166053117789","94.39166053117789"
"38399","94.42414757108214","94.42414757108214","94.42414757108214"
"38406","94.42385262562337","94.42385262562337","94.42385262562337"
"38413","94.47099635045036","94.47099635045036","94.47099635045036"
"38420","94.40948184101632","94.40948184101632","94.40948184101632"
"38427","94.39886467412686","94.39886467412686","94.39886467412686"
"38434","94.41690637513825","94.41690637513825","94.41690637513825"
"38441","94.4351531556456","94.4351531556456","94.4351531556456"
"38448","94.40447668754024","94.40447668754024","94.40447668754024"
"38455","94.45832476885249","94.45832476885249","94.45832476885249"
"38462","94.38443513377045","94.38443513377045","94.38443513377045"
"38469","94.464057734003","94.464057734003","94.464057734003"
"38476","94.48359645523814","94.48359645523814","94.48359645523814"
"38483","94.4638171548597","94.4638171548597","94.4638171548597"
"38490","94.44408369854102","94.44408369854102","94.44408369854102"
"38497","94.36990924483445","94.36990924483445","94.36990924483445"
"38504","94.43115661926686","94.43115661926686","94.43115661926686"
"38511","94.4674763386815","94.4674763386815","94.4674763386815"
"38518","94.42923925926415","94.42923925926415","94.42923925926415"
"38525","94.40590922497407","94.40590922497407","94.40590922497407"
"38532","94.43281048091231","94.43281048091231","94.43281048091231"
"38539","94.45824466583521","94.45824466583521","94.45824466583521"
"38546","94.42076339532939","94.42076339532939","94.42076339532939"
"38553","94.49483571922603","94.49483571922603","94.49483571922603"
"38560","94.40972528625738","94.40972528625738","94.40972528625738"
"38567","94.46377348923414","94.46377348923414","94.46377348923414"
"38574","94.43134039879673","94.43134039879673","94.43134039879673"
"38581","94.47634348926984","94.47634348926984","94.47634348926984"
"38588","94.40970625919046","94.40970625919046","94.40970625919046"
"38595","94.44759229901548","94.44759229901548","94.44759229901548"
"38602","94.4241950901138","94.4241950901138","94.4241950901138"
"38609","94.39503804821553","94.39503804821553","94.39503804821553"
"38616","94.45294353708493","94.45294353708493","94.45294353708493"
"38623","94.4779803869547","94.4779803869547","94.4779803869547"
"38630","94.46389232398455","94.46389232398455","94.46389232398455"
"38637","94.39547205336997","94.39547205336997","94.39547205336997"
"38644","94.47247963415778","94.47247963415778","94.47247963415778"
"38651","94.39374729321621","94.39374729321621","94.39374729321621"
"38658","94.46761897451995","94.46761897451995","94.46761897451995"
"38665","94.4656266624124","94.4656266624124","94.4656266624124"
"38672","94.45093728051141","94.45093728051141","94.45093728051141"
"38679","94.43655983626368","94.43655983626368","94.43655983626368"
"38686","94.45987676244866","94.45987676244866","94.45987676244866"
"38693","94.44043529572468","94.44043529572468","94.44043529572468"
"38700","94.42234054159793","94.42234054159793","94.42234054159793"
"38707","94.478308603071","94.478308603071","94.478308603071"
"38714","94.44899616686494","94.44899616686494","94.44899616686494"
"38721","94.43318256619291","94.43318256619291","94.43318256619291"
"38728","94.44534219125835","94.44534219125835","94.44534219125835"
"38735","94.47996107039407","94.47996107039407","94.47996107039407"
"38742","94.44213580287987","94.44213580287987","94.44213580287987"
"38749","94.40256131816813","94.40256131816813","94.40256131816813"
"38756","94.46709570869348","94.46709570869348","94.46709570869348"
"38763","94.47285878131376","94.47285878131376","94.47285878131376"
"38770","94.44033224784938","94.44033224784938","94.44033224784938"
"38777","94.4837648412006","94.4837648412006","94.4837648412006"
"38784","94.40957693494204","94.40957693494204","94.40957693494204"
"38791","94.46926025922178","94.46926025922178","94.46926025922178"
"38798","94.42041689482447","94.42041689482447","94.42041689482447"
"38805","94.43305204095573","94.43305204095573","94.43305204095573"
"38812","94.44760275167509","94.44760275167509","94.44760275167509"
"38819","94.45316200125919","94.45316200125919","94.45316200125919"
"38826","94.43831238953966","94.43831238953966","94.43831238953966"
"38833","94.45820781365344","94.45820781365344","94.45820781365344"
"38840","94.39544823769592","94.39544823769592","94.39544823769592"
"38847","94.45669561523353","94.45669561523353","94.45669561523353"
"38854","94.4206044603006","94.4206044603006","94.4206044603006"
"38861","94.49275923880639","94.49275923880639","94.49275923880639"
"38868","94.44231194303467","94.44231194303467","94.44231194303467"
"38875","94.4551067904668","94.4551067904668","94.4551067904668"
"38882","94.46936663440589","94.46936663440589","94.46936663440589"
"38889","94.41495232803996","94.41495232803996","94.41495232803996"
"38896","94.44204318731171","94.44204318731171","94.44204318731171"
"38903","94.46926713210466","94.46926713210466","94.46926713210466"
"38910","94.44593491569219","94.44593491569219","94.44593491569219"
"38917","94.4583478366992","94.4583478366992","94.4583478366992"
"38924","94.40787023470156","94.40787023470156","94.40787023470156"
"38931","94.38435422771157","94.38435422771157","94.38435422771157"
"38938","94.48527106820481","94.48527106820481","94.48527106820481"
"38945","94.44932216141821","94.44932216141821","94.44932216141821"
"38952","94.42580922522232","94.42580922522232","94.42580922522232"
"38959","94.48928090749516","94.48928090749516","94.48928090749516"
"38966","94.45297449768985","94.45297449768985","94.45297449768985"
"38973","94.48034561087333","94.48034561087333","94.48034561087333"
"38980","94.48367407629775","94.48367407629775","94.48367407629775"
"38987","94.45700119685483","94.45700119685483","94.45700119685483"
"38994","94.4873637465211","94.4873637465211","94.4873637465211"
"39001","94.45870587270255","94.45870587270255","94.45870587270255"
"39008","94.3736379834513","94.3736379834513","94.3736379834513"
"39015","94.41152697497634","94.41152697497634","94.41152697497634"
"39022","94.43132432526183","94.43132432526183","94.43132432526183"
"39029","94.4151988772531","94.4151988772531","94.4151988772531"
"39036","94.48005703181879","94.48005703181879","94.48005703181879"
"39043","94.34660576321032","94.34660576321032","94.34660576321032"
"39050","94.4525664147561","94.4525664147561","94.4525664147561"
"39057","94.43121844777008","94.43121844777008","94.43121844777008"
"39064","94.44900735212349","94.44900735212349","94.44900735212349"
"39071","94.41843334076614","94.41843334076614","94.41843334076614"
"39078","94.40997583849295","94.40997583849295","94.40997583849295"
"39085","94.46720737845976","94.46720737845976","94.46720737845976"
"39092","94.39520800877426","94.39520800877426","94.39520800877426"
"39099","94.49803857063641","94.49803857063641","94.49803857063641"
"39106","94.46569171865758","94.46569171865758","94.46569171865758"
"39113","94.39863651963492","94.39863651963492","94.39863651963492"
"39120","94.51081154380748","94.51081154380748","94.51081154380748"
"39127","94.46204298563775","94.46204298563775","94.46204298563775"
"39134","94.44196697674072","94.44196697674072","94.44196697674072"
"39141","94.48558044467839","94.48558044467839","94.48558044467839"
"39148","94.47103369349794","94.47103369349794","94.47103369349794"
"39155","94.46413988436821","94.46413988436821","94.46413988436821"
"39162","94.46367516568176","94.46367516568176","94.46367516568176"
"39169","94.39145483875386","94.39145483875386","94.39145483875386"
"39176","94.46023676063773","94.46023676063773","94.46023676063773"
"39183","94.41697338609423","94.41697338609423","94.41697338609423"
"39190","94.40223299603068","94.40223299603068","94.40223299603068"
"39197","94.39708030206711","94.39708030206711","94.39708030206711"
"39204","94.48735442539927","94.48735442539927","94.48735442539927"
"39211","94.38817662387146","94.38817662387146","94.38817662387146"
"39218","94.46388652656871","94.46388652656871","94.46388652656871"
"39225","94.4080196209194","94.4080196209194","94.4080196209194"
"39232","94.4477218565198","94.4477218565198","94.4477218565198"
"39239","94.43666886517221","94.43666886517221","94.43666886517221"
"39246","94.43110874166943","94.43110874166943","94.43110874166943"
"39253","94.43851497403924","94.43851497403924","94.43851497403924"
"39260","94.42425085762711","94.42425085762711","94.42425085762711"
"39267","94.46764802966283","94.46764802966283","94.46764802966283"
"39274","94.41524106537406","94.41524106537406","94.41524106537406"
"39281","94.43652949178261","94.43652949178261","94.43652949178261"
"39288","94.40779276788179","94.40779276788179","94.40779276788179"
"39295","94.46744492369932","94.46744492369932","94.46744492369932"
"39302","94.44971632153072","94.44971632153072","94.44971632153072"
"39309","94.44028192061144","94.44028192061144","94.44028192061144"
"39316","94.43882059329457","94.43882059329457","94.43882059329457"
"39323","94.43298703087197","94.43298703087197","94.43298703087197"
"39330","94.45848523979149","94.45848523979149","94.45848523979149"
"39337","94.47102406282568","94.47102406282568","94.47102406282568"
"39344","94.4150211829053","94.4150211829053","94.4150211829053"
"39351","94.48368016378636","94.48368016378636","94.48368016378636"
"39358","94.43310748421936","94.43310748421936","94.43310748421936"
"39365","94.4096653714743","94.4096653714743","94.4096653714743"
"39372","94.43692175953935","94.43692175953935","94.43692175953935"
"39379","94.4655677062045","94.4655677062045","94.4655677062045"
"39386","94.45686559437426","94.45686559437426","94.45686559437426"
"39393","94.4639243203584","94.4639243203584","94.4639243203584"
"39400","94.45865350984022","94.45865350984022","94.45865350984022"
"39407","94.48880654381469","94.48880654381469","94.48880654381469"
"39414","94.42939891175442","94.42939891175442","94.42939891175442"
"39421","94.48727710881339","94.48727710881339","94.48727710881339"
"39428","94.45294009214017","94.45294009214017","94.45294009214017"
"39435","94.43669110771545","94.43669110771545","94.43669110771545"
"39442","94.4600124480163","94.4600124480163","94.4600124480163"
"39449","94.41861582704757","94.41861582704757","94.41861582704757"
"39456","94.44236342144204","94.44236342144204","94.44236342144204"
"39463","94.40415738315163","94.40415738315163","94.40415738315163"
"39470","94.4291959343091","94.4291959343091","94.4291959343091"
"39477","94.46017653810428","94.46017653810428","94.46017653810428"
"39484","94.46204815597174","94.46204815597174","94.46204815597174"
"39491","94.42410611385054","94.42410611385054","94.42410611385054"
"39498","94.397000186911","94.397000186911","94.397000186911"
"39505","94.48756989286761","94.48756989286761","94.48756989286761"
"39512","94.47107814423761","94.47107814423761","94.47107814423761"
"39519","94.45313384679308","94.45313384679308","94.45313384679308"
"39526","94.44031939772908","94.44031939772908","94.44031939772908"
"39533","94.44560729798793","94.44560729798793","94.44560729798793"
"39540","94.43271175408051","94.43271175408051","94.43271175408051"
"39547","94.43487865470367","94.43487865470367","94.43487865470367"
"39554","94.46217524358663","94.46217524358663","94.46217524358663"
"39561","94.41704233543474","94.41704233543474","94.41704233543474"
"39568","94.39359859282665","94.39359859282665","94.39359859282665"
"39575","94.41331180178307","94.41331180178307","94.41331180178307"
"39582","94.45471673085623","94.45471673085623","94.45471673085623"
"39589","94.45641531904681","94.45641531904681","94.45641531904681"
"39596","94.44210439384555","94.44210439384555","94.44210439384555"
"39603","94.41151087365809","94.41151087365809","94.41151087365809"
"39610","94.45294129956083","94.45294129956083","94.45294129956083"
"39617","94.50894623657963","94.50894623657963","94.50894623657963"
"39624","94.46041708660458","94.46041708660458","94.46041708660458"
"39631","94.46196958449167","94.46196958449167","94.46196958449167"
"39638","94.46373246353056","94.46373246353056","94.46373246353056"
"39645","94.45320945390912","94.45320945390912","94.45320945390912"
"39652","94.46187877276276","94.46187877276276","94.46187877276276"
"39659","94.45132075246406","94.45132075246406","94.45132075246406"
"39666","94.43664351756613","94.43664351756613","94.43664351756613"
"39673","94.40399967601559","94.40399967601559","94.40399967601559"
"39680","94.47821925371144","94.47821925371144","94.47821925371144"
"39687","94.49260462186196","94.49260462186196","94.49260462186196"
"39694","94.38437012831696","94.38437012831696","94.38437012831696"
"39701","94.4058840230054","94.4058840230054","94.4058840230054"
"39708","94.44030188313512","94.44030188313512","94.44030188313512"
"39715","94.4478657129228","94.4478657129228","94.4478657129228"
"39722","94.47635396149916","94.47635396149916","94.47635396149916"
"39729","94.42421997639703","94.42421997639703","94.42421997639703"
"39736","94.46024472666879","94.46024472666879","94.46024472666879"
"39743","94.49485405296882","94.49485405296882","94.49485405296882"
"39750","94.44244786086091","94.44244786086091","94.44244786086091"
"39757","94.40757576925681","94.40757576925681","94.40757576925681"
"39764","94.40609800384","94.40609800384","94.40609800384"
"39771","94.50175175616955","94.50175175616955","94.50175175616955"
"39778","94.47485885406672","94.47485885406672","94.47485885406672"
"39785","94.47484913855018","94.47484913855018","94.47484913855018"
"39792","94.44196769200973","94.44196769200973","94.44196769200973"
"39799","94.48906700494778","94.48906700494778","94.48906700494778"
"39806","94.39903997874708","94.39903997874708","94.39903997874708"
"39813","94.43674090993376","94.43674090993376","94.43674090993376"
"39820","94.44911043971778","94.44911043971778","94.44911043971778"
"39827","94.37367897636963","94.37367897636963","94.37367897636963"
"39834","94.37340793228039","94.37340793228039","94.37340793228039"
"39841","94.42749663418185","94.42749663418185","94.42749663418185"
"39848","94.44209438539832","94.44209438539832","94.44209438539832"
"39855","94.40414570670443","94.40414570670443","94.40414570670443"
"39862","94.43285989440608","94.43285989440608","94.43285989440608"
"39869","94.42061368746154","94.42061368746154","94.42061368746154"
"39876","94.41883019794531","94.41883019794531","94.41883019794531"
"39883","94.43496601453137","94.43496601453137","94.43496601453137"
"39890","94.42960694065465","94.42960694065465","94.42960694065465"
"39897","94.4767682111286","94.4767682111286","94.4767682111286"
"39904","94.4456360283303","94.4456360283303","94.4456360283303"
"39911","94.41318611891887","94.41318611891887","94.41318611891887"
"39918","94.51076283683761","94.51076283683761","94.51076283683761"
"39925","94.47472123386625","94.47472123386625","94.47472123386625"
"39932","94.4691726334962","94.4691726334962","94.4691726334962"
"39939","94.45107133041837","94.45107133041837","94.45107133041837"
"39946","94.40791205160969","94.40791205160969","94.40791205160969"
"39953","94.41165530863219","94.41165530863219","94.41165530863219"
"39960","94.44026852900363","94.44026852900363","94.44026852900363"
"39967","94.44242138519364","94.44242138519364","94.44242138519364"
"39974","94.4239526274657","94.4239526274657","94.4239526274657"
"39981","94.5090077645021","94.5090077645021","94.5090077645021"
"39988","94.47662924255995","94.47662924255995","94.47662924255995"
"39995","94.46186514933686","94.46186514933686","94.46186514933686"
"40002","94.41506208434282","94.41506208434282","94.41506208434282"
"40009","94.44037041299954","94.44037041299954","94.44037041299954"
"40016","94.4330390297235","94.4330390297235","94.4330390297235"
"40023","94.43877323402009","94.43877323402009","94.43877323402009"
"40030","94.4260201171287","94.4260201171287","94.4260201171287"
"40037","94.41505414877412","94.41505414877412","94.41505414877412"
"40044","94.45657673331011","94.45657673331011","94.45657673331011"
"40051","94.48005743458634","94.48005743458634","94.48005743458634"
"40058","94.47301289254648","94.47301289254648","94.47301289254648"
"40065","94.46563499147958","94.46563499147958","94.46563499147958"
"40072","94.43291668109876","94.43291668109876","94.43291668109876"
"40079","94.42947237441238","94.42947237441238","94.42947237441238"
"40086","94.43315864663376","94.43315864663376","94.43315864663376"
"40093","94.41857165184835","94.41857165184835","94.41857165184835"
"40100","94.44055061090822","94.44055061090822","94.44055061090822"
"40107","94.40451856282621","94.40451856282621","94.40451856282621"
"40114","94.38811004149983","94.38811004149983","94.38811004149983"
"40121","94.43126987669618","94.43126987669618","94.43126987669618"
"40128","94.44245861111895","94.44245861111895","94.44245861111895"
"40135","94.45317663713948","94.45317663713948","94.45317663713948"
"40142","94.44604674523023","94.44604674523023","94.44604674523023"
"40149","94.45114060245157","94.45114060245157","94.45114060245157"
"40156","94.46031543523581","94.46031543523581","94.46031543523581"
"40163","94.40791906668932","94.40791906668932","94.40791906668932"
"40170","94.44760655502576","94.44760655502576","94.44760655502576"
"40177","94.4617509110748","94.4617509110748","94.4617509110748"
"40184","94.46000323355426","94.46000323355426","94.46000323355426"
"40191","94.41880105871238","94.41880105871238","94.41880105871238"
"40198","94.46013545736474","94.46013545736474","94.46013545736474"
"40205","94.44411429077903","94.44411429077903","94.44411429077903"
"40212","94.406123601774","94.406123601774","94.406123601774"
"40219","94.41675092992531","94.41675092992531","94.41675092992531"
"40226","94.43294116045998","94.43294116045998","94.43294116045998"
"40233","94.4765199745383","94.4765199745383","94.4765199745383"
"40240","94.39705316111","94.39705316111","94.39705316111"
"40247","94.43842824529298","94.43842824529298","94.43842824529298"
"40254","94.44545804448342","94.44545804448342","94.44545804448342"
"40261","94.46735718372896","94.46735718372896","94.46735718372896"
"40268","94.38959953390183","94.38959953390183","94.38959953390183"
"40275","94.41311781662226","94.41311781662226","94.41311781662226"
"40282","94.47299473153107","94.47299473153107","94.47299473153107"
"40289","94.45134576865827","94.45134576865827","94.45134576865827"
"40296","94.42045711196765","94.42045711196765","94.42045711196765"
"40303","94.44379843813114","94.44379843813114","94.44379843813114"
"40310","94.45279557243612","94.45279557243612","94.45279557243612"
"40317","94.44205638202803","94.44205638202803","94.44205638202803"
"40324","94.46421293258406","94.46421293258406","94.46421293258406"
"40331","94.43287687359273","94.43287687359273","94.43287687359273"
"40338","94.39547975660466","94.39547975660466","94.39547975660466"
"40345","94.43302664996654","94.43302664996654","94.43302664996654"
"40352","94.47820576643366","94.47820576643366","94.47820576643366"
"40359","94.43863221368483","94.43863221368483","94.43863221368483"
"40366","94.47487188852682","94.47487188852682","94.47487188852682"
"40373","94.42034246887212","94.42034246887212","94.42034246887212"
"40380","94.39181483224284","94.39181483224284","94.39181483224284"
"40387","94.43318072477744","94.43318072477744","94.43318072477744"
"40394","94.45473015868468","94.45473015868468","94.45473015868468"
"40401","94.4385277413732","94.4385277413732","94.4385277413732"
"40408","94.51257713849031","94.51257713849031","94.51257713849031"
"40415","94.44035467069547","94.44035467069547","94.44035467069547"
"40422","94.36282729037218","94.36282729037218","94.36282729037218"
"40429","94.48901419596962","94.48901419596962","94.48901419596962"
"40436","94.44230557185544","94.44230557185544","94.44230557185544"
"40443","94.47622237359428","94.47622237359428","94.47622237359428"
"40450","94.4637866399053","94.4637866399053","94.4637866399053"
"40457","94.45491867736888","94.45491867736888","94.45491867736888"
"40464","94.45491623023717","94.45491623023717","94.45491623023717"
"40471","94.4566397096768","94.4566397096768","94.4566397096768"
"40478","94.4802387042464","94.4802387042464","94.4802387042464"
"40485","94.44745158915705","94.44745158915705","94.44745158915705"
"40492","94.42221265368198","94.42221265368198","94.42221265368198"
"40499","94.3971501909303","94.3971501909303","94.3971501909303"
"40506","94.50339456955177","94.50339456955177","94.50339456955177"
"40513","94.45841811714789","94.45841811714789","94.45841811714789"
"40520","94.4077665078035","94.4077665078035","94.4077665078035"
"40527","94.46943338599127","94.46943338599127","94.46943338599127"
"40534","94.478332972427","94.478332972427","94.478332972427"
"40541","94.47441947508177","94.47441947508177","94.47441947508177"
"40548","94.5055443142233","94.5055443142233","94.5055443142233"
"40555","94.47449503869863","94.47449503869863","94.47449503869863"
"40562","94.46553823621467","94.46553823621467","94.46553823621467"
"40569","94.44416740543473","94.44416740543473","94.44416740543473"
"40576","94.45656970803866","94.45656970803866","94.45656970803866"
"40583","94.4437576530599","94.4437576530599","94.4437576530599"
"40590","94.46036894063464","94.46036894063464","94.46036894063464"
"40597","94.50197736897505","94.50197736897505","94.50197736897505"
"40604","94.47269036163922","94.47269036163922","94.47269036163922"
"40611","94.47263601257568","94.47263601257568","94.47263601257568"
"40618","94.46930017889686","94.46930017889686","94.46930017889686"
"40625","94.40968892101046","94.40968892101046","94.40968892101046"
"40632","94.45302737172116","94.45302737172116","94.45302737172116"
"40639","94.42956333847971","94.42956333847971","94.42956333847971"
"40646","94.40823914282035","94.40823914282035","94.40823914282035"
"40653","94.43828647986292","94.43828647986292","94.43828647986292"
"40660","94.43678036001197","94.43678036001197","94.43678036001197"
"40667","94.4059402567089","94.4059402567089","94.4059402567089"
"40674","94.41687700437879","94.41687700437879","94.41687700437879"
"40681","94.44200757354227","94.44200757354227","94.44200757354227"
"40688","94.42420773526523","94.42420773526523","94.42420773526523"
"40695","94.40082658847668","94.40082658847668","94.40082658847668"
"40702","94.50374097306018","94.50374097306018","94.50374097306018"
"40709","94.41146070666406","94.41146070666406","94.41146070666406"
"40716","94.43491617180769","94.43491617180769","94.43491617180769"
"40723","94.50383732209572","94.50383732209572","94.50383732209572"
"40730","94.42757615101242","94.42757615101242","94.42757615101242"
"40737","94.4422701492036","94.4422701492036","94.4422701492036"
"40744","94.44387824836662","94.44387824836662","94.44387824836662"
"40751","94.44025460299873","94.44025460299873","94.44025460299873"
"40758","94.43676210729889","94.43676210729889","94.43676210729889"
"40765","94.42601108376275","94.42601108376275","94.42601108376275"
"40772","94.43118923091349","94.43118923091349","94.43118923091349"
"40779","94.40414957755519","94.40414957755519","94.40414957755519"
"40786","94.43343984152558","94.43343984152558","94.43343984152558"
"40793","94.46918857638452","94.46918857638452","94.46918857638452"
"40800","94.46763001889013","94.46763001889013","94.46763001889013"
"40807","94.47300483428646","94.47300483428646","94.47300483428646"
"40814","94.45652575998919","94.45652575998919","94.45652575998919"
"40821","94.44937336553276","94.44937336553276","94.44937336553276"
"40828","94.44612890761226","94.44612890761226","94.44612890761226"
"40835","94.4817726864036","94.4817726864036","94.4817726864036"
"40842","94.42781444915467","94.42781444915467","94.42781444915467"
"40849","94.46214751677134","94.46214751677134","94.46214751677134"
"40856","94.43329084835165","94.43329084835165","94.43329084835165"
"40863","94.40780248212957","94.40780248212957","94.40780248212957"
"40870","94.47852911753516","94.47852911753516","94.47852911753516"
"40877","94.443795352305","94.443795352305","94.443795352305"
"40884","94.46207126280102","94.46207126280102","94.46207126280102"
"40891","94.4458002823689","94.4458002823689","94.4458002823689"
"40898","94.48168482570469","94.48168482570469","94.48168482570469"
"40905","94.45118656051712","94.45118656051712","94.45118656051712"
"40912","94.40086106960659","94.40086106960659","94.40086106960659"
"40919","94.44561494883371","94.44561494883371","94.44561494883371"
"40926","94.46548157440321","94.46548157440321","94.46548157440321"
"40933","94.44733381671604","94.44733381671604","94.44733381671604"
"40940","94.44570209305544","94.44570209305544","94.44570209305544"
"40947","94.44190112884608","94.44190112884608","94.44190112884608"
"40954","94.49988234644282","94.49988234644282","94.49988234644282"
"40961","94.45667684293248","94.45667684293248","94.45667684293248"
"40968","94.42982346199692","94.42982346199692","94.42982346199692"
"40975","94.43831343069185","94.43831343069185","94.43831343069185"
"40982","94.44040185458226","94.44040185458226","94.44040185458226"
"40989","94.46042854043233","94.46042854043233","94.46042854043233"
"40996","94.41142725740863","94.41142725740863","94.41142725740863"
"41003","94.45801630591049","94.45801630591049","94.45801630591049"
"41010","94.44214850297115","94.44214850297115","94.44214850297115"
"41017","94.46921239784464","94.46921239784464","94.46921239784464"
"41024","94.4419762424202","94.4419762424202","94.4419762424202"
"41031","94.46737323533189","94.46737323533189","94.46737323533189"
"41038","94.42962878606579","94.42962878606579","94.42962878606579"
"41045","94.50167324760231","94.50167324760231","94.50167324760231"
"41052","94.44236456078343","94.44236456078343","94.44236456078343"
"41059","94.39904281482066","94.39904281482066","94.39904281482066"
"41066","94.43861965762662","94.43861965762662","94.43861965762662"
"41073","94.48364284534985","94.48364284534985","94.48364284534985"
"41080","94.40826205577221","94.40826205577221","94.40826205577221"
"41087","94.45152896110335","94.45152896110335","94.45152896110335"
"41094","94.42761513889141","94.42761513889141","94.42761513889141"
"41101","94.41330331645918","94.41330331645918","94.41330331645918"
"41108","94.41147622850895","94.41147622850895","94.41147622850895"
"41115","94.44566570041752","94.44566570041752","94.44566570041752"
"41122","94.46753716883049","94.46753716883049","94.46753716883049"
"41129","94.44586841238579","94.44586841238579","94.44586841238579"
"41136","94.44381620839519","94.44381620839519","94.44381620839519"
"41143","94.41716027159086","94.41716027159086","94.41716027159086"
"41150","94.44937645819162","94.44937645819162","94.44937645819162"
"41157","94.44226150617108","94.44226150617108","94.44226150617108"
"41164","94.46572908044487","94.46572908044487","94.46572908044487"
"41171","94.45134912568722","94.45134912568722","94.45134912568722"
"41178","94.49112047835226","94.49112047835226","94.49112047835226"
"41185","94.4350893929904","94.4350893929904","94.4350893929904"
"41192","94.46752627671148","94.46752627671148","94.46752627671148"
"41199","94.46724677870743","94.46724677870743","94.46724677870743"
"41206","94.43825862387001","94.43825862387001","94.43825862387001"
"41213","94.42950778817692","94.42950778817692","94.42950778817692"
"41220","94.40580073279581","94.40580073279581","94.40580073279581"
"41227","94.42056762287939","94.42056762287939","94.42056762287939"
"41234","94.4349552497112","94.4349552497112","94.4349552497112"
"41241","94.42410229637977","94.42410229637977","94.42410229637977"
"41248","94.5034698221607","94.5034698221607","94.5034698221607"
"41255","94.41696079937284","94.41696079937284","94.41696079937284"
"41262","94.48010701899773","94.48010701899773","94.48010701899773"
"41269","94.44555349336106","94.44555349336106","94.44555349336106"
"41276","94.44022408082415","94.44022408082415","94.44022408082415"
"41283","94.44201363041111","94.44201363041111","94.44201363041111"
"41290","94.4401135204664","94.4401135204664","94.4401135204664"
"41297","94.39527235643642","94.39527235643642","94.39527235643642"
"41304","94.40798601693811","94.40798601693811","94.40798601693811"
"41311","94.43334517488584","94.43334517488584","94.43334517488584"
"41318","94.44397625321528","94.44397625321528","94.44397625321528"
"41325","94.44410346027612","94.44410346027612","94.44410346027612"
"41332","94.44949785725217","94.44949785725217","94.44949785725217"
"41339","94.45310905804185","94.45310905804185","94.45310905804185"
"41346","94.41517546085716","94.41517546085716","94.41517546085716"
"41353","94.42041769707272","94.42041769707272","94.42041769707272"
"41360","94.44598189290198","94.44598189290198","94.44598189290198"
"41367","94.43867237608404","94.43867237608404","94.43867237608404"
"41374","94.43500819602805","94.43500819602805","94.43500819602805"
"41381","94.42225946124924","94.42225946124924","94.42225946124924"
"41388","94.46383931398248","94.46383931398248","94.46383931398248"
"41395","94.4729484265727","94.4729484265727","94.4729484265727"
"41402","94.49082665953627","94.49082665953627","94.49082665953627"
"41409","94.42798698171427","94.42798698171427","94.42798698171427"
"41416","94.45306452704429","94.45306452704429","94.45306452704429"
"41423","94.45130678242298","94.45130678242298","94.45130678242298"
"41430","94.42588411956756","94.42588411956756","94.42588411956756"
"41437","94.46189299216529","94.46189299216529","94.46189299216529"
"41444","94.42961354651345","94.42961354651345","94.42961354651345"
"41451","94.4332116916903","94.4332116916903","94.4332116916903"
"41458","94.41873377225828","94.41873377225828","94.41873377225828"
"41465","94.46396508666028","94.46396508666028","94.46396508666028"
"41472","94.45862178218796","94.45862178218796","94.45862178218796"
"41479","94.42051256944059","94.42051256944059","94.42051256944059"
"41486","94.48731139725403","94.48731139725403","94.48731139725403"
"41493","94.47440411367296","94.47440411367296","94.47440411367296"
"41500","94.43648890400723","94.43648890400723","94.43648890400723"
"41507","94.43677403614164","94.43677403614164","94.43677403614164"
"41514","94.45822819620261","94.45822819620261","94.45822819620261"
"41521","94.42807027304771","94.42807027304771","94.42807027304771"
"41528","94.43478461738961","94.43478461738961","94.43478461738961"
"41535","94.46040169339895","94.46040169339895","94.46040169339895"
"41542","94.41863958334356","94.41863958334356","94.41863958334356"
"41549","94.44230383521932","94.44230383521932","94.44230383521932"
"41556","94.47633867453129","94.47633867453129","94.47633867453129"
"41563","94.43148098124148","94.43148098124148","94.43148098124148"
"41570","94.43506560716635","94.43506560716635","94.43506560716635"
"41577","94.46051803044655","94.46051803044655","94.46051803044655"
"41584","94.4080015334852","94.4080015334852","94.4080015334852"
"41591","94.44576224828154","94.44576224828154","94.44576224828154"
"41598","94.4511637796518","94.4511637796518","94.4511637796518"
"41605","94.50022717594956","94.50022717594956","94.50022717594956"
"41612","94.43482519856694","94.43482519856694","94.43482519856694"
"41619","94.39905181185321","94.39905181185321","94.39905181185321"
"41626","94.42988145176903","94.42988145176903","94.42988145176903"
"41633","94.42757867987869","94.42757867987869","94.42757867987869"
"41640","94.40621405159872","94.40621405159872","94.40621405159872"
"41647","94.41869500242773","94.41869500242773","94.41869500242773"
"41654","94.50712873772507","94.50712873772507","94.50712873772507"
"41661","94.41147784618292","94.41147784618292","94.41147784618292"
"41668","94.4765172319931","94.4765172319931","94.4765172319931"
"41675","94.47293661898016","94.47293661898016","94.47293661898016"
"41682","94.43107687105588","94.43107687105588","94.43107687105588"
"41689","94.47114999540406","94.47114999540406","94.47114999540406"
"41696","94.43152650299184","94.43152650299184","94.43152650299184"
"41703","94.42597531395009","94.42597531395009","94.42597531395009"
"41710","94.45862828712154","94.45862828712154","94.45862828712154"
