"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"10063","92.81192274781951","92.81192274781951","92.81192274781951"
"10070","92.85572321888274","92.85572321888274","92.85572321888274"
"10077","92.85356067396508","92.85356067396508","92.85356067396508"
"10084","92.8500622963769","92.8500622963769","92.8500622963769"
"10091","92.85691587347998","92.85691587347998","92.85691587347998"
"10098","92.88258389550138","92.88258389550138","92.88258389550138"
"10105","92.81198149351447","92.81198149351447","92.81198149351447"
"10112","92.82463823015368","92.82463823015368","92.82463823015368"
"10119","92.849864051809","92.849864051809","92.849864051809"
"10126","92.85743113252774","92.85743113252774","92.85743113252774"
"10133","92.84654955171871","92.84654955171871","92.84654955171871"
"10140","92.83382722561038","92.83382722561038","92.83382722561038"
"10147","92.8900174701511","92.8900174701511","92.8900174701511"
"10154","92.84464122729132","92.84464122729132","92.84464122729132"
"10161","92.85172433116821","92.85172433116821","92.85172433116821"
"10168","92.86623316508408","92.86623316508408","92.86623316508408"
"10175","92.89177468497907","92.89177468497907","92.89177468497907"
"10182","92.88093554134787","92.88093554134787","92.88093554134787"
"10189","92.8570439153086","92.8570439153086","92.8570439153086"
"10196","92.84497209127352","92.84497209127352","92.84497209127352"
"10203","92.8985957392578","92.8985957392578","92.8985957392578"
"10210","92.82671461001762","92.82671461001762","92.82671461001762"
"10217","92.89575513423384","92.89575513423384","92.89575513423384"
"10224","92.93195023081036","92.93195023081036","92.93195023081036"
"10231","92.90631251007338","92.90631251007338","92.90631251007338"
"10238","92.91733362946029","92.91733362946029","92.91733362946029"
"10245","92.86705301293182","92.86705301293182","92.86705301293182"
"10252","92.89197971692784","92.89197971692784","92.89197971692784"
"10259","92.88493827328863","92.88493827328863","92.88493827328863"
"10266","92.91345920159407","92.91345920159407","92.91345920159407"
"10273","92.97911077773576","92.97911077773576","92.97911077773576"
"10280","92.9352610207667","92.9352610207667","92.9352610207667"
"10287","92.96405982899017","92.96405982899017","92.96405982899017"
"10294","92.9298482199892","92.9298482199892","92.9298482199892"
"10301","92.9100613428475","92.9100613428475","92.9100613428475"
"10308","92.91203830436679","92.91203830436679","92.91203830436679"
"10315","92.95504516822724","92.95504516822724","92.95504516822724"
"10322","92.92081801009972","92.92081801009972","92.92081801009972"
"10329","92.8141767982678","92.8141767982678","92.8141767982678"
"10336","92.85923136671754","92.85923136671754","92.85923136671754"
"10343","92.93701106862652","92.93701106862652","92.93701106862652"
"10350","92.98071127179344","92.98071127179344","92.98071127179344"
"10357","92.97898401803461","92.97898401803461","92.97898401803461"
"10364","92.89907703175176","92.89907703175176","92.89907703175176"
"10371","92.88784298710084","92.88784298710084","92.88784298710084"
"10378","92.95338093410197","92.95338093410197","92.95338093410197"
"10385","92.85556293078925","92.85556293078925","92.85556293078925"
"10392","92.8808919067759","92.8808919067759","92.8808919067759"
"10399","92.87376857455567","92.87376857455567","92.87376857455567"
"10406","92.91333125077401","92.91333125077401","92.91333125077401"
"10413","92.95506890566477","92.95506890566477","92.95506890566477"
"10420","92.96371229970981","92.96371229970981","92.96371229970981"
"10427","92.91340622122097","92.91340622122097","92.91340622122097"
"10434","92.92060894349794","92.92060894349794","92.92060894349794"
"10441","92.89554685359187","92.89554685359187","92.89554685359187"
"10448","92.88255720679821","92.88255720679821","92.88255720679821"
"10455","92.87888997021432","92.87888997021432","92.87888997021432"
"10462","92.88839548601962","92.88839548601962","92.88839548601962"
"10469","92.8877375968417","92.8877375968417","92.8877375968417"
"10476","92.93719401418245","92.93719401418245","92.93719401418245"
"10483","92.92446107689908","92.92446107689908","92.92446107689908"
"10490","92.9204430397786","92.9204430397786","92.9204430397786"
"10497","92.90100274179278","92.90100274179278","92.90100274179278"
"10504","92.78857895809513","92.78857895809513","92.78857895809513"
"10511","92.8628561252356","92.8628561252356","92.8628561252356"
"10518","92.8787140207443","92.8787140207443","92.8787140207443"
"10525","92.8734094981436","92.8734094981436","92.8734094981436"
"10532","92.8662883613446","92.8662883613446","92.8662883613446"
"10539","92.89835212144123","92.89835212144123","92.89835212144123"
"10546","92.94440756511908","92.94440756511908","92.94440756511908"
"10553","92.91691210110093","92.91691210110093","92.91691210110093"
"10560","92.95870110169297","92.95870110169297","92.95870110169297"
"10567","92.87722262426925","92.87722262426925","92.87722262426925"
"10574","92.94204133759314","92.94204133759314","92.94204133759314"
"10581","92.84700324054873","92.84700324054873","92.84700324054873"
"10588","92.8937418002752","92.8937418002752","92.8937418002752"
"10595","92.97137751811522","92.97137751811522","92.97137751811522"
"10602","92.98747066856485","92.98747066856485","92.98747066856485"
"10609","92.95651301939782","92.95651301939782","92.95651301939782"
"10616","92.91710971881514","92.91710971881514","92.91710971881514"
"10623","92.91896542083428","92.91896542083428","92.91896542083428"
"10630","92.93693366090604","92.93693366090604","92.93693366090604"
"10637","92.96908912747168","92.96908912747168","92.96908912747168"
"10644","92.94053861434459","92.94053861434459","92.94053861434459"
"10651","92.94780145415955","92.94780145415955","92.94780145415955"
"10658","92.8646459915053","92.8646459915053","92.8646459915053"
"10665","92.90963002986823","92.90963002986823","92.90963002986823"
"10672","92.96401917512793","92.96401917512793","92.96401917512793"
"10679","92.91178767491076","92.91178767491076","92.91178767491076"
"10686","92.90615785615881","92.90615785615881","92.90615785615881"
"10693","92.91021748534047","92.91021748534047","92.91021748534047"
"10700","92.94617599885478","92.94617599885478","92.94617599885478"
"10707","92.9639451159515","92.9639451159515","92.9639451159515"
"10714","92.95124645966644","92.95124645966644","92.95124645966644"
"10721","92.92817535148092","92.92817535148092","92.92817535148092"
"10728","92.96220486425952","92.96220486425952","92.96220486425952"
"10735","92.95459747460048","92.95459747460048","92.95459747460048"
"10742","92.91802418327852","92.91802418327852","92.91802418327852"
"10749","92.97633013813747","92.97633013813747","92.97633013813747"
"10756","92.91193063155929","92.91193063155929","92.91193063155929"
"10763","92.94041497093187","92.94041497093187","92.94041497093187"
"10770","92.86791712889678","92.86791712889678","92.86791712889678"
"10777","92.95613337190622","92.95613337190622","92.95613337190622"
"10784","92.90024663080285","92.90024663080285","92.90024663080285"
"10791","92.95112640209338","92.95112640209338","92.95112640209338"
"10798","92.96744719977772","92.96744719977772","92.96744719977772"
"10805","92.93131194587289","92.93131194587289","92.93131194587289"
"10812","92.94943408911962","92.94943408911962","92.94943408911962"
"10819","93.0039584332667","93.0039584332667","93.0039584332667"
"10826","92.96746738802479","92.96746738802479","92.96746738802479"
"10833","92.94006955689011","92.94006955689011","92.94006955689011"
"10840","93.02174646592854","93.02174646592854","93.02174646592854"
"10847","92.98573137853093","92.98573137853093","92.98573137853093"
"10854","92.95459042403525","92.95459042403525","92.95459042403525"
"10861","92.96557956326356","92.96557956326356","92.96557956326356"
"10868","92.97467082243422","92.97467082243422","92.97467082243422"
"10875","92.93496542035707","92.93496542035707","92.93496542035707"
"10882","92.93480731376403","92.93480731376403","92.93480731376403"
"10889","92.99656668254511","92.99656668254511","92.99656668254511"
"10896","92.96201531600205","92.96201531600205","92.96201531600205"
"10903","92.98950896945574","92.98950896945574","92.98950896945574"
"10910","92.97459655330162","92.97459655330162","92.97459655330162"
"10917","92.96048949920494","92.96048949920494","92.96048949920494"
"10924","92.93850272160597","92.93850272160597","92.93850272160597"
"10931","92.98015423181117","92.98015423181117","92.98015423181117"
"10938","92.95491065965386","92.95491065965386","92.95491065965386"
"10945","92.99666556364241","92.99666556364241","92.99666556364241"
"10952","93.00558652141756","93.00558652141756","93.00558652141756"
"10959","93.02328173633035","93.02328173633035","93.02328173633035"
"10966","93.0090487791391","93.0090487791391","93.0090487791391"
"10973","92.95894230750777","92.95894230750777","92.95894230750777"
"10980","92.9603444101689","92.9603444101689","92.9603444101689"
"10987","93.00025578677531","93.00025578677531","93.00025578677531"
"10994","92.99120130944043","92.99120130944043","92.99120130944043"
"11001","92.98767578842731","92.98767578842731","92.98767578842731"
"11008","93.01666202209799","93.01666202209799","93.01666202209799"
"11015","93.02039496527435","93.02039496527435","93.02039496527435"
"11022","92.94015832103754","92.94015832103754","92.94015832103754"
"11029","92.9459958995376","92.9459958995376","92.9459958995376"
"11036","92.96424792601748","92.96424792601748","92.96424792601748"
"11043","92.92260247118035","92.92260247118035","92.92260247118035"
"11050","92.96018234572138","92.96018234572138","92.96018234572138"
"11057","92.95481807337951","92.95481807337951","92.95481807337951"
"11064","92.9241440613416","92.9241440613416","92.9241440613416"
"11071","92.9708569886188","92.9708569886188","92.9708569886188"
"11078","92.96540830472985","92.96540830472985","92.96540830472985"
"11085","92.9837250706358","92.9837250706358","92.9837250706358"
"11092","93.01445143677098","93.01445143677098","93.01445143677098"
"11099","92.96376049868057","92.96376049868057","92.96376049868057"
"11106","93.00905498406095","93.00905498406095","93.00905498406095"
"11113","92.97990244146173","92.97990244146173","92.97990244146173"
"11120","92.97446683998088","92.97446683998088","92.97446683998088"
"11127","92.99979878231932","92.99979878231932","92.99979878231932"
"11134","93.02655466069866","93.02655466069866","93.02655466069866"
"11141","92.94871325582601","92.94871325582601","92.94871325582601"
"11148","92.90353860545916","92.90353860545916","92.90353860545916"
"11155","92.97803584014626","92.97803584014626","92.97803584014626"
"11162","92.92697276884067","92.92697276884067","92.92697276884067"
"11169","92.9543222177142","92.9543222177142","92.9543222177142"
"11176","92.94333617667027","92.94333617667027","92.94333617667027"
"11183","92.95984305048948","92.95984305048948","92.95984305048948"
"11190","92.94217129878233","92.94217129878233","92.94217129878233"
"11197","92.97833503914077","92.97833503914077","92.97833503914077"
"11204","93.01602642278843","93.01602642278843","93.01602642278843"
"11211","92.91084208782488","92.91084208782488","92.91084208782488"
"11218","92.93419860484981","92.93419860484981","92.93419860484981"
"11225","92.98503095283046","92.98503095283046","92.98503095283046"
"11232","92.94714121345842","92.94714121345842","92.94714121345842"
"11239","92.92341083987338","92.92341083987338","92.92341083987338"
"11246","92.9254740623672","92.9254740623672","92.9254740623672"
"11253","92.90904295676535","92.90904295676535","92.90904295676535"
"11260","92.99060544303897","92.99060544303897","92.99060544303897"
"11267","92.93442049396674","92.93442049396674","92.93442049396674"
"11274","92.95614805872695","92.95614805872695","92.95614805872695"
"11281","92.94762742788866","92.94762742788866","92.94762742788866"
"11288","92.93990829286703","92.93990829286703","92.93990829286703"
"11295","92.96345506497359","92.96345506497359","92.96345506497359"
"11302","92.92910688937013","92.92910688937013","92.92910688937013"
"11309","92.96717592495438","92.96717592495438","92.96717592495438"
"11316","92.96534277556376","92.96534277556376","92.96534277556376"
"11323","92.92906822762251","92.92906822762251","92.92906822762251"
"11330","92.94717452371115","92.94717452371115","92.94717452371115"
"11337","92.95782437604866","92.95782437604866","92.95782437604866"
"11344","92.9738401878317","92.9738401878317","92.9738401878317"
"11351","93.01289709238515","93.01289709238515","93.01289709238515"
"11358","92.94216332468336","92.94216332468336","92.94216332468336"
"11365","93.01325013192722","93.01325013192722","93.01325013192722"
"11372","92.92215262878813","92.92215262878813","92.92215262878813"
"11379","92.94017362251141","92.94017362251141","92.94017362251141"
"11386","92.90419436153039","92.90419436153039","92.90419436153039"
"11393","92.98220208494253","92.98220208494253","92.98220208494253"
"11400","92.96063530854137","92.96063530854137","92.96063530854137"
"11407","92.92935742957437","92.92935742957437","92.92935742957437"
"11414","92.96195189660448","92.96195189660448","92.96195189660448"
"11421","93.0194076637222","93.0194076637222","93.0194076637222"
"11428","92.99111396593051","92.99111396593051","92.99111396593051"
"11435","92.97262569659436","92.97262569659436","92.97262569659436"
"11442","92.96200460184247","92.96200460184247","92.96200460184247"
"11449","92.97688584474103","92.97688584474103","92.97688584474103"
"11456","93.06688406474196","93.06688406474196","93.06688406474196"
"11463","93.01595530598514","93.01595530598514","93.01595530598514"
"11470","92.98533648353046","92.98533648353046","92.98533648353046"
"11477","92.97767745497877","92.97767745497877","92.97767745497877"
"11484","93.00693553182279","93.00693553182279","93.00693553182279"
"11491","92.98519178895168","92.98519178895168","92.98519178895168"
"11498","93.01778744014732","93.01778744014732","93.01778744014732"
"11505","93.02713909073333","93.02713909073333","93.02713909073333"
"11512","92.99789905509509","92.99789905509509","92.99789905509509"
"11519","93.02711199115116","93.02711199115116","93.02711199115116"
"11526","92.9570258400071","92.9570258400071","92.9570258400071"
"11533","93.00020714640334","93.00020714640334","93.00020714640334"
"11540","93.00346988214908","93.00346988214908","93.00346988214908"
"11547","92.96797601474944","92.96797601474944","92.96797601474944"
"11554","93.0004509300019","93.0004509300019","93.0004509300019"
"11561","92.9931321126649","92.9931321126649","92.9931321126649"
"11568","92.96025633963636","92.96025633963636","92.96025633963636"
"11575","92.95290925805165","92.95290925805165","92.95290925805165"
"11582","92.96388562329919","92.96388562329919","92.96388562329919"
"11589","92.97503852779796","92.97503852779796","92.97503852779796"
"11596","92.98744747940168","92.98744747940168","92.98744747940168"
"11603","92.99084782771882","92.99084782771882","92.99084782771882"
"11610","93.01160883209944","93.01160883209944","93.01160883209944"
"11617","93.00417762630966","93.00417762630966","93.00417762630966"
"11624","92.9917167680367","92.9917167680367","92.9917167680367"
"11631","92.98597024274967","92.98597024274967","92.98597024274967"
"11638","93.00415943289822","93.00415943289822","93.00415943289822"
"11645","93.02602331816662","93.02602331816662","93.02602331816662"
"11652","93.03136217190723","93.03136217190723","93.03136217190723"
"11659","93.00747317196254","93.00747317196254","93.00747317196254"
"11666","93.03506223270375","93.03506223270375","93.03506223270375"
"11673","93.03463223090226","93.03463223090226","93.03463223090226"
"11680","93.05439057988183","93.05439057988183","93.05439057988183"
"11687","93.01511195340967","93.01511195340967","93.01511195340967"
"11694","93.06723137344588","93.06723137344588","93.06723137344588"
"11701","93.0905821376799","93.0905821376799","93.0905821376799"
"11708","93.05994517303355","93.05994517303355","93.05994517303355"
"11715","93.05643034666437","93.05643034666437","93.05643034666437"
"11722","93.09988464716497","93.09988464716497","93.09988464716497"
"11729","93.01882736989693","93.01882736989693","93.01882736989693"
"11736","93.06182044207405","93.06182044207405","93.06182044207405"
"11743","93.04965132284494","93.04965132284494","93.04965132284494"
"11750","93.05982727403604","93.05982727403604","93.05982727403604"
"11757","93.03094469728464","93.03094469728464","93.03094469728464"
"11764","93.05270456862704","93.05270456862704","93.05270456862704"
"11771","93.07820831598386","93.07820831598386","93.07820831598386"
"11778","93.07797692080064","93.07797692080064","93.07797692080064"
"11785","93.06932373572683","93.06932373572683","93.06932373572683"
"11792","93.02064338515149","93.02064338515149","93.02064338515149"
"11799","93.03994023704524","93.03994023704524","93.03994023704524"
"11806","93.04205561697842","93.04205561697842","93.04205561697842"
"11813","93.0636511409493","93.0636511409493","93.0636511409493"
"11820","93.04949705229578","93.04949705229578","93.04949705229578"
"11827","93.07098351604269","93.07098351604269","93.07098351604269"
"11834","93.0298327695488","93.0298327695488","93.0298327695488"
"11841","93.01337883963771","93.01337883963771","93.01337883963771"
"11848","93.05286672104135","93.05286672104135","93.05286672104135"
"11855","93.03633240404497","93.03633240404497","93.03633240404497"
"11862","93.03666637191974","93.03666637191974","93.03666637191974"
"11869","93.01718904875766","93.01718904875766","93.01718904875766"
"11876","93.03512001838001","93.03512001838001","93.03512001838001"
"11883","92.98251572591892","92.98251572591892","92.98251572591892"
"11890","93.0348456064207","93.0348456064207","93.0348456064207"
"11897","92.96440999189886","92.96440999189886","92.96440999189886"
"11904","93.06007707371927","93.06007707371927","93.06007707371927"
"11911","93.00211139710622","93.00211139710622","93.00211139710622"
"11918","93.06574590569335","93.06574590569335","93.06574590569335"
"11925","93.045669056504","93.045669056504","93.045669056504"
"11932","93.05486314214579","93.05486314214579","93.05486314214579"
"11939","92.99298617023676","92.99298617023676","92.99298617023676"
"11946","93.02722376899949","93.02722376899949","93.02722376899949"
"11953","93.00188701019346","93.00188701019346","93.00188701019346"
"11960","93.04908167348245","93.04908167348245","93.04908167348245"
"11967","93.01454532321351","93.01454532321351","93.01454532321351"
"11974","93.00169926548469","93.00169926548469","93.00169926548469"
"11981","93.07440778893188","93.07440778893188","93.07440778893188"
"11988","93.02884276142834","93.02884276142834","93.02884276142834"
"11995","93.0292397805685","93.0292397805685","93.0292397805685"
"12002","93.00915457059628","93.00915457059628","93.00915457059628"
"12009","92.90577696072569","92.90577696072569","92.90577696072569"
"12016","92.94370794539421","92.94370794539421","92.94370794539421"
"12023","92.94001155328719","92.94001155328719","92.94001155328719"
"12030","92.95301631255661","92.95301631255661","92.95301631255661"
"12037","92.91658801787148","92.91658801787148","92.91658801787148"
"12044","92.93502352064054","92.93502352064054","92.93502352064054"
"12051","92.97106230961651","92.97106230961651","92.97106230961651"
"12058","92.9152414717643","92.9152414717643","92.9152414717643"
"12065","92.90053562393582","92.90053562393582","92.90053562393582"
"12072","92.94031011235624","92.94031011235624","92.94031011235624"
"12079","92.97454809283073","92.97454809283073","92.97454809283073"
"12086","92.96178705999532","92.96178705999532","92.96178705999532"
"12093","92.93676693813221","92.93676693813221","92.93676693813221"
"12100","92.9362062817854","92.9362062817854","92.9362062817854"
"12107","92.92397286664662","92.92397286664662","92.92397286664662"
"12114","92.93661859294417","92.93661859294417","92.93661859294417"
"12121","92.92552569194633","92.92552569194633","92.92552569194633"
"12128","92.96223714752637","92.96223714752637","92.96223714752637"
"12135","92.97853297020531","92.97853297020531","92.97853297020531"
"12142","92.9332916401264","92.9332916401264","92.9332916401264"
"12149","92.95496074138126","92.95496074138126","92.95496074138126"
"12156","92.99083503610352","92.99083503610352","92.99083503610352"
"12163","93.01657871993982","93.01657871993982","93.01657871993982"
"12170","92.95491083247315","92.95491083247315","92.95491083247315"
"12177","92.94823841957233","92.94823841957233","92.94823841957233"
"12184","92.92584923379562","92.92584923379562","92.92584923379562"
"12191","92.96442592716765","92.96442592716765","92.96442592716765"
"12198","92.9802808196865","92.9802808196865","92.9802808196865"
"12205","92.95701828575635","92.95701828575635","92.95701828575635"
"12212","92.97491387944852","92.97491387944852","92.97491387944852"
"12219","92.98753767151821","92.98753767151821","92.98753767151821"
"12226","92.97830152135063","92.97830152135063","92.97830152135063"
"12233","93.01459108458478","93.01459108458478","93.01459108458478"
"12240","93.00532575862233","93.00532575862233","93.00532575862233"
"12247","92.90806950703455","92.90806950703455","92.90806950703455"
"12254","92.99153581193468","92.99153581193468","92.99153581193468"
"12261","92.92287670276636","92.92287670276636","92.92287670276636"
"12268","92.96773606443526","92.96773606443526","92.96773606443526"
"12275","92.9250132003576","92.9250132003576","92.9250132003576"
"12282","92.95875976840904","92.95875976840904","92.95875976840904"
"12289","92.92774310499898","92.92774310499898","92.92774310499898"
"12296","92.9913640447279","92.9913640447279","92.9913640447279"
"12303","92.94962534071513","92.94962534071513","92.94962534071513"
"12310","92.94802204180229","92.94802204180229","92.94802204180229"
"12317","92.91522259009345","92.91522259009345","92.91522259009345"
"12324","92.95132577371133","92.95132577371133","92.95132577371133"
"12331","92.95290377718678","92.95290377718678","92.95290377718678"
"12338","92.96263247927361","92.96263247927361","92.96263247927361"
"12345","92.9694255451405","92.9694255451405","92.9694255451405"
"12352","92.94057069228766","92.94057069228766","92.94057069228766"
"12359","92.93488765751381","92.93488765751381","92.93488765751381"
"12366","92.98566069318947","92.98566069318947","92.98566069318947"
"12373","92.914942746935","92.914942746935","92.914942746935"
"12380","92.97283557487135","92.97283557487135","92.97283557487135"
"12387","92.9999943229554","92.9999943229554","92.9999943229554"
"12394","93.05248208897893","93.05248208897893","93.05248208897893"
"12401","93.01274587440113","93.01274587440113","93.01274587440113"
"12408","92.97307415476395","92.97307415476395","92.97307415476395"
"12415","93.00233361309968","93.00233361309968","93.00233361309968"
"12422","93.04873193318981","93.04873193318981","93.04873193318981"
"12429","93.00917582091147","93.00917582091147","93.00917582091147"
"12436","92.99799557177555","92.99799557177555","92.99799557177555"
"12443","92.9763066112922","92.9763066112922","92.9763066112922"
"12450","93.03026598571351","93.03026598571351","93.03026598571351"
"12457","92.97836233456958","92.97836233456958","92.97836233456958"
"12464","93.0127905045049","93.0127905045049","93.0127905045049"
"12471","93.06525599723814","93.06525599723814","93.06525599723814"
"12478","93.00175878650973","93.00175878650973","93.00175878650973"
"12485","93.00160448389086","93.00160448389086","93.00160448389086"
"12492","93.00689930601752","93.00689930601752","93.00689930601752"
"12499","93.03084508464765","93.03084508464765","93.03084508464765"
"12506","93.06465405160574","93.06465405160574","93.06465405160574"
"12513","93.0682613102137","93.0682613102137","93.0682613102137"
"12520","93.03593423169747","93.03593423169747","93.03593423169747"
"12527","93.0141544857997","93.0141544857997","93.0141544857997"
"12534","92.99247943402554","92.99247943402554","92.99247943402554"
"12541","93.07189443146568","93.07189443146568","93.07189443146568"
"12548","93.055996297913","93.055996297913","93.055996297913"
"12555","93.0684812513339","93.0684812513339","93.0684812513339"
"12562","93.00524986489638","93.00524986489638","93.00524986489638"
"12569","93.07705567154765","93.07705567154765","93.07705567154765"
"12576","93.03379658150239","93.03379658150239","93.03379658150239"
"12583","93.03903177806943","93.03903177806943","93.03903177806943"
"12590","93.03955024857602","93.03955024857602","93.03955024857602"
"12597","93.03225136278091","93.03225136278091","93.03225136278091"
"12604","92.97453765519086","92.97453765519086","92.97453765519086"
"12611","93.02678039014852","93.02678039014852","93.02678039014852"
"12618","93.04658132460096","93.04658132460096","93.04658132460096"
"12625","93.02887896801067","93.02887896801067","93.02887896801067"
"12632","93.03221371302543","93.03221371302543","93.03221371302543"
"12639","93.01777645338166","93.01777645338166","93.01777645338166"
"12646","93.0361900263666","93.0361900263666","93.0361900263666"
"12653","93.05448343425157","93.05448343425157","93.05448343425157"
"12660","93.00209493164256","93.00209493164256","93.00209493164256"
"12667","93.03663519309399","93.03663519309399","93.03663519309399"
"12674","93.00184526126884","93.00184526126884","93.00184526126884"
"12681","93.01301478078733","93.01301478078733","93.01301478078733"
"12688","93.0018663028457","93.0018663028457","93.0018663028457"
"12695","93.01696683849511","93.01696683849511","93.01696683849511"
"12702","93.00368815136981","93.00368815136981","93.00368815136981"
"12709","92.99641381227758","92.99641381227758","92.99641381227758"
"12716","93.05814236439079","93.05814236439079","93.05814236439079"
"12723","93.04546394032094","93.04546394032094","93.04546394032094"
"12730","92.99275149236749","92.99275149236749","92.99275149236749"
"12737","93.01795029058249","93.01795029058249","93.01795029058249"
"12744","93.01985694345198","93.01985694345198","93.01985694345198"
"12751","93.09727903153578","93.09727903153578","93.09727903153578"
"12758","93.00927347724327","93.00927347724327","93.00927347724327"
"12765","93.09358183725058","93.09358183725058","93.09358183725058"
"12772","93.11756801466632","93.11756801466632","93.11756801466632"
"12779","93.06547934552492","93.06547934552492","93.06547934552492"
"12786","93.05262444032675","93.05262444032675","93.05262444032675"
"12793","93.08297812098179","93.08297812098179","93.08297812098179"
"12800","93.0778976296081","93.0778976296081","93.0778976296081"
"12807","92.99867048532799","92.99867048532799","92.99867048532799"
"12814","93.10844797100991","93.10844797100991","93.10844797100991"
"12821","93.12493524705869","93.12493524705869","93.12493524705869"
"12828","93.12355592134216","93.12355592134216","93.12355592134216"
"12835","93.0041762625981","93.0041762625981","93.0041762625981"
"12842","93.07720864704933","93.07720864704933","93.07720864704933"
"12849","92.99635318759502","92.99635318759502","92.99635318759502"
"12856","93.09280024425377","93.09280024425377","93.09280024425377"
"12863","93.03599240457197","93.03599240457197","93.03599240457197"
"12870","93.01289054653795","93.01289054653795","93.01289054653795"
"12877","93.02013533339627","93.02013533339627","93.02013533339627"
"12884","93.0491573392017","93.0491573392017","93.0491573392017"
"12891","92.98203321516183","92.98203321516183","92.98203321516183"
"12898","92.98928493959069","92.98928493959069","92.98928493959069"
"12905","93.06180261506505","93.06180261506505","93.06180261506505"
"12912","93.03275651149923","93.03275651149923","93.03275651149923"
"12919","92.98871620425547","92.98871620425547","92.98871620425547"
"12926","93.03782989339156","93.03782989339156","93.03782989339156"
"12933","93.02166647954039","93.02166647954039","93.02166647954039"
"12940","93.04837060948879","93.04837060948879","93.04837060948879"
"12947","93.0375808918244","93.0375808918244","93.0375808918244"
"12954","93.0501605629637","93.0501605629637","93.0501605629637"
"12961","93.04146291771092","93.04146291771092","93.04146291771092"
"12968","93.02710910675214","93.02710910675214","93.02710910675214"
"12975","92.99858612549549","92.99858612549549","92.99858612549549"
"12982","93.01285424452897","93.01285424452897","93.01285424452897"
"12989","93.0418048489351","93.0418048489351","93.0418048489351"
"12996","93.02720929536882","93.02720929536882","93.02720929536882"
"13003","93.02891723840771","93.02891723840771","93.02891723840771"
"13010","93.0038134388847","93.0038134388847","93.0038134388847"
"13017","93.02725698692045","93.02725698692045","93.02725698692045"
"13024","93.00528506688583","93.00528506688583","93.00528506688583"
"13031","93.0525170341749","93.0525170341749","93.0525170341749"
"13038","92.9840776177811","92.9840776177811","92.9840776177811"
"13045","93.02031683713751","93.02031683713751","93.02031683713751"
"13052","93.01127338428502","93.01127338428502","93.01127338428502"
"13059","93.02217162478384","93.02217162478384","93.02217162478384"
"13066","92.98022090704116","92.98022090704116","92.98022090704116"
"13073","93.03426864138876","93.03426864138876","93.03426864138876"
"13080","93.02010881000842","93.02010881000842","93.02010881000842"
"13087","93.01647165544485","93.01647165544485","93.01647165544485"
"13094","93.0219242516825","93.0219242516825","93.0219242516825"
"13101","93.02527032318748","93.02527032318748","93.02527032318748"
"13108","93.04388250334947","93.04388250334947","93.04388250334947"
"13115","93.07974046274441","93.07974046274441","93.07974046274441"
"13122","93.10121804722682","93.10121804722682","93.10121804722682"
"13129","93.07255559799698","93.07255559799698","93.07255559799698"
"13136","93.06154773535798","93.06154773535798","93.06154773535798"
"13143","93.06552912933459","93.06552912933459","93.06552912933459"
"13150","93.05076120182453","93.05076120182453","93.05076120182453"
"13157","93.03646684264956","93.03646684264956","93.03646684264956"
"13164","93.05304977023114","93.05304977023114","93.05304977023114"
"13171","93.02888626572535","93.02888626572535","93.02888626572535"
"13178","92.96786980510338","92.96786980510338","92.96786980510338"
"13185","92.98930282523924","92.98930282523924","92.98930282523924"
"13192","93.0397909536127","93.0397909536127","93.0397909536127"
"13199","93.05976265701779","93.05976265701779","93.05976265701779"
"13206","93.0065938662304","93.0065938662304","93.0065938662304"
"13213","93.0017775543022","93.0017775543022","93.0017775543022"
"13220","93.00710024927777","93.00710024927777","93.00710024927777"
"13227","92.97641808060109","92.97641808060109","92.97641808060109"
"13234","92.98574678062347","92.98574678062347","92.98574678062347"
"13241","93.0036750973831","93.0036750973831","93.0036750973831"
"13248","92.98771572806055","92.98771572806055","92.98771572806055"
"13255","92.99293394114001","92.99293394114001","92.99293394114001"
"13262","93.0150683021213","93.0150683021213","93.0150683021213"
"13269","93.00758395947383","93.00758395947383","93.00758395947383"
"13276","93.10561168242819","93.10561168242819","93.10561168242819"
"13283","93.00390607505074","93.00390607505074","93.00390607505074"
"13290","93.01633644943557","93.01633644943557","93.01633644943557"
"13297","93.00753083579072","93.00753083579072","93.00753083579072"
"13304","92.94953518455996","92.94953518455996","92.94953518455996"
"13311","93.00956144799366","93.00956144799366","93.00956144799366"
"13318","92.97453618942254","92.97453618942254","92.97453618942254"
"13325","92.98034703058094","92.98034703058094","92.98034703058094"
"13332","93.00575059068723","93.00575059068723","93.00575059068723"
"13339","93.0007043327702","93.0007043327702","93.0007043327702"
"13346","93.03273154433982","93.03273154433982","93.03273154433982"
"13353","92.93338650963734","92.93338650963734","92.93338650963734"
"13360","93.05426180894581","93.05426180894581","93.05426180894581"
"13367","92.96220491865829","92.96220491865829","92.96220491865829"
"13374","93.02318282190005","93.02318282190005","93.02318282190005"
"13381","92.92778585866844","92.92778585866844","92.92778585866844"
"13388","92.99475649354247","92.99475649354247","92.99475649354247"
"13395","93.00178066046189","93.00178066046189","93.00178066046189"
"13402","92.9859865721396","92.9859865721396","92.9859865721396"
"13409","93.03064635982794","93.03064635982794","93.03064635982794"
