"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"34685","0.00888113848050125","0.00888113848050125","0.00888113848050125"
"34692","0.008885431398327152","0.008885431398327152","0.008885431398327152"
"34699","0.008893861141599095","0.008893861141599095","0.008893861141599095"
"34706","0.008889435284460585","0.008889435284460585","0.008889435284460585"
"34713","0.008884432119472574","0.008884432119472574","0.008884432119472574"
"34720","0.008878578913087647","0.008878578913087647","0.008878578913087647"
"34727","0.008883755266821633","0.008883755266821633","0.008883755266821633"
"34734","0.008886774148559198","0.008886774148559198","0.008886774148559198"
"34741","0.008903116882623484","0.008903116882623484","0.008903116882623484"
"34748","0.00888531887360538","0.00888531887360538","0.00888531887360538"
"34755","0.008899483152975639","0.008899483152975639","0.008899483152975639"
"34762","0.008900894178465629","0.008900894178465629","0.008900894178465629"
"34769","0.008890834615255395","0.008890834615255395","0.008890834615255395"
"34776","0.008883609436064338","0.008883609436064338","0.008883609436064338"
"34783","0.008883600483338038","0.008883600483338038","0.008883600483338038"
"34790","0.008893756973945226","0.008893756973945226","0.008893756973945226"
"34797","0.008880047591325517","0.008880047591325517","0.008880047591325517"
"34804","0.00888365421948644","0.00888365421948644","0.00888365421948644"
"34811","0.008895998721321423","0.008895998721321423","0.008895998721321423"
"34818","0.008882520041273287","0.008882520041273287","0.008882520041273287"
"34825","0.008883063563068087","0.008883063563068087","0.008883063563068087"
"34832","0.008875921808648855","0.008875921808648855","0.008875921808648855"
"34839","0.00888083534897305","0.00888083534897305","0.00888083534897305"
"34846","0.008885236619971693","0.008885236619971693","0.008885236619971693"
"34853","0.008878386784732963","0.008878386784732963","0.008878386784732963"
"34860","0.008880745960244288","0.008880745960244288","0.008880745960244288"
"34867","0.008881442233299215","0.008881442233299215","0.008881442233299215"
"34874","0.008878117594867944","0.008878117594867944","0.008878117594867944"
"34881","0.008901800176439186","0.008901800176439186","0.008901800176439186"
"34888","0.008889517768208559","0.008889517768208559","0.008889517768208559"
"34895","0.008880722047761082","0.008880722047761082","0.008880722047761082"
"34902","0.008885099234369894","0.008885099234369894","0.008885099234369894"
"34909","0.008900588201358915","0.008900588201358915","0.008900588201358915"
"34916","0.0088805801285586","0.0088805801285586","0.0088805801285586"
"34923","0.008883466864936053","0.008883466864936053","0.008883466864936053"
"34930","0.008884620195021852","0.008884620195021852","0.008884620195021852"
"34937","0.00890068311089029","0.00890068311089029","0.00890068311089029"
"34944","0.008906257917794088","0.008906257917794088","0.008906257917794088"
"34951","0.008902133287241062","0.008902133287241062","0.008902133287241062"
"34958","0.008889110192346077","0.008889110192346077","0.008889110192346077"
"34965","0.008886760901659727","0.008886760901659727","0.008886760901659727"
"34972","0.008879448140893753","0.008879448140893753","0.008879448140893753"
"34979","0.008881859565929821","0.008881859565929821","0.008881859565929821"
"34986","0.008888428478967399","0.008888428478967399","0.008888428478967399"
"34993","0.008877126407654335","0.008877126407654335","0.008877126407654335"
"35000","0.008875162868062034","0.008875162868062034","0.008875162868062034"
"35007","0.008886902165831998","0.008886902165831998","0.008886902165831998"
"35014","0.00887271243846044","0.00887271243846044","0.00887271243846044"
"35021","0.008890617268237595","0.008890617268237595","0.008890617268237595"
"35028","0.008885318279499187","0.008885318279499187","0.008885318279499187"
"35035","0.008887287361624962","0.008887287361624962","0.008887287361624962"
"35042","0.008888732210810607","0.008888732210810607","0.008888732210810607"
"35049","0.008884425307624042","0.008884425307624042","0.008884425307624042"
"35056","0.008908403223225225","0.008908403223225225","0.008908403223225225"
"35063","0.008883521774938952","0.008883521774938952","0.008883521774938952"
"35070","0.008883294767389695","0.008883294767389695","0.008883294767389695"
"35077","0.00887463469329911","0.00887463469329911","0.00887463469329911"
"35084","0.008873502327672516","0.008873502327672516","0.008873502327672516"
"35091","0.008876237243724366","0.008876237243724366","0.008876237243724366"
"35098","0.008891818790774171","0.008891818790774171","0.008891818790774171"
"35105","0.008883967960330969","0.008883967960330969","0.008883967960330969"
"35112","0.008883013095861921","0.008883013095861921","0.008883013095861921"
"35119","0.008887679536904518","0.008887679536904518","0.008887679536904518"
"35126","0.008890719919387871","0.008890719919387871","0.008890719919387871"
"35133","0.008878889742384976","0.008878889742384976","0.008878889742384976"
"35140","0.008878790704378237","0.008878790704378237","0.008878790704378237"
"35147","0.008883446789501856","0.008883446789501856","0.008883446789501856"
"35154","0.008878337130881845","0.008878337130881845","0.008878337130881845"
"35161","0.008884543012439584","0.008884543012439584","0.008884543012439584"
"35168","0.008885867530480027","0.008885867530480027","0.008885867530480027"
"35175","0.008878493645849327","0.008878493645849327","0.008878493645849327"
"35182","0.008893660597580795","0.008893660597580795","0.008893660597580795"
"35189","0.008887262631906196","0.008887262631906196","0.008887262631906196"
"35196","0.008884033385741836","0.008884033385741836","0.008884033385741836"
"35203","0.008890685678925364","0.008890685678925364","0.008890685678925364"
"35210","0.008878242086308698","0.008878242086308698","0.008878242086308698"
"35217","0.008872616935210924","0.008872616935210924","0.008872616935210924"
"35224","0.008877477513548608","0.008877477513548608","0.008877477513548608"
"35231","0.008883021393946061","0.008883021393946061","0.008883021393946061"
"35238","0.008877013570939502","0.008877013570939502","0.008877013570939502"
"35245","0.008890487176831812","0.008890487176831812","0.008890487176831812"
"35252","0.008880195899012809","0.008880195899012809","0.008880195899012809"
"35259","0.008884755899198354","0.008884755899198354","0.008884755899198354"
"35266","0.00889258090290241","0.00889258090290241","0.00889258090290241"
"35273","0.008878596139062818","0.008878596139062818","0.008878596139062818"
"35280","0.008882325637387112","0.008882325637387112","0.008882325637387112"
"35287","0.008886417604129141","0.008886417604129141","0.008886417604129141"
"35294","0.00888036859454587","0.00888036859454587","0.00888036859454587"
"35301","0.008872828662085037","0.008872828662085037","0.008872828662085037"
"35308","0.008878296044034263","0.008878296044034263","0.008878296044034263"
"35315","0.008885366910447678","0.008885366910447678","0.008885366910447678"
"35322","0.008888281220182155","0.008888281220182155","0.008888281220182155"
"35329","0.008875709633187701","0.008875709633187701","0.008875709633187701"
"35336","0.008877169001304233","0.008877169001304233","0.008877169001304233"
"35343","0.00888404410216026","0.00888404410216026","0.00888404410216026"
"35350","0.008887953906863307","0.008887953906863307","0.008887953906863307"
"35357","0.008885120862008383","0.008885120862008383","0.008885120862008383"
"35364","0.008882841611048208","0.008882841611048208","0.008882841611048208"
"35371","0.008881783653826763","0.008881783653826763","0.008881783653826763"
"35378","0.008882004778909807","0.008882004778909807","0.008882004778909807"
"35385","0.00887884359418725","0.00887884359418725","0.00887884359418725"
"35392","0.00887849557135875","0.00887849557135875","0.00887849557135875"
"35399","0.008876664414225768","0.008876664414225768","0.008876664414225768"
"35406","0.00887151770798179","0.00887151770798179","0.00887151770798179"
"35413","0.008883141967623184","0.008883141967623184","0.008883141967623184"
"35420","0.008875657205159466","0.008875657205159466","0.008875657205159466"
"35427","0.008874825686216354","0.008874825686216354","0.008874825686216354"
"35434","0.008881629375973716","0.008881629375973716","0.008881629375973716"
"35441","0.00888648473424837","0.00888648473424837","0.00888648473424837"
"35448","0.008894750175531953","0.008894750175531953","0.008894750175531953"
"35455","0.008881262003754576","0.008881262003754576","0.008881262003754576"
"35462","0.00889113774523139","0.00889113774523139","0.00889113774523139"
"35469","0.008879465508119513","0.008879465508119513","0.008879465508119513"
"35476","0.008883070473869641","0.008883070473869641","0.008883070473869641"
"35483","0.008885459344213208","0.008885459344213208","0.008885459344213208"
"35490","0.008882066232229894","0.008882066232229894","0.008882066232229894"
"35497","0.00889003740157932","0.00889003740157932","0.00889003740157932"
"35504","0.008879773870188122","0.008879773870188122","0.008879773870188122"
"35511","0.00888053020501199","0.00888053020501199","0.00888053020501199"
"35518","0.008883729567751289","0.008883729567751289","0.008883729567751289"
"35525","0.008885901396085197","0.008885901396085197","0.008885901396085197"
"35532","0.008894249604394038","0.008894249604394038","0.008894249604394038"
"35539","0.008881949249189346","0.008881949249189346","0.008881949249189346"
"35546","0.00887946220425268","0.00887946220425268","0.00887946220425268"
"35553","0.008880741449150567","0.008880741449150567","0.008880741449150567"
"35560","0.008890041637932881","0.008890041637932881","0.008890041637932881"
"35567","0.008880940534872934","0.008880940534872934","0.008880940534872934"
"35574","0.00888331189363574","0.00888331189363574","0.00888331189363574"
"35581","0.008887465685062731","0.008887465685062731","0.008887465685062731"
"35588","0.00888163034299699","0.00888163034299699","0.00888163034299699"
"35595","0.008884044269798323","0.008884044269798323","0.008884044269798323"
"35602","0.008896663953782991","0.008896663953782991","0.008896663953782991"
"35609","0.008881646282582855","0.008881646282582855","0.008881646282582855"
"35616","0.008876921190336968","0.008876921190336968","0.008876921190336968"
"35623","0.008881930777182181","0.008881930777182181","0.008881930777182181"
"35630","0.008878377724904567","0.008878377724904567","0.008878377724904567"
"35637","0.00887871062809912","0.00887871062809912","0.00887871062809912"
"35644","0.008877451933997993","0.008877451933997993","0.008877451933997993"
"35651","0.008875750951313724","0.008875750951313724","0.008875750951313724"
"35658","0.008873901513482755","0.008873901513482755","0.008873901513482755"
"35665","0.008874532529929032","0.008874532529929032","0.008874532529929032"
"35672","0.00887981190579012","0.00887981190579012","0.00887981190579012"
"35679","0.00887532609088036","0.00887532609088036","0.00887532609088036"
"35686","0.008876492603449151","0.008876492603449151","0.008876492603449151"
"35693","0.008880520189801852","0.008880520189801852","0.008880520189801852"
"35700","0.008885324671476458","0.008885324671476458","0.008885324671476458"
"35707","0.008883599429391325","0.008883599429391325","0.008883599429391325"
"35714","0.008879550486647835","0.008879550486647835","0.008879550486647835"
"35721","0.008879048153369998","0.008879048153369998","0.008879048153369998"
"35728","0.008881163560630134","0.008881163560630134","0.008881163560630134"
"35735","0.008872342788381503","0.008872342788381503","0.008872342788381503"
"35742","0.008890931200003251","0.008890931200003251","0.008890931200003251"
"35749","0.0088877007815366","0.0088877007815366","0.0088877007815366"
"35756","0.008889796135869498","0.008889796135869498","0.008889796135869498"
"35763","0.008877439056135094","0.008877439056135094","0.008877439056135094"
"35770","0.008875775998070216","0.008875775998070216","0.008875775998070216"
"35777","0.008881631275871769","0.008881631275871769","0.008881631275871769"
"35784","0.00888653882429935","0.00888653882429935","0.00888653882429935"
"35791","0.00887935566327845","0.00887935566327845","0.00887935566327845"
"35798","0.008876908755628393","0.008876908755628393","0.008876908755628393"
"35805","0.00888924881699495","0.00888924881699495","0.00888924881699495"
"35812","0.008882018088673551","0.008882018088673551","0.008882018088673551"
"35819","0.00887403019859145","0.00887403019859145","0.00887403019859145"
"35826","0.008880082394462079","0.008880082394462079","0.008880082394462079"
"35833","0.008874268003661806","0.008874268003661806","0.008874268003661806"
"35840","0.00888243192845645","0.00888243192845645","0.00888243192845645"
"35847","0.008875208661193028","0.008875208661193028","0.008875208661193028"
"35854","0.008878763021202758","0.008878763021202758","0.008878763021202758"
"35861","0.008896893486380578","0.008896893486380578","0.008896893486380578"
"35868","0.00887811929336749","0.00887811929336749","0.00887811929336749"
"35875","0.008878967781784012","0.008878967781784012","0.008878967781784012"
"35882","0.008872535820507134","0.008872535820507134","0.008872535820507134"
"35889","0.008874549745426823","0.008874549745426823","0.008874549745426823"
"35896","0.008872959381357456","0.008872959381357456","0.008872959381357456"
"35903","0.008878132871274525","0.008878132871274525","0.008878132871274525"
"35910","0.0088868835188138","0.0088868835188138","0.0088868835188138"
"35917","0.00888135548409385","0.00888135548409385","0.00888135548409385"
"35924","0.008879886063902328","0.008879886063902328","0.008879886063902328"
"35931","0.008878448195755482","0.008878448195755482","0.008878448195755482"
"35938","0.008880747895843038","0.008880747895843038","0.008880747895843038"
"35945","0.008902498411092287","0.008902498411092287","0.008902498411092287"
"35952","0.008888201750426863","0.008888201750426863","0.008888201750426863"
"35959","0.00888351904034304","0.00888351904034304","0.00888351904034304"
"35966","0.008877975091648598","0.008877975091648598","0.008877975091648598"
"35973","0.008875914398425569","0.008875914398425569","0.008875914398425569"
"35980","0.008894359838450328","0.008894359838450328","0.008894359838450328"
"35987","0.00888084046387424","0.00888084046387424","0.00888084046387424"
"35994","0.008881144837553923","0.008881144837553923","0.008881144837553923"
"36001","0.008874646590945001","0.008874646590945001","0.008874646590945001"
"36008","0.008878450400273626","0.008878450400273626","0.008878450400273626"
"36015","0.008879374304475884","0.008879374304475884","0.008879374304475884"
"36022","0.008882872117683292","0.008882872117683292","0.008882872117683292"
"36029","0.008886265821832542","0.008886265821832542","0.008886265821832542"
"36036","0.008876757997010523","0.008876757997010523","0.008876757997010523"
"36043","0.008891957227218276","0.008891957227218276","0.008891957227218276"
"36050","0.008887662418807547","0.008887662418807547","0.008887662418807547"
"36057","0.008879144441258783","0.008879144441258783","0.008879144441258783"
"36064","0.00888644157637221","0.00888644157637221","0.00888644157637221"
"36071","0.008877850325855736","0.008877850325855736","0.008877850325855736"
"36078","0.00886962517358673","0.00886962517358673","0.00886962517358673"
"36085","0.008882098071820414","0.008882098071820414","0.008882098071820414"
"36092","0.008872532810006911","0.008872532810006911","0.008872532810006911"
"36099","0.008877178305992857","0.008877178305992857","0.008877178305992857"
"36106","0.008877678618300706","0.008877678618300706","0.008877678618300706"
"36113","0.008875033361449217","0.008875033361449217","0.008875033361449217"
"36120","0.008878188889939338","0.008878188889939338","0.008878188889939338"
"36127","0.0088766211271286","0.0088766211271286","0.0088766211271286"
"36134","0.00887962470529601","0.00887962470529601","0.00887962470529601"
"36141","0.00887658706943815","0.00887658706943815","0.00887658706943815"
"36148","0.008875221981046101","0.008875221981046101","0.008875221981046101"
"36155","0.008878321782297765","0.008878321782297765","0.008878321782297765"
"36162","0.00888426295753258","0.00888426295753258","0.00888426295753258"
"36169","0.00888453410860772","0.00888453410860772","0.00888453410860772"
"36176","0.008877027275739238","0.008877027275739238","0.008877027275739238"
"36183","0.008879932295919086","0.008879932295919086","0.008879932295919086"
"36190","0.00887377381635209","0.00887377381635209","0.00887377381635209"
"36197","0.008885614793204393","0.008885614793204393","0.008885614793204393"
"36204","0.008885772062155108","0.008885772062155108","0.008885772062155108"
"36211","0.008877518485921125","0.008877518485921125","0.008877518485921125"
"36218","0.008900177358882502","0.008900177358882502","0.008900177358882502"
"36225","0.00887498858695229","0.00887498858695229","0.00887498858695229"
"36232","0.008877671009783322","0.008877671009783322","0.008877671009783322"
"36239","0.008887598027164737","0.008887598027164737","0.008887598027164737"
"36246","0.00887491313740611","0.00887491313740611","0.00887491313740611"
"36253","0.00887805625020216","0.00887805625020216","0.00887805625020216"
"36260","0.008886414662313958","0.008886414662313958","0.008886414662313958"
"36267","0.008880364140495658","0.008880364140495658","0.008880364140495658"
"36274","0.008875122445169836","0.008875122445169836","0.008875122445169836"
"36281","0.008883241758837054","0.008883241758837054","0.008883241758837054"
"36288","0.008876023319705079","0.008876023319705079","0.008876023319705079"
"36295","0.008884458002867177","0.008884458002867177","0.008884458002867177"
"36302","0.008882629397169998","0.008882629397169998","0.008882629397169998"
"36309","0.008885399107045184","0.008885399107045184","0.008885399107045184"
"36316","0.008879376869881526","0.008879376869881526","0.008879376869881526"
"36323","0.008875153426779435","0.008875153426779435","0.008875153426779435"
"36330","0.008874043630591284","0.008874043630591284","0.008874043630591284"
"36337","0.008873716547386721","0.008873716547386721","0.008873716547386721"
"36344","0.008872061982595672","0.008872061982595672","0.008872061982595672"
"36351","0.00886960344738327","0.00886960344738327","0.00886960344738327"
"36358","0.008892139287199825","0.008892139287199825","0.008892139287199825"
"36365","0.008878626452448468","0.008878626452448468","0.008878626452448468"
"36372","0.008876883471384645","0.008876883471384645","0.008876883471384645"
"36379","0.00887452526949346","0.00887452526949346","0.00887452526949346"
"36386","0.008877668021402012","0.008877668021402012","0.008877668021402012"
"36393","0.008886118116400514","0.008886118116400514","0.008886118116400514"
"36400","0.008872082432887207","0.008872082432887207","0.008872082432887207"
"36407","0.008876947003494328","0.008876947003494328","0.008876947003494328"
"36414","0.008877611345378683","0.008877611345378683","0.008877611345378683"
"36421","0.008867433437844739","0.008867433437844739","0.008867433437844739"
"36428","0.008877160760263602","0.008877160760263602","0.008877160760263602"
"36435","0.008887120453873649","0.008887120453873649","0.008887120453873649"
"36442","0.008872138506267219","0.008872138506267219","0.008872138506267219"
"36449","0.008877142277391007","0.008877142277391007","0.008877142277391007"
"36456","0.0088747818969811","0.0088747818969811","0.0088747818969811"
"36463","0.008877774477781108","0.008877774477781108","0.008877774477781108"
"36470","0.008881725976631666","0.008881725976631666","0.008881725976631666"
"36477","0.00887881988310255","0.00887881988310255","0.00887881988310255"
"36484","0.008873008805482337","0.008873008805482337","0.008873008805482337"
"36491","0.008878575554893662","0.008878575554893662","0.008878575554893662"
"36498","0.008878024437387163","0.008878024437387163","0.008878024437387163"
"36505","0.008877632836035142","0.008877632836035142","0.008877632836035142"
"36512","0.00888280130418328","0.00888280130418328","0.00888280130418328"
"36519","0.008875212393468246","0.008875212393468246","0.008875212393468246"
"36526","0.008872894007557383","0.008872894007557383","0.008872894007557383"
"36533","0.008871958164575821","0.008871958164575821","0.008871958164575821"
"36540","0.008876028318578998","0.008876028318578998","0.008876028318578998"
"36547","0.008885868490906432","0.008885868490906432","0.008885868490906432"
"36554","0.008874346594093368","0.008874346594093368","0.008874346594093368"
"36561","0.008878272661240772","0.008878272661240772","0.008878272661240772"
"36568","0.008877673440147192","0.008877673440147192","0.008877673440147192"
"36575","0.008875911842333153","0.008875911842333153","0.008875911842333153"
"36582","0.008880999754182994","0.008880999754182994","0.008880999754182994"
"36589","0.008875209567292283","0.008875209567292283","0.008875209567292283"
"36596","0.008884658711807181","0.008884658711807181","0.008884658711807181"
"36603","0.008876430731033906","0.008876430731033906","0.008876430731033906"
"36610","0.008883719961935033","0.008883719961935033","0.008883719961935033"
"36617","0.008892363758835321","0.008892363758835321","0.008892363758835321"
"36624","0.008869903185792888","0.008869903185792888","0.008869903185792888"
"36631","0.008876607470447197","0.008876607470447197","0.008876607470447197"
"36638","0.008870092106129353","0.008870092106129353","0.008870092106129353"
"36645","0.008869820817296082","0.008869820817296082","0.008869820817296082"
"36652","0.008869999184195574","0.008869999184195574","0.008869999184195574"
"36659","0.008875866887392477","0.008875866887392477","0.008875866887392477"
"36666","0.008881135331854846","0.008881135331854846","0.008881135331854846"
"36673","0.008888391446089373","0.008888391446089373","0.008888391446089373"
"36680","0.008882016869805132","0.008882016869805132","0.008882016869805132"
"36687","0.008881807148378964","0.008881807148378964","0.008881807148378964"
"36694","0.008877958637895063","0.008877958637895063","0.008877958637895063"
"36701","0.008873546658627067","0.008873546658627067","0.008873546658627067"
"36708","0.00887369039390857","0.00887369039390857","0.00887369039390857"
"36715","0.008898707837797701","0.008898707837797701","0.008898707837797701"
"36722","0.00888684966834262","0.00888684966834262","0.00888684966834262"
"36729","0.00888174884292918","0.00888174884292918","0.00888174884292918"
"36736","0.008893447243608535","0.008893447243608535","0.008893447243608535"
"36743","0.008890779190696776","0.008890779190696776","0.008890779190696776"
"36750","0.008878547316029047","0.008878547316029047","0.008878547316029047"
"36757","0.008877077343640849","0.008877077343640849","0.008877077343640849"
"36764","0.008875027206959202","0.008875027206959202","0.008875027206959202"
"36771","0.008876981339029347","0.008876981339029347","0.008876981339029347"
"36778","0.008873358832594628","0.008873358832594628","0.008873358832594628"
"36785","0.008875193497321259","0.008875193497321259","0.008875193497321259"
"36792","0.008870147061922276","0.008870147061922276","0.008870147061922276"
"36799","0.008871293531653161","0.008871293531653161","0.008871293531653161"
"36806","0.00888079392684934","0.00888079392684934","0.00888079392684934"
"36813","0.008881700487885003","0.008881700487885003","0.008881700487885003"
"36820","0.008890779974947994","0.008890779974947994","0.008890779974947994"
"36827","0.008882941517901297","0.008882941517901297","0.008882941517901297"
"36834","0.008877006736195956","0.008877006736195956","0.008877006736195956"
"36841","0.008868524175292502","0.008868524175292502","0.008868524175292502"
"36848","0.008870180307809884","0.008870180307809884","0.008870180307809884"
"36855","0.008889264279277996","0.008889264279277996","0.008889264279277996"
"36862","0.00887540156642596","0.00887540156642596","0.00887540156642596"
"36869","0.008874037608426685","0.008874037608426685","0.008874037608426685"
"36876","0.008882330033617715","0.008882330033617715","0.008882330033617715"
"36883","0.008878630830828722","0.008878630830828722","0.008878630830828722"
"36890","0.008874791203998028","0.008874791203998028","0.008874791203998028"
"36897","0.008878026082335662","0.008878026082335662","0.008878026082335662"
"36904","0.008881779718212784","0.008881779718212784","0.008881779718212784"
"36911","0.008873593905785432","0.008873593905785432","0.008873593905785432"
"36918","0.008879835623471687","0.008879835623471687","0.008879835623471687"
"36925","0.008874379956784348","0.008874379956784348","0.008874379956784348"
"36932","0.008876404337740193","0.008876404337740193","0.008876404337740193"
"36939","0.00887496433298414","0.00887496433298414","0.00887496433298414"
"36946","0.008877295597534005","0.008877295597534005","0.008877295597534005"
"36953","0.008875865293278669","0.008875865293278669","0.008875865293278669"
"36960","0.008876500638434663","0.008876500638434663","0.008876500638434663"
"36967","0.008873693792071815","0.008873693792071815","0.008873693792071815"
"36974","0.008882328495383262","0.008882328495383262","0.008882328495383262"
"36981","0.008872702400743341","0.008872702400743341","0.008872702400743341"
"36988","0.008874088208346316","0.008874088208346316","0.008874088208346316"
"36995","0.008880903053019817","0.008880903053019817","0.008880903053019817"
"37002","0.008879930305605133","0.008879930305605133","0.008879930305605133"
"37009","0.008874510411405936","0.008874510411405936","0.008874510411405936"
"37016","0.008867213422587762","0.008867213422587762","0.008867213422587762"
"37023","0.008872048001503572","0.008872048001503572","0.008872048001503572"
"37030","0.008877179546980188","0.008877179546980188","0.008877179546980188"
"37037","0.008886573520333816","0.008886573520333816","0.008886573520333816"
"37044","0.008882805902588492","0.008882805902588492","0.008882805902588492"
"37051","0.008870620152835424","0.008870620152835424","0.008870620152835424"
"37058","0.008875922094254444","0.008875922094254444","0.008875922094254444"
"37065","0.008879538926994428","0.008879538926994428","0.008879538926994428"
"37072","0.008877024689378838","0.008877024689378838","0.008877024689378838"
"37079","0.008875231584534049","0.008875231584534049","0.008875231584534049"
"37086","0.00887061130333071","0.00887061130333071","0.00887061130333071"
"37093","0.008869017370743677","0.008869017370743677","0.008869017370743677"
"37100","0.008877278374275193","0.008877278374275193","0.008877278374275193"
"37107","0.00887392646439063","0.00887392646439063","0.00887392646439063"
"37114","0.008879322639356056","0.008879322639356056","0.008879322639356056"
"37121","0.008877725303949167","0.008877725303949167","0.008877725303949167"
"37128","0.008878550483689953","0.008878550483689953","0.008878550483689953"
"37135","0.008869107646557193","0.008869107646557193","0.008869107646557193"
"37142","0.008879322803501661","0.008879322803501661","0.008879322803501661"
"37149","0.008878330692726498","0.008878330692726498","0.008878330692726498"
"37156","0.008871917518554255","0.008871917518554255","0.008871917518554255"
"37163","0.008872734181738147","0.008872734181738147","0.008872734181738147"
"37170","0.008874273277275885","0.008874273277275885","0.008874273277275885"
"37177","0.008874415098301445","0.008874415098301445","0.008874415098301445"
"37184","0.008876340901479126","0.008876340901479126","0.008876340901479126"
"37191","0.008872957569546997","0.008872957569546997","0.008872957569546997"
"37198","0.008878174076477686","0.008878174076477686","0.008878174076477686"
"37205","0.00887768078323764","0.00887768078323764","0.00887768078323764"
"37212","0.00887309811078012","0.00887309811078012","0.00887309811078012"
"37219","0.008884302980344122","0.008884302980344122","0.008884302980344122"
"37226","0.0088716490927618","0.0088716490927618","0.0088716490927618"
"37233","0.008880646348310013","0.008880646348310013","0.008880646348310013"
"37240","0.00887734768136094","0.00887734768136094","0.00887734768136094"
"37247","0.008880311218478406","0.008880311218478406","0.008880311218478406"
"37254","0.008877698604871209","0.008877698604871209","0.008877698604871209"
"37261","0.008869786045979709","0.008869786045979709","0.008869786045979709"
"37268","0.008879546754372617","0.008879546754372617","0.008879546754372617"
"37275","0.008880825596861541","0.008880825596861541","0.008880825596861541"
"37282","0.008875646431309482","0.008875646431309482","0.008875646431309482"
"37289","0.008880540567527835","0.008880540567527835","0.008880540567527835"
"37296","0.00888109758341064","0.00888109758341064","0.00888109758341064"
"37303","0.008874484755021209","0.008874484755021209","0.008874484755021209"
"37310","0.00888384688878432","0.00888384688878432","0.00888384688878432"
"37317","0.008888709666983534","0.008888709666983534","0.008888709666983534"
"37324","0.008872440452687442","0.008872440452687442","0.008872440452687442"
"37331","0.0088728217939691","0.0088728217939691","0.0088728217939691"
"37338","0.008876527729056154","0.008876527729056154","0.008876527729056154"
"37345","0.008869001355487854","0.008869001355487854","0.008869001355487854"
"37352","0.008878054953723525","0.008878054953723525","0.008878054953723525"
"37359","0.008874126986678069","0.008874126986678069","0.008874126986678069"
"37366","0.008873090969476229","0.008873090969476229","0.008873090969476229"
"37373","0.008870162111318981","0.008870162111318981","0.008870162111318981"
"37380","0.008874605830448369","0.008874605830448369","0.008874605830448369"
"37387","0.00887663158820942","0.00887663158820942","0.00887663158820942"
"37394","0.008878503390975918","0.008878503390975918","0.008878503390975918"
"37401","0.008894849009811879","0.008894849009811879","0.008894849009811879"
"37408","0.008880356833105906","0.008880356833105906","0.008880356833105906"
"37415","0.00887729787073719","0.00887729787073719","0.00887729787073719"
"37422","0.008877006956608965","0.008877006956608965","0.008877006956608965"
"37429","0.008870897639232378","0.008870897639232378","0.008870897639232378"
"37436","0.00886816681867155","0.00886816681867155","0.00886816681867155"
"37443","0.008873517849715427","0.008873517849715427","0.008873517849715427"
"37450","0.008872002500186984","0.008872002500186984","0.008872002500186984"
"37457","0.008875264057035868","0.008875264057035868","0.008875264057035868"
"37464","0.00887011480362465","0.00887011480362465","0.00887011480362465"
"37471","0.00887264433549717","0.00887264433549717","0.00887264433549717"
"37478","0.008880517672514543","0.008880517672514543","0.008880517672514543"
"37485","0.008870490688908224","0.008870490688908224","0.008870490688908224"
"37492","0.008876166558281207","0.008876166558281207","0.008876166558281207"
"37499","0.008878231359412894","0.008878231359412894","0.008878231359412894"
"37506","0.00887333823639589","0.00887333823639589","0.00887333823639589"
"37513","0.008876968484837561","0.008876968484837561","0.008876968484837561"
"37520","0.008874322402989491","0.008874322402989491","0.008874322402989491"
"37527","0.008874841933914772","0.008874841933914772","0.008874841933914772"
"37534","0.00887450137718891","0.00887450137718891","0.00887450137718891"
"37541","0.008872884800269579","0.008872884800269579","0.008872884800269579"
"37548","0.008870258694902683","0.008870258694902683","0.008870258694902683"
"37555","0.00887147759863486","0.00887147759863486","0.00887147759863486"
"37562","0.008870159901368121","0.008870159901368121","0.008870159901368121"
"37569","0.008886137378091614","0.008886137378091614","0.008886137378091614"
"37576","0.00888405397340345","0.00888405397340345","0.00888405397340345"
"37583","0.008874870608948792","0.008874870608948792","0.008874870608948792"
"37590","0.008874203773060193","0.008874203773060193","0.008874203773060193"
"37597","0.008875953091386085","0.008875953091386085","0.008875953091386085"
"37604","0.00887484712060541","0.00887484712060541","0.00887484712060541"
"37611","0.008875166880122076","0.008875166880122076","0.008875166880122076"
"37618","0.008865362101932988","0.008865362101932988","0.008865362101932988"
"37625","0.008875434156119202","0.008875434156119202","0.008875434156119202"
"37632","0.00888164630276151","0.00888164630276151","0.00888164630276151"
"37639","0.00886874513933435","0.00886874513933435","0.00886874513933435"
"37646","0.008876407144513602","0.008876407144513602","0.008876407144513602"
"37653","0.0088650110627835","0.0088650110627835","0.0088650110627835"
"37660","0.008878374427634601","0.008878374427634601","0.008878374427634601"
"37667","0.008872762114430468","0.008872762114430468","0.008872762114430468"
"37674","0.008869100435404106","0.008869100435404106","0.008869100435404106"
"37681","0.008871139358573903","0.008871139358573903","0.008871139358573903"
"37688","0.008874939397210256","0.008874939397210256","0.008874939397210256"
"37695","0.008874750194372609","0.008874750194372609","0.008874750194372609"
"37702","0.008878657600143924","0.008878657600143924","0.008878657600143924"
"37709","0.008880332944293816","0.008880332944293816","0.008880332944293816"
