"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"9107","0.010191924123015875","0.010191924123015875","0.010191924123015875"
"9114","0.010191121677635237","0.010191121677635237","0.010191121677635237"
"9121","0.010189466372830793","0.010189466372830793","0.010189466372830793"
"9128","0.010193124976552403","0.010193124976552403","0.010193124976552403"
"9135","0.010185735776710014","0.010185735776710014","0.010185735776710014"
"9142","0.010186541478615254","0.010186541478615254","0.010186541478615254"
"9149","0.010186606537705908","0.010186606537705908","0.010186606537705908"
"9156","0.010181598742104446","0.010181598742104446","0.010181598742104446"
"9163","0.010182306334221115","0.010182306334221115","0.010182306334221115"
"9170","0.010183790667215363","0.010183790667215363","0.010183790667215363"
"9177","0.01017406846745871","0.01017406846745871","0.01017406846745871"
"9184","0.010176517568373431","0.010176517568373431","0.010176517568373431"
"9191","0.010178497335485493","0.010178497335485493","0.010178497335485493"
"9198","0.010173040522883335","0.010173040522883335","0.010173040522883335"
"9205","0.010171796775733431","0.010171796775733431","0.010171796775733431"
"9212","0.010173650390158096","0.010173650390158096","0.010173650390158096"
"9219","0.01017749595378215","0.01017749595378215","0.01017749595378215"
"9226","0.01018083214488191","0.01018083214488191","0.01018083214488191"
"9233","0.01017512550150665","0.01017512550150665","0.01017512550150665"
"9240","0.010167959972750395","0.010167959972750395","0.010167959972750395"
"9247","0.010185075335515043","0.010185075335515043","0.010185075335515043"
"9254","0.01017542408973289","0.01017542408973289","0.01017542408973289"
"9261","0.010182029659627006","0.010182029659627006","0.010182029659627006"
"9268","0.010178347176794583","0.010178347176794583","0.010178347176794583"
"9275","0.010176528804004192","0.010176528804004192","0.010176528804004192"
"9282","0.010174988937408974","0.010174988937408974","0.010174988937408974"
"9289","0.010171891793919106","0.010171891793919106","0.010171891793919106"
"9296","0.010175853987845282","0.010175853987845282","0.010175853987845282"
"9303","0.010176003869855777","0.010176003869855777","0.010176003869855777"
"9310","0.010175984373781831","0.010175984373781831","0.010175984373781831"
"9317","0.010169755864189937","0.010169755864189937","0.010169755864189937"
"9324","0.010164124340129395","0.010164124340129395","0.010164124340129395"
"9331","0.01017205604778913","0.01017205604778913","0.01017205604778913"
"9338","0.010167090023169295","0.010167090023169295","0.010167090023169295"
"9345","0.010163437478477136","0.010163437478477136","0.010163437478477136"
"9352","0.010164690877233321","0.010164690877233321","0.010164690877233321"
"9359","0.010164417483222981","0.010164417483222981","0.010164417483222981"
"9366","0.010164264052873477","0.010164264052873477","0.010164264052873477"
"9373","0.010160193720754856","0.010160193720754856","0.010160193720754856"
"9380","0.010166372276532153","0.010166372276532153","0.010166372276532153"
"9387","0.010159636832152803","0.010159636832152803","0.010159636832152803"
"9394","0.010158648715587333","0.010158648715587333","0.010158648715587333"
"9401","0.010159340754228955","0.010159340754228955","0.010159340754228955"
"9408","0.010161792419385165","0.010161792419385165","0.010161792419385165"
"9415","0.010156050375274693","0.010156050375274693","0.010156050375274693"
"9422","0.01015580241374361","0.01015580241374361","0.01015580241374361"
"9429","0.010153541033699488","0.010153541033699488","0.010153541033699488"
"9436","0.010153945308411494","0.010153945308411494","0.010153945308411494"
"9443","0.010156950500483314","0.010156950500483314","0.010156950500483314"
"9450","0.0101527735319299","0.0101527735319299","0.0101527735319299"
"9457","0.010151453816797584","0.010151453816797584","0.010151453816797584"
"9464","0.010151986023799206","0.010151986023799206","0.010151986023799206"
"9471","0.010150380563378955","0.010150380563378955","0.010150380563378955"
"9478","0.01015388107392937","0.01015388107392937","0.01015388107392937"
"9485","0.010165832517668606","0.010165832517668606","0.010165832517668606"
"9492","0.010160731519572436","0.010160731519572436","0.010160731519572436"
"9499","0.010160830439999699","0.010160830439999699","0.010160830439999699"
"9506","0.010159360354300588","0.010159360354300588","0.010159360354300588"
"9513","0.010170704950966562","0.010170704950966562","0.010170704950966562"
"9520","0.01015827317411701","0.01015827317411701","0.01015827317411701"
"9527","0.010154450328166907","0.010154450328166907","0.010154450328166907"
"9534","0.010153172451925154","0.010153172451925154","0.010153172451925154"
"9541","0.010150665224840243","0.010150665224840243","0.010150665224840243"
"9548","0.010164863956160843","0.010164863956160843","0.010164863956160843"
"9555","0.01015497010666877","0.01015497010666877","0.01015497010666877"
"9562","0.010156286808972558","0.010156286808972558","0.010156286808972558"
"9569","0.010155266729804376","0.010155266729804376","0.010155266729804376"
"9576","0.010155372749237964","0.010155372749237964","0.010155372749237964"
"9583","0.010147282677547385","0.010147282677547385","0.010147282677547385"
"9590","0.01016436041914858","0.01016436041914858","0.01016436041914858"
"9597","0.010161951851720611","0.010161951851720611","0.010161951851720611"
"9604","0.010179820178697507","0.010179820178697507","0.010179820178697507"
"9611","0.010180405622037748","0.010180405622037748","0.010180405622037748"
"9618","0.010165192215936258","0.010165192215936258","0.010165192215936258"
"9625","0.010170852592370163","0.010170852592370163","0.010170852592370163"
"9632","0.010172150029878443","0.010172150029878443","0.010172150029878443"
"9639","0.010158991820644588","0.010158991820644588","0.010158991820644588"
"9646","0.010184680899837985","0.010184680899837985","0.010184680899837985"
"9653","0.010178288267925382","0.010178288267925382","0.010178288267925382"
"9660","0.01017586894837829","0.01017586894837829","0.01017586894837829"
"9667","0.010181430757123355","0.010181430757123355","0.010181430757123355"
"9674","0.010177005165411781","0.010177005165411781","0.010177005165411781"
"9681","0.010170767278953765","0.010170767278953765","0.010170767278953765"
"9688","0.010181317017025624","0.010181317017025624","0.010181317017025624"
"9695","0.010188369792109976","0.010188369792109976","0.010188369792109976"
"9702","0.010187819023849442","0.010187819023849442","0.010187819023849442"
"9709","0.010177336947138732","0.010177336947138732","0.010177336947138732"
"9716","0.010180703186197206","0.010180703186197206","0.010180703186197206"
