"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"41790","0.00953898379423966","0.00953898379423966","0.00953898379423966"
"41797","0.009539995040201272","0.009539995040201272","0.009539995040201272"
"41804","0.009535749757972856","0.009535749757972856","0.009535749757972856"
"41811","0.009539033877275263","0.009539033877275263","0.009539033877275263"
"41818","0.009526212273243195","0.009526212273243195","0.009526212273243195"
"41825","0.009523396904890735","0.009523396904890735","0.009523396904890735"
"41832","0.009536244074115529","0.009536244074115529","0.009536244074115529"
"41839","0.009541532960332309","0.009541532960332309","0.009541532960332309"
"41846","0.00952671824915645","0.00952671824915645","0.00952671824915645"
"41853","0.009532028265918294","0.009532028265918294","0.009532028265918294"
"41860","0.00953042738333655","0.00953042738333655","0.00953042738333655"
"41867","0.009529378701311847","0.009529378701311847","0.009529378701311847"
"41874","0.009530691649997607","0.009530691649997607","0.009530691649997607"
"41881","0.009537233527516946","0.009537233527516946","0.009537233527516946"
"41888","0.009537616861828913","0.009537616861828913","0.009537616861828913"
"41895","0.009527484039620808","0.009527484039620808","0.009527484039620808"
"41902","0.009519323990292226","0.009519323990292226","0.009519323990292226"
"41909","0.00953265292220749","0.00953265292220749","0.00953265292220749"
"41916","0.009538773465125511","0.009538773465125511","0.009538773465125511"
"41923","0.009533478842737773","0.009533478842737773","0.009533478842737773"
"41930","0.00953027997747995","0.00953027997747995","0.00953027997747995"
"41937","0.009530056616446625","0.009530056616446625","0.009530056616446625"
"41944","0.009532734246070807","0.009532734246070807","0.009532734246070807"
"41951","0.009536738032087063","0.009536738032087063","0.009536738032087063"
"41958","0.009536999666209644","0.009536999666209644","0.009536999666209644"
"41965","0.009531458195609351","0.009531458195609351","0.009531458195609351"
"41972","0.009533996007715663","0.009533996007715663","0.009533996007715663"
"41979","0.009546043887191142","0.009546043887191142","0.009546043887191142"
"41986","0.009554713890732576","0.009554713890732576","0.009554713890732576"
"41993","0.00953579002021191","0.00953579002021191","0.00953579002021191"
"42000","0.009533358299716686","0.009533358299716686","0.009533358299716686"
"42007","0.009531836787161107","0.009531836787161107","0.009531836787161107"
"42014","0.009526198762857045","0.009526198762857045","0.009526198762857045"
"42021","0.009532741967511053","0.009532741967511053","0.009532741967511053"
"42028","0.009550769088479379","0.009550769088479379","0.009550769088479379"
"42035","0.009535339067612465","0.009535339067612465","0.009535339067612465"
"42042","0.009532447505819922","0.009532447505819922","0.009532447505819922"
"42049","0.009549354653184612","0.009549354653184612","0.009549354653184612"
"42056","0.009539835747176161","0.009539835747176161","0.009539835747176161"
"42063","0.009537659506313502","0.009537659506313502","0.009537659506313502"
"42070","0.009532360974311208","0.009532360974311208","0.009532360974311208"
"42077","0.009561945743625984","0.009561945743625984","0.009561945743625984"
"42084","0.009534165610869725","0.009534165610869725","0.009534165610869725"
"42091","0.009527003322727979","0.009527003322727979","0.009527003322727979"
"42098","0.009528758440865204","0.009528758440865204","0.009528758440865204"
"42105","0.009527531724112729","0.009527531724112729","0.009527531724112729"
"42112","0.009531836782892544","0.009531836782892544","0.009531836782892544"
"42119","0.009530579503237581","0.009530579503237581","0.009530579503237581"
"42126","0.009522900162264704","0.009522900162264704","0.009522900162264704"
"42133","0.00953182499933367","0.00953182499933367","0.00953182499933367"
"42140","0.009527882399658362","0.009527882399658362","0.009527882399658362"
"42147","0.009533563959800328","0.009533563959800328","0.009533563959800328"
"42154","0.009524050922288248","0.009524050922288248","0.009524050922288248"
"42161","0.00952343244998095","0.00952343244998095","0.00952343244998095"
"42168","0.00952672073423552","0.00952672073423552","0.00952672073423552"
"42175","0.009533238740405068","0.009533238740405068","0.009533238740405068"
"42182","0.00952760600989374","0.00952760600989374","0.00952760600989374"
"42189","0.009526107067164655","0.009526107067164655","0.009526107067164655"
"42196","0.009529996463097632","0.009529996463097632","0.009529996463097632"
"42203","0.009535872748820111","0.009535872748820111","0.009535872748820111"
"42210","0.00952890704618767","0.00952890704618767","0.00952890704618767"
"42217","0.009524306703048447","0.009524306703048447","0.009524306703048447"
"42224","0.009528439892455935","0.009528439892455935","0.009528439892455935"
"42231","0.009528174586594105","0.009528174586594105","0.009528174586594105"
"42238","0.009536612390850982","0.009536612390850982","0.009536612390850982"
"42245","0.009525776824836308","0.009525776824836308","0.009525776824836308"
"42252","0.009532331814989447","0.009532331814989447","0.009532331814989447"
"42259","0.009518103514565154","0.009518103514565154","0.009518103514565154"
"42266","0.009526623734661068","0.009526623734661068","0.009526623734661068"
"42273","0.009535950796368221","0.009535950796368221","0.009535950796368221"
"42280","0.009525547263522944","0.009525547263522944","0.009525547263522944"
"42287","0.009524871559115126","0.009524871559115126","0.009524871559115126"
"42294","0.009534086115115012","0.009534086115115012","0.009534086115115012"
"42301","0.009526511126508316","0.009526511126508316","0.009526511126508316"
"42308","0.009537106992599244","0.009537106992599244","0.009537106992599244"
"42315","0.009530894943357756","0.009530894943357756","0.009530894943357756"
"42322","0.009530874665748949","0.009530874665748949","0.009530874665748949"
"42329","0.00954709598988605","0.00954709598988605","0.00954709598988605"
"42336","0.009534709580863516","0.009534709580863516","0.009534709580863516"
"42343","0.009541383999943113","0.009541383999943113","0.009541383999943113"
"42350","0.009527394210066025","0.009527394210066025","0.009527394210066025"
"42357","0.009519821788029124","0.009519821788029124","0.009519821788029124"
"42364","0.009534306627465412","0.009534306627465412","0.009534306627465412"
"42371","0.009522089729628836","0.009522089729628836","0.009522089729628836"
"42378","0.009529165974042068","0.009529165974042068","0.009529165974042068"
"42385","0.009533844094645853","0.009533844094645853","0.009533844094645853"
"42392","0.009533563197668021","0.009533563197668021","0.009533563197668021"
"42399","0.009526575444809471","0.009526575444809471","0.009526575444809471"
"42406","0.009521443172901248","0.009521443172901248","0.009521443172901248"
"42413","0.009525793820309143","0.009525793820309143","0.009525793820309143"
"42420","0.009525195210784054","0.009525195210784054","0.009525195210784054"
"42427","0.009524016825792691","0.009524016825792691","0.009524016825792691"
"42434","0.009534977341536433","0.009534977341536433","0.009534977341536433"
"42441","0.009546534488132844","0.009546534488132844","0.009546534488132844"
"42448","0.009533258776258057","0.009533258776258057","0.009533258776258057"
"42455","0.009526078771256531","0.009526078771256531","0.009526078771256531"
"42462","0.009539805419820671","0.009539805419820671","0.009539805419820671"
"42469","0.009529048216839631","0.009529048216839631","0.009529048216839631"
"42476","0.009529923980978006","0.009529923980978006","0.009529923980978006"
"42483","0.009521267641490945","0.009521267641490945","0.009521267641490945"
"42490","0.009527510825622205","0.009527510825622205","0.009527510825622205"
"42497","0.009528970094009614","0.009528970094009614","0.009528970094009614"
"42504","0.009521283653642361","0.009521283653642361","0.009521283653642361"
"42511","0.00953073101118207","0.00953073101118207","0.00953073101118207"
"42518","0.00952095720373715","0.00952095720373715","0.00952095720373715"
"42525","0.009519338389315332","0.009519338389315332","0.009519338389315332"
"42532","0.00952586340213505","0.00952586340213505","0.00952586340213505"
"42539","0.00955030110043784","0.00955030110043784","0.00955030110043784"
"42546","0.009520135829613233","0.009520135829613233","0.009520135829613233"
"42553","0.00952809203416109","0.00952809203416109","0.00952809203416109"
"42560","0.009535023261560128","0.009535023261560128","0.009535023261560128"
"42567","0.009531351531234881","0.009531351531234881","0.009531351531234881"
"42574","0.009538548678780595","0.009538548678780595","0.009538548678780595"
"42581","0.00952553363245291","0.00952553363245291","0.00952553363245291"
"42588","0.00952119287995932","0.00952119287995932","0.00952119287995932"
"42595","0.00952445259783417","0.00952445259783417","0.00952445259783417"
"42602","0.00952367869205773","0.00952367869205773","0.00952367869205773"
"42609","0.009522576871871328","0.009522576871871328","0.009522576871871328"
"42616","0.009528346890583635","0.009528346890583635","0.009528346890583635"
"42623","0.009521387685090303","0.009521387685090303","0.009521387685090303"
"42630","0.009529559399234132","0.009529559399234132","0.009529559399234132"
"42637","0.00953058703841331","0.00953058703841331","0.00953058703841331"
"42644","0.009534141567613308","0.009534141567613308","0.009534141567613308"
"42651","0.009523680193039279","0.009523680193039279","0.009523680193039279"
"42658","0.00952100870005476","0.00952100870005476","0.00952100870005476"
"42665","0.009532991762583454","0.009532991762583454","0.009532991762583454"
"42672","0.009530333106716474","0.009530333106716474","0.009530333106716474"
"42679","0.009525288169582685","0.009525288169582685","0.009525288169582685"
"42686","0.009527435192139819","0.009527435192139819","0.009527435192139819"
"42693","0.009527441552684953","0.009527441552684953","0.009527441552684953"
"42700","0.009528456187108531","0.009528456187108531","0.009528456187108531"
"42707","0.009523572459584103","0.009523572459584103","0.009523572459584103"
"42714","0.009520624086726458","0.009520624086726458","0.009520624086726458"
"42721","0.009527078522369265","0.009527078522369265","0.009527078522369265"
"42728","0.009515179853963976","0.009515179853963976","0.009515179853963976"
"42735","0.00951748610435364","0.00951748610435364","0.00951748610435364"
"42742","0.009526767942200726","0.009526767942200726","0.009526767942200726"
"42749","0.009528375068524232","0.009528375068524232","0.009528375068524232"
"42756","0.009530329980577032","0.009530329980577032","0.009530329980577032"
"42763","0.009544069480228548","0.009544069480228548","0.009544069480228548"
"42770","0.00952601715379084","0.00952601715379084","0.00952601715379084"
"42777","0.00952936474311476","0.00952936474311476","0.00952936474311476"
"42784","0.00952419442202275","0.00952419442202275","0.00952419442202275"
"42791","0.00952274836328191","0.00952274836328191","0.00952274836328191"
"42798","0.009526651826066275","0.009526651826066275","0.009526651826066275"
"42805","0.009514203843427821","0.009514203843427821","0.009514203843427821"
"42812","0.009523146741945918","0.009523146741945918","0.009523146741945918"
"42819","0.009515617738167444","0.009515617738167444","0.009515617738167444"
"42826","0.00952290961596494","0.00952290961596494","0.00952290961596494"
"42833","0.009518197184273353","0.009518197184273353","0.009518197184273353"
"42840","0.009522676121365899","0.009522676121365899","0.009522676121365899"
"42847","0.009522946926687533","0.009522946926687533","0.009522946926687533"
"42854","0.009532505129463971","0.009532505129463971","0.009532505129463971"
"42861","0.009522586949945738","0.009522586949945738","0.009522586949945738"
"42868","0.009531014988121266","0.009531014988121266","0.009531014988121266"
"42875","0.009523618264356628","0.009523618264356628","0.009523618264356628"
"42882","0.00951337234970803","0.00951337234970803","0.00951337234970803"
"42889","0.009517052424683547","0.009517052424683547","0.009517052424683547"
"42896","0.009527343482865642","0.009527343482865642","0.009527343482865642"
"42903","0.009518720431563755","0.009518720431563755","0.009518720431563755"
"42910","0.0095182848131905","0.0095182848131905","0.0095182848131905"
"42917","0.009520663701696321","0.009520663701696321","0.009520663701696321"
"42924","0.009526227230283742","0.009526227230283742","0.009526227230283742"
"42931","0.009520229871850461","0.009520229871850461","0.009520229871850461"
"42938","0.00951694223525313","0.00951694223525313","0.00951694223525313"
"42945","0.009518310372174406","0.009518310372174406","0.009518310372174406"
"42952","0.009526300695336734","0.009526300695336734","0.009526300695336734"
"42959","0.009519930726770933","0.009519930726770933","0.009519930726770933"
"42966","0.009527667723208046","0.009527667723208046","0.009527667723208046"
"42973","0.009520080362368996","0.009520080362368996","0.009520080362368996"
"42980","0.009513190247428914","0.009513190247428914","0.009513190247428914"
"42987","0.009518291342925901","0.009518291342925901","0.009518291342925901"
"42994","0.009521774702395002","0.009521774702395002","0.009521774702395002"
"43001","0.009515200421446934","0.009515200421446934","0.009515200421446934"
"43008","0.009513615141622722","0.009513615141622722","0.009513615141622722"
"43015","0.0095234597971042","0.0095234597971042","0.0095234597971042"
"43022","0.009532214909559116","0.009532214909559116","0.009532214909559116"
"43029","0.009524522764453043","0.009524522764453043","0.009524522764453043"
"43036","0.009522140504947553","0.009522140504947553","0.009522140504947553"
"43043","0.009525465112334737","0.009525465112334737","0.009525465112334737"
"43050","0.00951229183624188","0.00951229183624188","0.00951229183624188"
"43057","0.009514260021581625","0.009514260021581625","0.009514260021581625"
"43064","0.009514068358112127","0.009514068358112127","0.009514068358112127"
"43071","0.009514259949404125","0.009514259949404125","0.009514259949404125"
"43078","0.009533665238413959","0.009533665238413959","0.009533665238413959"
"43085","0.00952175331185572","0.00952175331185572","0.00952175331185572"
"43092","0.009514449372654782","0.009514449372654782","0.009514449372654782"
"43099","0.009509040773070106","0.009509040773070106","0.009509040773070106"
"43106","0.009513706011930481","0.009513706011930481","0.009513706011930481"
"43113","0.00952268806907038","0.00952268806907038","0.00952268806907038"
"43120","0.009525260746789475","0.009525260746789475","0.009525260746789475"
"43127","0.00953194224430869","0.00953194224430869","0.00953194224430869"
"43134","0.00952612112935943","0.00952612112935943","0.00952612112935943"
"43141","0.009515242289053276","0.009515242289053276","0.009515242289053276"
"43148","0.00952001360982346","0.00952001360982346","0.00952001360982346"
"43155","0.009506933050385366","0.009506933050385366","0.009506933050385366"
"43162","0.00952050808778343","0.00952050808778343","0.00952050808778343"
"43169","0.009518978688477849","0.009518978688477849","0.009518978688477849"
"43176","0.00952426005465289","0.00952426005465289","0.00952426005465289"
"43183","0.009514336571640646","0.009514336571640646","0.009514336571640646"
"43190","0.009518554076785223","0.009518554076785223","0.009518554076785223"
"43197","0.009517925126710907","0.009517925126710907","0.009517925126710907"
"43204","0.009515942837266872","0.009515942837266872","0.009515942837266872"
"43211","0.009519173577039812","0.009519173577039812","0.009519173577039812"
"43218","0.009515528153472891","0.009515528153472891","0.009515528153472891"
"43225","0.009514473832289998","0.009514473832289998","0.009514473832289998"
"43232","0.009515220538790649","0.009515220538790649","0.009515220538790649"
"43239","0.009510881460737437","0.009510881460737437","0.009510881460737437"
"43246","0.00951227980433032","0.00951227980433032","0.00951227980433032"
"43253","0.00950992337660864","0.00950992337660864","0.00950992337660864"
"43260","0.00952207187229457","0.00952207187229457","0.00952207187229457"
"43267","0.009512413921377931","0.009512413921377931","0.009512413921377931"
"43274","0.00951892677306508","0.00951892677306508","0.00951892677306508"
"43281","0.009526786166631307","0.009526786166631307","0.009526786166631307"
"43288","0.009520876692452778","0.009520876692452778","0.009520876692452778"
"43295","0.00951422679509657","0.00951422679509657","0.00951422679509657"
"43302","0.009513088919532797","0.009513088919532797","0.009513088919532797"
"43309","0.009517160578398035","0.009517160578398035","0.009517160578398035"
"43316","0.009512674364959822","0.009512674364959822","0.009512674364959822"
"43323","0.009532629105572898","0.009532629105572898","0.009532629105572898"
"43330","0.009527480049291626","0.009527480049291626","0.009527480049291626"
"43337","0.009520381499702732","0.009520381499702732","0.009520381499702732"
"43344","0.009521403653391948","0.009521403653391948","0.009521403653391948"
"43351","0.009522103647856663","0.009522103647856663","0.009522103647856663"
"43358","0.009519242857738088","0.009519242857738088","0.009519242857738088"
"43365","0.009519343500724062","0.009519343500724062","0.009519343500724062"
"43372","0.009522515194645772","0.009522515194645772","0.009522515194645772"
"43379","0.009517139054757233","0.009517139054757233","0.009517139054757233"
"43386","0.009515510986093432","0.009515510986093432","0.009515510986093432"
"43393","0.009505458349982898","0.009505458349982898","0.009505458349982898"
"43400","0.009515770070332413","0.009515770070332413","0.009515770070332413"
"43407","0.009523054260450105","0.009523054260450105","0.009523054260450105"
"43414","0.00951255257280233","0.00951255257280233","0.00951255257280233"
"43421","0.0095164003126168","0.0095164003126168","0.0095164003126168"
"43428","0.009523727506942426","0.009523727506942426","0.009523727506942426"
"43435","0.009512108534884949","0.009512108534884949","0.009512108534884949"
"43442","0.009509177051950247","0.009509177051950247","0.009509177051950247"
"43449","0.009513185318016136","0.009513185318016136","0.009513185318016136"
"43456","0.009516716331709175","0.009516716331709175","0.009516716331709175"
"43463","0.009523702018971866","0.009523702018971866","0.009523702018971866"
"43470","0.009525288724495718","0.009525288724495718","0.009525288724495718"
"43477","0.009529317625177404","0.009529317625177404","0.009529317625177404"
"43484","0.009528588143487771","0.009528588143487771","0.009528588143487771"
"43491","0.009512874975722905","0.009512874975722905","0.009512874975722905"
"43498","0.009510609573529413","0.009510609573529413","0.009510609573529413"
"43505","0.009503373190527782","0.009503373190527782","0.009503373190527782"
"43512","0.009531014780125892","0.009531014780125892","0.009531014780125892"
"43519","0.00952006570994854","0.00952006570994854","0.00952006570994854"
"43526","0.009521978937555105","0.009521978937555105","0.009521978937555105"
"43533","0.00951539138176789","0.00951539138176789","0.00951539138176789"
"43540","0.00951369548177657","0.00951369548177657","0.00951369548177657"
"43547","0.009518468859993542","0.009518468859993542","0.009518468859993542"
"43554","0.009520579506643116","0.009520579506643116","0.009520579506643116"
"43561","0.009520956960817178","0.009520956960817178","0.009520956960817178"
"43568","0.009523207437402259","0.009523207437402259","0.009523207437402259"
"43575","0.009518578477824727","0.009518578477824727","0.009518578477824727"
"43582","0.00951533251015159","0.00951533251015159","0.00951533251015159"
"43589","0.009527218747340764","0.009527218747340764","0.009527218747340764"
"43596","0.009518119737816353","0.009518119737816353","0.009518119737816353"
"43603","0.009520635510561988","0.009520635510561988","0.009520635510561988"
"43610","0.009503703149190794","0.009503703149190794","0.009503703149190794"
"43617","0.00951616969308816","0.00951616969308816","0.00951616969308816"
"43624","0.009521575606195256","0.009521575606195256","0.009521575606195256"
"43631","0.009518859486561268","0.009518859486561268","0.009518859486561268"
"43638","0.0095199726036905","0.0095199726036905","0.0095199726036905"
"43645","0.009518316933341946","0.009518316933341946","0.009518316933341946"
"43652","0.009509459072723984","0.009509459072723984","0.009509459072723984"
"43659","0.009511912809684872","0.009511912809684872","0.009511912809684872"
"43666","0.00951346145166705","0.00951346145166705","0.00951346145166705"
"43673","0.00951547347707674","0.00951547347707674","0.00951547347707674"
"43680","0.009504700835871821","0.009504700835871821","0.009504700835871821"
"43687","0.009509577519105127","0.009509577519105127","0.009509577519105127"
"43694","0.009514206632738933","0.009514206632738933","0.009514206632738933"
"43701","0.00951469062633502","0.00951469062633502","0.00951469062633502"
"43708","0.009513583786707993","0.009513583786707993","0.009513583786707993"
"43715","0.009519490303161243","0.009519490303161243","0.009519490303161243"
"43722","0.009508225655105586","0.009508225655105586","0.009508225655105586"
"43729","0.009511431832409774","0.009511431832409774","0.009511431832409774"
"43736","0.00950610214107049","0.00950610214107049","0.00950610214107049"
"43743","0.009508735101359586","0.009508735101359586","0.009508735101359586"
"43750","0.009507002364844084","0.009507002364844084","0.009507002364844084"
"43757","0.009512233449689423","0.009512233449689423","0.009512233449689423"
"43764","0.009510286832616354","0.009510286832616354","0.009510286832616354"
"43771","0.009507289791945367","0.009507289791945367","0.009507289791945367"
"43778","0.009510801436457161","0.009510801436457161","0.009510801436457161"
"43785","0.009526637460803613","0.009526637460803613","0.009526637460803613"
"43792","0.009513566434616223","0.009513566434616223","0.009513566434616223"
"43799","0.009514253085556751","0.009514253085556751","0.009514253085556751"
"43806","0.009512294303082551","0.009512294303082551","0.009512294303082551"
"43813","0.009508297642460093","0.009508297642460093","0.009508297642460093"
"43820","0.009515871107190226","0.009515871107190226","0.009515871107190226"
"43827","0.00951743403604875","0.00951743403604875","0.00951743403604875"
"43834","0.009522451591522743","0.009522451591522743","0.009522451591522743"
"43841","0.009510847437583531","0.009510847437583531","0.009510847437583531"
"43848","0.009513673783900837","0.009513673783900837","0.009513673783900837"
"43855","0.009512944937838863","0.009512944937838863","0.009512944937838863"
"43862","0.009512323290885737","0.009512323290885737","0.009512323290885737"
"43869","0.009520216667248557","0.009520216667248557","0.009520216667248557"
"43876","0.00953098846366629","0.00953098846366629","0.00953098846366629"
"43883","0.009517003875225782","0.009517003875225782","0.009517003875225782"
"43890","0.009522029870034506","0.009522029870034506","0.009522029870034506"
"43897","0.009508213885516549","0.009508213885516549","0.009508213885516549"
"43904","0.009511536863089228","0.009511536863089228","0.009511536863089228"
"43911","0.009514618688263","0.009514618688263","0.009514618688263"
"43918","0.009509999320919936","0.009509999320919936","0.009509999320919936"
"43925","0.00949662870184208","0.00949662870184208","0.00949662870184208"
"43932","0.009508343219446639","0.009508343219446639","0.009508343219446639"
"43939","0.009515483847741658","0.009515483847741658","0.009515483847741658"
"43946","0.009520275714263941","0.009520275714263941","0.009520275714263941"
"43953","0.009508518507936969","0.009508518507936969","0.009508518507936969"
"43960","0.009500693631513665","0.009500693631513665","0.009500693631513665"
"43967","0.009501442135854936","0.009501442135854936","0.009501442135854936"
"43974","0.009512323954453072","0.009512323954453072","0.009512323954453072"
"43981","0.00950738082639873","0.00950738082639873","0.00950738082639873"
"43988","0.009515036278947567","0.009515036278947567","0.009515036278947567"
"43995","0.00950472998083569","0.00950472998083569","0.00950472998083569"
"44002","0.009509341052422921","0.009509341052422921","0.009509341052422921"
"44009","0.009512834006066744","0.009512834006066744","0.009512834006066744"
"44016","0.009511580457522845","0.009511580457522845","0.009511580457522845"
"44023","0.009512753622451176","0.009512753622451176","0.009512753622451176"
"44030","0.00950601327427042","0.00950601327427042","0.00950601327427042"
"44037","0.009520088556067396","0.009520088556067396","0.009520088556067396"
"44044","0.009513550881529227","0.009513550881529227","0.009513550881529227"
"44051","0.00951082209784848","0.00951082209784848","0.00951082209784848"
"44058","0.009504855731114124","0.009504855731114124","0.009504855731114124"
"44065","0.009518469767645001","0.009518469767645001","0.009518469767645001"
"44072","0.009513034422028189","0.009513034422028189","0.009513034422028189"
"44079","0.009505201526529465","0.009505201526529465","0.009505201526529465"
"44086","0.009503012587859606","0.009503012587859606","0.009503012587859606"
"44093","0.009511943155666813","0.009511943155666813","0.009511943155666813"
"44100","0.009507693483416612","0.009507693483416612","0.009507693483416612"
"44107","0.00951446697115898","0.00951446697115898","0.00951446697115898"
"44114","0.009530193467702095","0.009530193467702095","0.009530193467702095"
"44121","0.009507965324058508","0.009507965324058508","0.009507965324058508"
"44128","0.009515567931812257","0.009515567931812257","0.009515567931812257"
"44135","0.009520490419430037","0.009520490419430037","0.009520490419430037"
"44142","0.009497489856245617","0.009497489856245617","0.009497489856245617"
"44149","0.009505107689959307","0.009505107689959307","0.009505107689959307"
"44156","0.009502038150870551","0.009502038150870551","0.009502038150870551"
"44163","0.00949795268359594","0.00949795268359594","0.00949795268359594"
"44170","0.009499288836183646","0.009499288836183646","0.009499288836183646"
"44177","0.009507281167510276","0.009507281167510276","0.009507281167510276"
"44184","0.009526491394111266","0.009526491394111266","0.009526491394111266"
"44191","0.00950517614178049","0.00950517614178049","0.00950517614178049"
"44198","0.00949562686534288","0.00949562686534288","0.00949562686534288"
"44205","0.009505106968572364","0.009505106968572364","0.009505106968572364"
"44212","0.009513245699151109","0.009513245699151109","0.009513245699151109"
"44219","0.009515914775353546","0.009515914775353546","0.009515914775353546"
"44226","0.009507360298885032","0.009507360298885032","0.009507360298885032"
"44233","0.00950903570279479","0.00950903570279479","0.00950903570279479"
"44240","0.00951363109323817","0.00951363109323817","0.00951363109323817"
"44247","0.009505637619101132","0.009505637619101132","0.009505637619101132"
"44254","0.009497423912786568","0.009497423912786568","0.009497423912786568"
"44261","0.009517826945520938","0.009517826945520938","0.009517826945520938"
"44268","0.009505743652116507","0.009505743652116507","0.009505743652116507"
"44275","0.009508822686815013","0.009508822686815013","0.009508822686815013"
"44282","0.009513123990036548","0.009513123990036548","0.009513123990036548"
"44289","0.009511882236305003","0.009511882236305003","0.009511882236305003"
"44296","0.009508147860566776","0.009508147860566776","0.009508147860566776"
"44303","0.009498679025952394","0.009498679025952394","0.009498679025952394"
"44310","0.009511411205943053","0.009511411205943053","0.009511411205943053"
"44317","0.009498051077049846","0.009498051077049846","0.009498051077049846"
"44324","0.009503678551797444","0.009503678551797444","0.009503678551797444"
"44331","0.009508192458112413","0.009508192458112413","0.009508192458112413"
"44338","0.009502892826761429","0.009502892826761429","0.009502892826761429"
"44345","0.009497263761780535","0.009497263761780535","0.009497263761780535"
"44352","0.009501623380929232","0.009501623380929232","0.009501623380929232"
"44359","0.009503682921252523","0.009503682921252523","0.009503682921252523"
"44366","0.009512459804924826","0.009512459804924826","0.009512459804924826"
"44373","0.009511012498599787","0.009511012498599787","0.009511012498599787"
"44380","0.009509816711458067","0.009509816711458067","0.009509816711458067"
"44387","0.009499901364712666","0.009499901364712666","0.009499901364712666"
"44394","0.009498766822507604","0.009498766822507604","0.009498766822507604"
"44401","0.009515818094757074","0.009515818094757074","0.009515818094757074"
"44408","0.009504889946741363","0.009504889946741363","0.009504889946741363"
"44415","0.009501771106151864","0.009501771106151864","0.009501771106151864"
"44422","0.00950343066904073","0.00950343066904073","0.00950343066904073"
"44429","0.009500967360412081","0.009500967360412081","0.009500967360412081"
"44436","0.009518166633788495","0.009518166633788495","0.009518166633788495"
"44443","0.009499098944167296","0.009499098944167296","0.009499098944167296"
"44450","0.009506774699936311","0.009506774699936311","0.009506774699936311"
"44457","0.009502744700682039","0.009502744700682039","0.009502744700682039"
"44464","0.009499877905473113","0.009499877905473113","0.009499877905473113"
"44471","0.009507075495397052","0.009507075495397052","0.009507075495397052"
"44478","0.009512708722225701","0.009512708722225701","0.009512708722225701"
"44485","0.009503848296978201","0.009503848296978201","0.009503848296978201"
"44492","0.009494289710807303","0.009494289710807303","0.009494289710807303"
"44499","0.009509833432578793","0.009509833432578793","0.009509833432578793"
"44506","0.009520474591602882","0.009520474591602882","0.009520474591602882"
"44513","0.009500231829006224","0.009500231829006224","0.009500231829006224"
"44520","0.009497554323170334","0.009497554323170334","0.009497554323170334"
"44527","0.009496561384294182","0.009496561384294182","0.009496561384294182"
"44534","0.00950503178445312","0.00950503178445312","0.00950503178445312"
"44541","0.009497923956175025","0.009497923956175025","0.009497923956175025"
"44548","0.009520164236115913","0.009520164236115913","0.009520164236115913"
"44555","0.009506717816305658","0.009506717816305658","0.009506717816305658"
"44562","0.009512576051444436","0.009512576051444436","0.009512576051444436"
"44569","0.00950674618477933","0.00950674618477933","0.00950674618477933"
"44576","0.00950602170972464","0.00950602170972464","0.00950602170972464"
"44583","0.009497050703891242","0.009497050703891242","0.009497050703891242"
"44590","0.009503855529862146","0.009503855529862146","0.009503855529862146"
"44597","0.00950187016200895","0.00950187016200895","0.00950187016200895"
"44604","0.009509058323844025","0.009509058323844025","0.009509058323844025"
"44611","0.009509617968384797","0.009509617968384797","0.009509617968384797"
"44618","0.009504138979827985","0.009504138979827985","0.009504138979827985"
"44625","0.009490858491820594","0.009490858491820594","0.009490858491820594"
"44632","0.009491533808177337","0.009491533808177337","0.009491533808177337"
"44639","0.009500675658152128","0.009500675658152128","0.009500675658152128"
"44646","0.009516740797553212","0.009516740797553212","0.009516740797553212"
"44653","0.009505995847672845","0.009505995847672845","0.009505995847672845"
"44660","0.009497795216739179","0.009497795216739179","0.009497795216739179"
"44667","0.009494840731301035","0.009494840731301035","0.009494840731301035"
"44674","0.00950359871572194","0.00950359871572194","0.00950359871572194"
"44681","0.009492013724520803","0.009492013724520803","0.009492013724520803"
"44688","0.009503932903365542","0.009503932903365542","0.009503932903365542"
"44695","0.009512863837104911","0.009512863837104911","0.009512863837104911"
"44702","0.00951878109946847","0.00951878109946847","0.00951878109946847"
"44709","0.00949675326119177","0.00949675326119177","0.00949675326119177"
"44716","0.009500925781903789","0.009500925781903789","0.009500925781903789"
"44723","0.009501739700402443","0.009501739700402443","0.009501739700402443"
"44730","0.00949215865228325","0.00949215865228325","0.00949215865228325"
"44737","0.009496284570777789","0.009496284570777789","0.009496284570777789"
"44744","0.009495544004797315","0.009495544004797315","0.009495544004797315"
"44751","0.009502113516597698","0.009502113516597698","0.009502113516597698"
"44758","0.009490202440259358","0.009490202440259358","0.009490202440259358"
"44765","0.009517122076746697","0.009517122076746697","0.009517122076746697"
"44772","0.00949572147646298","0.00949572147646298","0.00949572147646298"
"44779","0.009497829541020715","0.009497829541020715","0.009497829541020715"
"44786","0.009498967948602513","0.009498967948602513","0.009498967948602513"
"44793","0.00949921242077835","0.00949921242077835","0.00949921242077835"
"44800","0.009506268692202866","0.009506268692202866","0.009506268692202866"
"44807","0.009501745659314716","0.009501745659314716","0.009501745659314716"
"44814","0.009499118236126378","0.009499118236126378","0.009499118236126378"
"44821","0.009497959139601638","0.009497959139601638","0.009497959139601638"
