"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"51499","0.009048782464039201","0.009048782464039201","0.009048782464039201"
"51506","0.009045753279545654","0.009045753279545654","0.009045753279545654"
"51513","0.009063944712203616","0.009063944712203616","0.009063944712203616"
"51520","0.00904751288316523","0.00904751288316523","0.00904751288316523"
"51527","0.00905314247085092","0.00905314247085092","0.00905314247085092"
"51534","0.009046449815311159","0.009046449815311159","0.009046449815311159"
"51541","0.009050746251208087","0.009050746251208087","0.009050746251208087"
"51548","0.00904916099156253","0.00904916099156253","0.00904916099156253"
"51555","0.009048617527975391","0.009048617527975391","0.009048617527975391"
"51562","0.009051510425051675","0.009051510425051675","0.009051510425051675"
"51569","0.009046978954769051","0.009046978954769051","0.009046978954769051"
"51576","0.009058242343210926","0.009058242343210926","0.009058242343210926"
"51583","0.009061685307339454","0.009061685307339454","0.009061685307339454"
"51590","0.009055142675060779","0.009055142675060779","0.009055142675060779"
"51597","0.00905154348933138","0.00905154348933138","0.00905154348933138"
"51604","0.009047385376955692","0.009047385376955692","0.009047385376955692"
"51611","0.009050830240206172","0.009050830240206172","0.009050830240206172"
"51618","0.00904925338147829","0.00904925338147829","0.00904925338147829"
"51625","0.009042443552364906","0.009042443552364906","0.009042443552364906"
"51632","0.009051891815615817","0.009051891815615817","0.009051891815615817"
"51639","0.009051762096739064","0.009051762096739064","0.009051762096739064"
"51646","0.009052092600613832","0.009052092600613832","0.009052092600613832"
"51653","0.009049035996819535","0.009049035996819535","0.009049035996819535"
"51660","0.009061015776436155","0.009061015776436155","0.009061015776436155"
"51667","0.00905257391355311","0.00905257391355311","0.00905257391355311"
"51674","0.009049108050918827","0.009049108050918827","0.009049108050918827"
"51681","0.009056559729312236","0.009056559729312236","0.009056559729312236"
"51688","0.009051925693250572","0.009051925693250572","0.009051925693250572"
"51695","0.009050558989789959","0.009050558989789959","0.009050558989789959"
"51702","0.009060648535378277","0.009060648535378277","0.009060648535378277"
"51709","0.00905055834290882","0.00905055834290882","0.00905055834290882"
"51716","0.009048242699354886","0.009048242699354886","0.009048242699354886"
"51723","0.009041881991627936","0.009041881991627936","0.009041881991627936"
"51730","0.009047447033614542","0.009047447033614542","0.009047447033614542"
"51737","0.009044640918339912","0.009044640918339912","0.009044640918339912"
"51744","0.009039418204532315","0.009039418204532315","0.009039418204532315"
"51751","0.009046422384368877","0.009046422384368877","0.009046422384368877"
"51758","0.009046168325391287","0.009046168325391287","0.009046168325391287"
"51765","0.00904429387495232","0.00904429387495232","0.00904429387495232"
"51772","0.009045220478825892","0.009045220478825892","0.009045220478825892"
"51779","0.009048344603118798","0.009048344603118798","0.009048344603118798"
"51786","0.009045982573491831","0.009045982573491831","0.009045982573491831"
"51793","0.009039958970000346","0.009039958970000346","0.009039958970000346"
"51800","0.00904166628063346","0.00904166628063346","0.00904166628063346"
"51807","0.009046090696162233","0.009046090696162233","0.009046090696162233"
"51814","0.009047859392982598","0.009047859392982598","0.009047859392982598"
"51821","0.00904669296190453","0.00904669296190453","0.00904669296190453"
"51828","0.009043564934981986","0.009043564934981986","0.009043564934981986"
"51835","0.009046108058731381","0.009046108058731381","0.009046108058731381"
"51842","0.009052768766414374","0.009052768766414374","0.009052768766414374"
"51849","0.009046326211343209","0.009046326211343209","0.009046326211343209"
"51856","0.009050450554350392","0.009050450554350392","0.009050450554350392"
"51863","0.009041600607646008","0.009041600607646008","0.009041600607646008"
"51870","0.009047083352537205","0.009047083352537205","0.009047083352537205"
"51877","0.009054820451807851","0.009054820451807851","0.009054820451807851"
"51884","0.009047474716790021","0.009047474716790021","0.009047474716790021"
"51891","0.009050750981550663","0.009050750981550663","0.009050750981550663"
"51898","0.009060351390313979","0.009060351390313979","0.009060351390313979"
"51905","0.009045286043547094","0.009045286043547094","0.009045286043547094"
"51912","0.009048930751547838","0.009048930751547838","0.009048930751547838"
"51919","0.009047696450337147","0.009047696450337147","0.009047696450337147"
"51926","0.009046231720518941","0.009046231720518941","0.009046231720518941"
"51933","0.009041777529831355","0.009041777529831355","0.009041777529831355"
"51940","0.009045214101982613","0.009045214101982613","0.009045214101982613"
"51947","0.009047020614380017","0.009047020614380017","0.009047020614380017"
"51954","0.009045536402845755","0.009045536402845755","0.009045536402845755"
"51961","0.009046476203172157","0.009046476203172157","0.009046476203172157"
"51968","0.009046686380946387","0.009046686380946387","0.009046686380946387"
"51975","0.009041965805614989","0.009041965805614989","0.009041965805614989"
"51982","0.009046486075191448","0.009046486075191448","0.009046486075191448"
"51989","0.00904404437285848","0.00904404437285848","0.00904404437285848"
"51996","0.009043536433406794","0.009043536433406794","0.009043536433406794"
"52003","0.009044325409534698","0.009044325409534698","0.009044325409534698"
"52010","0.00904375598882325","0.00904375598882325","0.00904375598882325"
"52017","0.009048593920500328","0.009048593920500328","0.009048593920500328"
"52024","0.009044499241281301","0.009044499241281301","0.009044499241281301"
"52031","0.009046736942060913","0.009046736942060913","0.009046736942060913"
"52038","0.009045835138919453","0.009045835138919453","0.009045835138919453"
"52045","0.00904654358047992","0.00904654358047992","0.00904654358047992"
"52052","0.009059994739169876","0.009059994739169876","0.009059994739169876"
"52059","0.009046825635790205","0.009046825635790205","0.009046825635790205"
"52066","0.009042483850304659","0.009042483850304659","0.009042483850304659"
"52073","0.009044177628820762","0.009044177628820762","0.009044177628820762"
"52080","0.009044935354031622","0.009044935354031622","0.009044935354031622"
"52087","0.0090426457048549","0.0090426457048549","0.0090426457048549"
"52094","0.009038629544277987","0.009038629544277987","0.009038629544277987"
"52101","0.00904156761787211","0.00904156761787211","0.00904156761787211"
"52108","0.009043172027062004","0.009043172027062004","0.009043172027062004"
"52115","0.009046236560679972","0.009046236560679972","0.009046236560679972"
"52122","0.009039122560449565","0.009039122560449565","0.009039122560449565"
"52129","0.009045965140297388","0.009045965140297388","0.009045965140297388"
"52136","0.009052215915871784","0.009052215915871784","0.009052215915871784"
"52143","0.009041247011628001","0.009041247011628001","0.009041247011628001"
"52150","0.009046889589711404","0.009046889589711404","0.009046889589711404"
"52157","0.009044304070218155","0.009044304070218155","0.009044304070218155"
"52164","0.009041645413963123","0.009041645413963123","0.009041645413963123"
"52171","0.00904511340505754","0.00904511340505754","0.00904511340505754"
"52178","0.009042756905934464","0.009042756905934464","0.009042756905934464"
"52185","0.009050854454981163","0.009050854454981163","0.009050854454981163"
"52192","0.009051223433731744","0.009051223433731744","0.009051223433731744"
"52199","0.009050992989602187","0.009050992989602187","0.009050992989602187"
"52206","0.00904873865035673","0.00904873865035673","0.00904873865035673"
"52213","0.009043075814455126","0.009043075814455126","0.009043075814455126"
"52220","0.00904473790860114","0.00904473790860114","0.00904473790860114"
"52227","0.009043848517273242","0.009043848517273242","0.009043848517273242"
"52234","0.009048513907861586","0.009048513907861586","0.009048513907861586"
"52241","0.009043718186439946","0.009043718186439946","0.009043718186439946"
"52248","0.009043901317442456","0.009043901317442456","0.009043901317442456"
"52255","0.00903998631440724","0.00903998631440724","0.00903998631440724"
"52262","0.009038624098757282","0.009038624098757282","0.009038624098757282"
"52269","0.00904249669207881","0.00904249669207881","0.00904249669207881"
"52276","0.00904445054125972","0.00904445054125972","0.00904445054125972"
"52283","0.009047104836984848","0.009047104836984848","0.009047104836984848"
"52290","0.009055877351202071","0.009055877351202071","0.009055877351202071"
"52297","0.009047437577391975","0.009047437577391975","0.009047437577391975"
"52304","0.009042795131681486","0.009042795131681486","0.009042795131681486"
"52311","0.009042383280272286","0.009042383280272286","0.009042383280272286"
"52318","0.009045777077553795","0.009045777077553795","0.009045777077553795"
"52325","0.009042958068506171","0.009042958068506171","0.009042958068506171"
"52332","0.00905110221899425","0.00905110221899425","0.00905110221899425"
"52339","0.009038827371938774","0.009038827371938774","0.009038827371938774"
"52346","0.009044754010392352","0.009044754010392352","0.009044754010392352"
"52353","0.009040687270462512","0.009040687270462512","0.009040687270462512"
"52360","0.009042442329227924","0.009042442329227924","0.009042442329227924"
"52367","0.009042051390279084","0.009042051390279084","0.009042051390279084"
"52374","0.009035880333200718","0.009035880333200718","0.009035880333200718"
"52381","0.009039265830845883","0.009039265830845883","0.009039265830845883"
"52388","0.009037864975398406","0.009037864975398406","0.009037864975398406"
"52395","0.009040750591472413","0.009040750591472413","0.009040750591472413"
"52402","0.009044370077705631","0.009044370077705631","0.009044370077705631"
"52409","0.009035993048067514","0.009035993048067514","0.009035993048067514"
"52416","0.009045018849040692","0.009045018849040692","0.009045018849040692"
"52423","0.009038369880290702","0.009038369880290702","0.009038369880290702"
"52430","0.00903845387006489","0.00903845387006489","0.00903845387006489"
"52437","0.009041383883450181","0.009041383883450181","0.009041383883450181"
"52444","0.00904501482999573","0.00904501482999573","0.00904501482999573"
"52451","0.009042054262245074","0.009042054262245074","0.009042054262245074"
"52458","0.009037352139130235","0.009037352139130235","0.009037352139130235"
"52465","0.009040995901450515","0.009040995901450515","0.009040995901450515"
"52472","0.009038146617434299","0.009038146617434299","0.009038146617434299"
"52479","0.009038602550281211","0.009038602550281211","0.009038602550281211"
"52486","0.009040138367175436","0.009040138367175436","0.009040138367175436"
"52493","0.009038690739544109","0.009038690739544109","0.009038690739544109"
"52500","0.009040253428975121","0.009040253428975121","0.009040253428975121"
"52507","0.009032165508251637","0.009032165508251637","0.009032165508251637"
"52514","0.00904402115304644","0.00904402115304644","0.00904402115304644"
"52521","0.009036738880289098","0.009036738880289098","0.009036738880289098"
"52528","0.009058401418151334","0.009058401418151334","0.009058401418151334"
"52535","0.009043589017043512","0.009043589017043512","0.009043589017043512"
"52542","0.009035134150957068","0.009035134150957068","0.009035134150957068"
"52549","0.009037824692980697","0.009037824692980697","0.009037824692980697"
"52556","0.009042567843183254","0.009042567843183254","0.009042567843183254"
"52563","0.009038216827902942","0.009038216827902942","0.009038216827902942"
"52570","0.009036954001445944","0.009036954001445944","0.009036954001445944"
"52577","0.009041649868013337","0.009041649868013337","0.009041649868013337"
"52584","0.00904318511641274","0.00904318511641274","0.00904318511641274"
"52591","0.009043385727563873","0.009043385727563873","0.009043385727563873"
"52598","0.00905000428397519","0.00905000428397519","0.00905000428397519"
"52605","0.009042399897395323","0.009042399897395323","0.009042399897395323"
"52612","0.00904258872809199","0.00904258872809199","0.00904258872809199"
"52619","0.009041741558273012","0.009041741558273012","0.009041741558273012"
"52626","0.009038491186220198","0.009038491186220198","0.009038491186220198"
"52633","0.009038737853600954","0.009038737853600954","0.009038737853600954"
"52640","0.009039234619121999","0.009039234619121999","0.009039234619121999"
"52647","0.009037485565446939","0.009037485565446939","0.009037485565446939"
"52654","0.009048420710023493","0.009048420710023493","0.009048420710023493"
"52661","0.009040296443660433","0.009040296443660433","0.009040296443660433"
"52668","0.009042048079815382","0.009042048079815382","0.009042048079815382"
"52675","0.009036393086814011","0.009036393086814011","0.009036393086814011"
"52682","0.009036269154166802","0.009036269154166802","0.009036269154166802"
"52689","0.009034540856955573","0.009034540856955573","0.009034540856955573"
"52696","0.009040701755632957","0.009040701755632957","0.009040701755632957"
"52703","0.009037519744985427","0.009037519744985427","0.009037519744985427"
"52710","0.009037107193920141","0.009037107193920141","0.009037107193920141"
"52717","0.009035814365294452","0.009035814365294452","0.009035814365294452"
"52724","0.009040843677551796","0.009040843677551796","0.009040843677551796"
"52731","0.009036359462964659","0.009036359462964659","0.009036359462964659"
"52738","0.009037830819531033","0.009037830819531033","0.009037830819531033"
"52745","0.009036840084784975","0.009036840084784975","0.009036840084784975"
"52752","0.009040649766878536","0.009040649766878536","0.009040649766878536"
"52759","0.009041841264503697","0.009041841264503697","0.009041841264503697"
"52766","0.009035638206017514","0.009035638206017514","0.009035638206017514"
"52773","0.009039747893499832","0.009039747893499832","0.009039747893499832"
"52780","0.009036219576373697","0.009036219576373697","0.009036219576373697"
"52787","0.009037621406993518","0.009037621406993518","0.009037621406993518"
"52794","0.00904251222847961","0.00904251222847961","0.00904251222847961"
"52801","0.009044651440344751","0.009044651440344751","0.009044651440344751"
"52808","0.0090437618670209","0.0090437618670209","0.0090437618670209"
"52815","0.009039980275556445","0.009039980275556445","0.009039980275556445"
"52822","0.009046766553462173","0.009046766553462173","0.009046766553462173"
"52829","0.009035447152952352","0.009035447152952352","0.009035447152952352"
"52836","0.009047198229624579","0.009047198229624579","0.009047198229624579"
"52843","0.009036759197867165","0.009036759197867165","0.009036759197867165"
"52850","0.009043123824133848","0.009043123824133848","0.009043123824133848"
"52857","0.00903846019723763","0.00903846019723763","0.00903846019723763"
"52864","0.009042215939455976","0.009042215939455976","0.009042215939455976"
"52871","0.009047616325551644","0.009047616325551644","0.009047616325551644"
"52878","0.009041019093322878","0.009041019093322878","0.009041019093322878"
"52885","0.009039518018641198","0.009039518018641198","0.009039518018641198"
"52892","0.009035936547443271","0.009035936547443271","0.009035936547443271"
"52899","0.009033020936185495","0.009033020936185495","0.009033020936185495"
"52906","0.009032848927890882","0.009032848927890882","0.009032848927890882"
"52913","0.009037599268291766","0.009037599268291766","0.009037599268291766"
"52920","0.009034507841570304","0.009034507841570304","0.009034507841570304"
"52927","0.009039266897598281","0.009039266897598281","0.009039266897598281"
"52934","0.00903839126190481","0.00903839126190481","0.00903839126190481"
"52941","0.00904332945200925","0.00904332945200925","0.00904332945200925"
"52948","0.009034329416851202","0.009034329416851202","0.009034329416851202"
"52955","0.009040470614175622","0.009040470614175622","0.009040470614175622"
"52962","0.009039665967381249","0.009039665967381249","0.009039665967381249"
"52969","0.009035071057733149","0.009035071057733149","0.009035071057733149"
"52976","0.009030195059798038","0.009030195059798038","0.009030195059798038"
"52983","0.009035293865017592","0.009035293865017592","0.009035293865017592"
"52990","0.009035087726078927","0.009035087726078927","0.009035087726078927"
"52997","0.00904108015471138","0.00904108015471138","0.00904108015471138"
"53004","0.009037126390418659","0.009037126390418659","0.009037126390418659"
"53011","0.00903189265440839","0.00903189265440839","0.00903189265440839"
"53018","0.0090351574406183","0.0090351574406183","0.0090351574406183"
"53025","0.00903942198647807","0.00903942198647807","0.00903942198647807"
"53032","0.009040437676788618","0.009040437676788618","0.009040437676788618"
"53039","0.009036337832609813","0.009036337832609813","0.009036337832609813"
"53046","0.009030780802325656","0.009030780802325656","0.009030780802325656"
"53053","0.009043185121069351","0.009043185121069351","0.009043185121069351"
"53060","0.009031653528800233","0.009031653528800233","0.009031653528800233"
"53067","0.009029706461975972","0.009029706461975972","0.009029706461975972"
"53074","0.009033335995627566","0.009033335995627566","0.009033335995627566"
"53081","0.009036828459938988","0.009036828459938988","0.009036828459938988"
"53088","0.009035880322335288","0.009035880322335288","0.009035880322335288"
"53095","0.00903572885125565","0.00903572885125565","0.00903572885125565"
"53102","0.00903922828574044","0.00903922828574044","0.00903922828574044"
"53109","0.00903579250172091","0.00903579250172091","0.00903579250172091"
"53116","0.00903422098684435","0.00903422098684435","0.00903422098684435"
"53123","0.009038079796591774","0.009038079796591774","0.009038079796591774"
"53130","0.009033480640112734","0.009033480640112734","0.009033480640112734"
"53137","0.009032895939502244","0.009032895939502244","0.009032895939502244"
"53144","0.009034568979016815","0.009034568979016815","0.009034568979016815"
"53151","0.009029759677359835","0.009029759677359835","0.009029759677359835"
"53158","0.009037859505430484","0.009037859505430484","0.009037859505430484"
"53165","0.0090348960882208","0.0090348960882208","0.0090348960882208"
"53172","0.009031721955398097","0.009031721955398097","0.009031721955398097"
"53179","0.009032036544910322","0.009032036544910322","0.009032036544910322"
"53186","0.009035025275855636","0.009035025275855636","0.009035025275855636"
"53193","0.009032234748204549","0.009032234748204549","0.009032234748204549"
"53200","0.009031999972260868","0.009031999972260868","0.009031999972260868"
"53207","0.009042128277166436","0.009042128277166436","0.009042128277166436"
"53214","0.0090347980230581","0.0090347980230581","0.0090347980230581"
"53221","0.0090393535757903","0.0090393535757903","0.0090393535757903"
"53228","0.00903497360801945","0.00903497360801945","0.00903497360801945"
"53235","0.009034675240982323","0.009034675240982323","0.009034675240982323"
"53242","0.009034595234552398","0.009034595234552398","0.009034595234552398"
"53249","0.009041654122217248","0.009041654122217248","0.009041654122217248"
"53256","0.00902771987564241","0.00902771987564241","0.00902771987564241"
"53263","0.009036029609075437","0.009036029609075437","0.009036029609075437"
"53270","0.009030890485737473","0.009030890485737473","0.009030890485737473"
"53277","0.009032252468168736","0.009032252468168736","0.009032252468168736"
"53284","0.009035530924641837","0.009035530924641837","0.009035530924641837"
"53291","0.00903285288445962","0.00903285288445962","0.00903285288445962"
"53298","0.009038056336188068","0.009038056336188068","0.009038056336188068"
"53305","0.00904063771207196","0.00904063771207196","0.00904063771207196"
"53312","0.009042780654660116","0.009042780654660116","0.009042780654660116"
"53319","0.009029643294246246","0.009029643294246246","0.009029643294246246"
"53326","0.009033881633852919","0.009033881633852919","0.009033881633852919"
"53333","0.009030805005847166","0.009030805005847166","0.009030805005847166"
"53340","0.009038432803548251","0.009038432803548251","0.009038432803548251"
"53347","0.009043561041277523","0.009043561041277523","0.009043561041277523"
"53354","0.00904077760487174","0.00904077760487174","0.00904077760487174"
"53361","0.00903037705575116","0.00903037705575116","0.00903037705575116"
"53368","0.009031336530655002","0.009031336530655002","0.009031336530655002"
"53375","0.009029688057489693","0.009029688057489693","0.009029688057489693"
"53382","0.009028454079913597","0.009028454079913597","0.009028454079913597"
"53389","0.009035024154776087","0.009035024154776087","0.009035024154776087"
"53396","0.009028745103084173","0.009028745103084173","0.009028745103084173"
"53403","0.009032499648164959","0.009032499648164959","0.009032499648164959"
"53410","0.009029802640434355","0.009029802640434355","0.009029802640434355"
"53417","0.009031784714121992","0.009031784714121992","0.009031784714121992"
"53424","0.009030009661413109","0.009030009661413109","0.009030009661413109"
"53431","0.009028003874700517","0.009028003874700517","0.009028003874700517"
"53438","0.009030836295181265","0.009030836295181265","0.009030836295181265"
"53445","0.009030201351658131","0.009030201351658131","0.009030201351658131"
"53452","0.00903320638773342","0.00903320638773342","0.00903320638773342"
"53459","0.009034628098209698","0.009034628098209698","0.009034628098209698"
"53466","0.009033534949412569","0.009033534949412569","0.009033534949412569"
"53473","0.009039013831643388","0.009039013831643388","0.009039013831643388"
"53480","0.009035948174229513","0.009035948174229513","0.009035948174229513"
"53487","0.00903374986218599","0.00903374986218599","0.00903374986218599"
"53494","0.009034139572565133","0.009034139572565133","0.009034139572565133"
"53501","0.00903650288353674","0.00903650288353674","0.00903650288353674"
"53508","0.009035854525864124","0.009035854525864124","0.009035854525864124"
"53515","0.009030745394217471","0.009030745394217471","0.009030745394217471"
"53522","0.009035684077146774","0.009035684077146774","0.009035684077146774"
"53529","0.00903815029693457","0.00903815029693457","0.00903815029693457"
"53536","0.009027807737778252","0.009027807737778252","0.009027807737778252"
"53543","0.009027775042923167","0.009027775042923167","0.009027775042923167"
"53550","0.009026639579872911","0.009026639579872911","0.009026639579872911"
"53557","0.009029157546659311","0.009029157546659311","0.009029157546659311"
"53564","0.009035717059159652","0.009035717059159652","0.009035717059159652"
"53571","0.009038676032408452","0.009038676032408452","0.009038676032408452"
"53578","0.009036166276006648","0.009036166276006648","0.009036166276006648"
"53585","0.009030702149805923","0.009030702149805923","0.009030702149805923"
"53592","0.009027492677172025","0.009027492677172025","0.009027492677172025"
"53599","0.009038953297616293","0.009038953297616293","0.009038953297616293"
"53606","0.009031744072368989","0.009031744072368989","0.009031744072368989"
"53613","0.009029421429149807","0.009029421429149807","0.009029421429149807"
"53620","0.009031871439268192","0.009031871439268192","0.009031871439268192"
"53627","0.009031384160043671","0.009031384160043671","0.009031384160043671"
"53634","0.009028502537015204","0.009028502537015204","0.009028502537015204"
"53641","0.009032069580086196","0.009032069580086196","0.009032069580086196"
"53648","0.00902710087558565","0.00902710087558565","0.00902710087558565"
"53655","0.009033185977023095","0.009033185977023095","0.009033185977023095"
"53662","0.009025145469543834","0.009025145469543834","0.009025145469543834"
"53669","0.00903338120978636","0.00903338120978636","0.00903338120978636"
"53676","0.00903357046772726","0.00903357046772726","0.00903357046772726"
"53683","0.009031978903803974","0.009031978903803974","0.009031978903803974"
"53690","0.009037314293285212","0.009037314293285212","0.009037314293285212"
"53697","0.009033506175813576","0.009033506175813576","0.009033506175813576"
"53704","0.009030615731220071","0.009030615731220071","0.009030615731220071"
"53711","0.009029360630859932","0.009029360630859932","0.009029360630859932"
"53718","0.009035236516501755","0.009035236516501755","0.009035236516501755"
"53725","0.009028759140055626","0.009028759140055626","0.009028759140055626"
"53732","0.009037913702971613","0.009037913702971613","0.009037913702971613"
"53739","0.009042288914400464","0.009042288914400464","0.009042288914400464"
"53746","0.009032380024824913","0.009032380024824913","0.009032380024824913"
"53753","0.009029288856157412","0.009029288856157412","0.009029288856157412"
"53760","0.009026859157020227","0.009026859157020227","0.009026859157020227"
"53767","0.00902878440838928","0.00902878440838928","0.00902878440838928"
"53774","0.009028049839738135","0.009028049839738135","0.009028049839738135"
"53781","0.009023966516445702","0.009023966516445702","0.009023966516445702"
"53788","0.009027712964064752","0.009027712964064752","0.009027712964064752"
"53795","0.009029364089171092","0.009029364089171092","0.009029364089171092"
"53802","0.009025856371736155","0.009025856371736155","0.009025856371736155"
"53809","0.009033261423076814","0.009033261423076814","0.009033261423076814"
"53816","0.009027753655876344","0.009027753655876344","0.009027753655876344"
"53823","0.00902286987635307","0.00902286987635307","0.00902286987635307"
"53830","0.009028083020045112","0.009028083020045112","0.009028083020045112"
"53837","0.009025857205269858","0.009025857205269858","0.009025857205269858"
"53844","0.009032690583262592","0.009032690583262592","0.009032690583262592"
"53851","0.009023774092396101","0.009023774092396101","0.009023774092396101"
"53858","0.009032666665346672","0.009032666665346672","0.009032666665346672"
"53865","0.009025031896696116","0.009025031896696116","0.009025031896696116"
"53872","0.00902758253389038","0.00902758253389038","0.00902758253389038"
"53879","0.009029512866788233","0.009029512866788233","0.009029512866788233"
"53886","0.009031816615800685","0.009031816615800685","0.009031816615800685"
"53893","0.00903337675651225","0.00903337675651225","0.00903337675651225"
"53900","0.009028790512820706","0.009028790512820706","0.009028790512820706"
"53907","0.009029540148330852","0.009029540148330852","0.009029540148330852"
"53914","0.009028604332512865","0.009028604332512865","0.009028604332512865"
"53921","0.009024385712109506","0.009024385712109506","0.009024385712109506"
"53928","0.00902980139401431","0.00902980139401431","0.00902980139401431"
"53935","0.009027186847912769","0.009027186847912769","0.009027186847912769"
"53942","0.009023525456044202","0.009023525456044202","0.009023525456044202"
"53949","0.009026221999277672","0.009026221999277672","0.009026221999277672"
"53956","0.009019022933595503","0.009019022933595503","0.009019022933595503"
"53963","0.009028749421704561","0.009028749421704561","0.009028749421704561"
"53970","0.009029845340022196","0.009029845340022196","0.009029845340022196"
"53977","0.009032291310916965","0.009032291310916965","0.009032291310916965"
"53984","0.009027019892431175","0.009027019892431175","0.009027019892431175"
"53991","0.009030229386407882","0.009030229386407882","0.009030229386407882"
"53998","0.009030429519092043","0.009030429519092043","0.009030429519092043"
"54005","0.009024521890096367","0.009024521890096367","0.009024521890096367"
"54012","0.009024072198662907","0.009024072198662907","0.009024072198662907"
"54019","0.009025781234183038","0.009025781234183038","0.009025781234183038"
"54026","0.009028079798445105","0.009028079798445105","0.009028079798445105"
"54033","0.009024754681158811","0.009024754681158811","0.009024754681158811"
"54040","0.009022655041965966","0.009022655041965966","0.009022655041965966"
"54047","0.00902471831960914","0.00902471831960914","0.00902471831960914"
"54054","0.00902876271517016","0.00902876271517016","0.00902876271517016"
"54061","0.00902358223645327","0.00902358223645327","0.00902358223645327"
"54068","0.00902597648014004","0.00902597648014004","0.00902597648014004"
"54075","0.009027508560102433","0.009027508560102433","0.009027508560102433"
"54082","0.009025462081190198","0.009025462081190198","0.009025462081190198"
"54089","0.009028748165583238","0.009028748165583238","0.009028748165583238"
"54096","0.009025019113517677","0.009025019113517677","0.009025019113517677"
"54103","0.009024364644816766","0.009024364644816766","0.009024364644816766"
"54110","0.00902461146741795","0.00902461146741795","0.00902461146741795"
"54117","0.009027137812615061","0.009027137812615061","0.009027137812615061"
"54124","0.009022810199918846","0.009022810199918846","0.009022810199918846"
"54131","0.009025694671242188","0.009025694671242188","0.009025694671242188"
"54138","0.009026392857776955","0.009026392857776955","0.009026392857776955"
"54145","0.009026551874509701","0.009026551874509701","0.009026551874509701"
"54152","0.009024378561104338","0.009024378561104338","0.009024378561104338"
"54159","0.009026676137388374","0.009026676137388374","0.009026676137388374"
"54166","0.009027380257612095","0.009027380257612095","0.009027380257612095"
"54173","0.009022131970462699","0.009022131970462699","0.009022131970462699"
"54180","0.009030368262901902","0.009030368262901902","0.009030368262901902"
"54187","0.009027229917313282","0.009027229917313282","0.009027229917313282"
"54194","0.009018483867015068","0.009018483867015068","0.009018483867015068"
"54201","0.009022338589420541","0.009022338589420541","0.009022338589420541"
"54208","0.009023670244884367","0.009023670244884367","0.009023670244884367"
"54215","0.009027432242097955","0.009027432242097955","0.009027432242097955"
"54222","0.009026330225945761","0.009026330225945761","0.009026330225945761"
"54229","0.009024624056958903","0.009024624056958903","0.009024624056958903"
"54236","0.009028008458359788","0.009028008458359788","0.009028008458359788"
"54243","0.009024878576553116","0.009024878576553116","0.009024878576553116"
"54250","0.00902240710100159","0.00902240710100159","0.00902240710100159"
"54257","0.009025154414509113","0.009025154414509113","0.009025154414509113"
"54264","0.009029482815725107","0.009029482815725107","0.009029482815725107"
"54271","0.009023607802422097","0.009023607802422097","0.009023607802422097"
"54278","0.009024667150806636","0.009024667150806636","0.009024667150806636"
"54285","0.009023472942256678","0.009023472942256678","0.009023472942256678"
"54292","0.009021010619665806","0.009021010619665806","0.009021010619665806"
"54299","0.009026865985943005","0.009026865985943005","0.009026865985943005"
"54306","0.009024876872232804","0.009024876872232804","0.009024876872232804"
"54313","0.009023892292752862","0.009023892292752862","0.009023892292752862"
"54320","0.009018739366826291","0.009018739366826291","0.009018739366826291"
"54327","0.009023847112354513","0.009023847112354513","0.009023847112354513"
"54334","0.009022033421400314","0.009022033421400314","0.009022033421400314"
"54341","0.009023330593869712","0.009023330593869712","0.009023330593869712"
"54348","0.009025578022701666","0.009025578022701666","0.009025578022701666"
"54355","0.00902632660077264","0.00902632660077264","0.00902632660077264"
"54362","0.009030734518310055","0.009030734518310055","0.009030734518310055"
"54369","0.009029800534093132","0.009029800534093132","0.009029800534093132"
"54376","0.009024714265639583","0.009024714265639583","0.009024714265639583"
"54383","0.009018399184569717","0.009018399184569717","0.009018399184569717"
"54390","0.009026011696939047","0.009026011696939047","0.009026011696939047"
"54397","0.009018898130161688","0.009018898130161688","0.009018898130161688"
"54404","0.009029991256150727","0.009029991256150727","0.009029991256150727"
"54411","0.009029437347780913","0.009029437347780913","0.009029437347780913"
"54418","0.009023313017096371","0.009023313017096371","0.009023313017096371"
"54425","0.009024825581194213","0.009024825581194213","0.009024825581194213"
"54432","0.009021546375006437","0.009021546375006437","0.009021546375006437"
"54439","0.009022725597023964","0.009022725597023964","0.009022725597023964"
"54446","0.00902419324615039","0.00902419324615039","0.00902419324615039"
"54453","0.00902321341796778","0.00902321341796778","0.00902321341796778"
"54460","0.009023017291134845","0.009023017291134845","0.009023017291134845"
"54467","0.00902004915367191","0.00902004915367191","0.00902004915367191"
"54474","0.009015846609060341","0.009015846609060341","0.009015846609060341"
"54481","0.00901833947825556","0.00901833947825556","0.00901833947825556"
"54488","0.009022763604686285","0.009022763604686285","0.009022763604686285"
"54495","0.009016014620040853","0.009016014620040853","0.009016014620040853"
"54502","0.009019298967517292","0.009019298967517292","0.009019298967517292"
"54509","0.009027179056235278","0.009027179056235278","0.009027179056235278"
"54516","0.009026880893701067","0.009026880893701067","0.009026880893701067"
"54523","0.009024161844281479","0.009024161844281479","0.009024161844281479"
